Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2023-12-17,2228.96,2248.68,2191.5,2196.52,225925.7675,50.250115599646904,2231.8178429469117,2244.2920000000004,2219.43
2023-12-18,2196.53,2224.0,2116.6,2219.43,364103.1181,48.25550891920251,2227.688561964608,2236.1459999999997,2177.91
2023-12-19,2219.44,2255.0,2135.55,2177.91,383551.4049,41.484683940270315,2211.0957079764057,2208.6639999999998,2202.17
2023-12-20,2177.9,2266.0,2156.0,2202.17,416841.6272,47.61986434863961,2208.120471984271,2204.9980000000005,2239.61
2023-12-21,2202.17,2279.31,2182.98,2239.61,453069.7252,39.55304447963151,2218.616981322847,2207.1279999999997,2324.54
2023-12-22,2239.6,2343.15,2230.59,2324.54,591357.488,47.32005645287754,2253.9246542152314,2232.732,2308.2
2023-12-23,2324.54,2330.65,2265.0,2308.2,255626.9352,47.46071939730423,2272.0164361434877,2250.486,2264.05
2023-12-24,2308.2,2326.19,2245.0,2264.05,307951.076,43.38831841451369,2269.360957428992,2267.7140000000004,2271.35
2023-12-25,2264.04,2304.8,2253.1,2271.35,286277.1616,54.21737305916912,2270.023971619328,2281.55,2230.88
2023-12-26,2271.36,2274.99,2178.45,2230.88,410413.1591,52.41841594637503,2256.975981079552,2279.804,2378.35
2023-12-27,2230.88,2392.44,2211.88,2378.35,541537.3574,58.98550945002814,2297.4339873863682,2290.566,2344.15
2023-12-28,2378.35,2445.8,2335.0,2344.15,580459.982,52.26398203263652,2313.0059915909123,2297.7560000000003,2299.2
2023-12-29,2344.15,2385.41,2255.34,2299.2,450201.2069,56.705405221184634,2308.4039943939415,2304.786,2291.68
2023-12-30,2299.2,2322.84,2268.0,2291.68,210539.1327,55.352449223416954,2302.829329595961,2308.852,2281.87
2023-12-31,2291.68,2321.34,2258.88,2281.87,222175.8779,57.57629555985584,2295.8428863973077,2319.05,2352.04
2024-01-01,2281.87,2352.37,2265.24,2352.04,216702.6914,60.860236188229926,2314.575257598205,2313.7879999999996,2355.34
2024-01-02,2352.05,2431.3,2341.0,2355.34,458041.6642,65.50121437682378,2328.1635050654704,2316.026,2209.72
2024-01-03,2355.35,2385.45,2100.0,2209.72,798729.4869,50.54420689953434,2288.6823367103134,2298.13,2267.11
2024-01-04,2209.72,2294.69,2201.91,2267.11,448844.055,51.926795773661055,2281.491557806876,2293.216,2268.78
2024-01-05,2267.11,2277.21,2206.17,2268.78,405568.0006,45.577130528586856,2277.2543718712504,2290.598,2240.78
2024-01-06,2268.78,2270.0,2216.4,2240.78,194067.8656,44.749384754369046,2265.096247914167,2268.3460000000005,2221.42
2024-01-07,2240.77,2258.01,2203.46,2221.42,207138.6927,46.54666817879882,2250.537498609445,2241.5620000000004,2330.44
2024-01-08,2221.42,2358.2,2166.38,2330.44,539407.5547,54.10946519229433,2277.17166573963,2265.7059999999997,2344.29
2024-01-09,2330.43,2371.72,2226.78,2344.29,551454.9931,58.19045830745452,2299.5444438264203,2281.1420000000003,2584.38
2024-01-10,2344.3,2643.1,2339.59,2584.38,1038388.666,63.12376584495827,2394.4896292176136,2344.262,2618.01
2024-01-11,2584.37,2689.39,2566.01,2618.01,838712.2577,67.45709987506052,2468.9964194784093,2419.708,2522.54
2024-01-12,2618.01,2717.32,2458.0,2522.54,887457.7627,63.37525452149956,2486.844279652273,2479.932,2578.19
2024-01-13,2522.55,2590.0,2497.5,2578.19,422061.232,66.22311812735693,2517.2928531015154,2529.4820000000004,2472.87
2024-01-14,2578.18,2578.69,2470.0,2472.87,306207.7463,59.75943752938049,2502.4852354010104,2555.198,2511.78
2024-01-15,2472.87,2553.82,2470.92,2511.78,315247.8819,58.431509163077436,2505.5834902673405,2540.6780000000003,2587.4
2024-01-16,2511.79,2614.43,2500.05,2587.4,381077.6247,61.379952922714764,2532.8556601782275,2534.556,2530.19
2024-01-17,2587.41,2592.97,2506.75,2530.19,366281.3477,67.20755162748739,2531.967106785485,2536.0860000000002,2470.81
2024-01-18,2530.2,2550.0,2428.56,2470.81,452090.1074,60.91429306243166,2511.5814045236566,2514.6099999999997,2492.0
2024-01-19,2470.81,2504.2,2415.2,2492.0,424209.0029,61.71512543297993,2505.0542696824377,2518.436,2472.01
2024-01-20,2491.99,2492.0,2454.2,2472.01,136620.9577,62.23840624966918,2494.0395131216255,2510.482,2457.05
2024-01-21,2472.02,2482.18,2452.13,2457.05,122572.1687,62.52964510948749,2481.7096754144172,2484.4120000000003,2314.2
2024-01-22,2457.06,2466.1,2303.59,2314.2,526337.6492,49.16642713423396,2425.8731169429448,2441.214,2242.6
2024-01-23,2314.19,2352.23,2168.07,2242.6,700105.3314,45.07253820733232,2364.7820779619633,2395.572,2235.02
2024-01-24,2242.6,2264.6,2196.12,2235.02,359851.1496,28.147518014411546,2321.528051974642,2344.1760000000004,2218.64
2024-01-25,2235.02,2242.89,2171.3,2218.64,330426.6061,24.468425157586537,2287.2320346497618,2293.502,2267.68
2024-01-26,2218.64,2282.36,2195.84,2267.68,363566.4255,32.678610265332765,2280.714689766508,2255.6279999999997,2267.94
2024-01-27,2267.67,2282.94,2251.4,2267.94,145109.3836,27.197224712990078,2276.4564598443385,2246.376,2256.9
2024-01-28,2267.94,2308.24,2239.89,2256.9,209326.9087,31.572840053924025,2269.937639896226,2249.236,2317.6
2024-01-29,2256.9,2322.34,2233.8,2317.6,305528.0776,34.02599539322142,2285.8250932641504,2265.7519999999995,2343.01
2024-01-30,2317.61,2391.98,2297.0,2343.01,372879.5791,28.085152172743435,2304.8867288427673,2290.626,2283.14
2024-01-31,2343.0,2351.6,2263.57,2283.14,397116.1859,27.951807228915683,2297.637819228512,2293.718,2304.28
2024-02-01,2283.15,2311.72,2240.0,2304.28,310997.4538,34.04915614643403,2299.851879485675,2300.986,2309.06
2024-02-02,2304.28,2324.74,2281.94,2309.06,238230.511,31.908623417721543,2302.9212529904503,2311.418,2296.49
2024-02-03,2309.07,2329.98,2292.75,2296.49,133232.845,32.383877313420854,2300.7775019936335,2307.1960000000004,2289.79
2024-02-04,2296.5,2311.0,2266.0,2289.79,171232.0444,32.92986610058786,2297.115001329089,2296.552,2301.83
2024-02-05,2289.79,2338.41,2269.11,2301.83,236610.412,48.27768650274291,2298.6866675527262,2300.29,2372.64
2024-02-06,2301.84,2392.4,2299.0,2372.64,368942.7498,68.14579147131052,2323.337778368484,2313.9619999999995,2425.1
2024-02-07,2372.63,2444.44,2354.0,2425.1,342791.7013,73.57142857142853,2357.258518912323,2337.1699999999996,2419.55
2024-02-08,2425.09,2463.15,2411.01,2419.55,338040.0539,75.60211025307747,2378.022345941549,2361.782,2486.56
2024-02-09,2419.56,2525.0,2419.16,2486.56,492384.385,76.67056587220354,2414.2015639610327,2401.136,2500.24
2024-02-10,2486.56,2516.45,2471.57,2500.24,185099.59,77.4093826694355,2442.8810426406885,2440.818,2507.21
2024-02-11,2500.24,2539.63,2493.45,2507.21,219975.1471,79.82082012914293,2464.324028427126,2467.732,2659.99
2024-02-12,2507.22,2665.58,2472.0,2659.99,449501.776,83.4515505012017,2529.5460189514174,2514.71,2639.99
2024-02-13,2659.99,2686.12,2590.0,2639.99,502447.745,79.32498617584325,2566.360679300945,2558.798,2774.81
2024-02-14,2639.99,2786.0,2618.4,2774.81,461670.6944,92.28982814677198,2635.84378620063,2616.448,2822.59
2024-02-15,2774.8,2867.65,2759.25,2822.59,481689.1874,92.62768319763143,2698.0925241337536,2680.918,2801.8
2024-02-16,2822.58,2857.4,2740.0,2801.8,378070.8037,89.48490287838969,2732.661682755836,2739.8360000000002,2785.93
2024-02-17,2801.81,2804.21,2719.01,2785.93,243302.8759,89.01412492427384,2750.4177885038907,2765.024,2881.2
2024-02-18,2785.92,2895.0,2764.25,2881.2,367987.8833,91.30938910076415,2794.011859002594,2813.2660000000005,2944.8
2024-02-19,2881.2,2984.52,2856.93,2944.8,446451.0401,91.89330066849972,2844.274572668396,2847.264,3014.81
2024-02-20,2944.8,3033.09,2874.56,3014.81,634681.7471,91.88484065797884,2901.119715112264,2885.7079999999996,2967.9
2024-02-21,3014.81,3017.15,2868.0,2967.9,595955.0033,85.66172605907707,2923.3798100748427,2918.928,2971.4
2024-02-22,2967.91,3036.02,2906.51,2971.4,563525.9936,86.35423391612537,2939.3865400498953,2956.022,2922.24
2024-02-23,2971.4,2993.8,2906.05,2922.24,428826.5787,79.39255741155513,2933.6710266999303,2964.23,2992.62
2024-02-24,2922.25,3007.48,2906.4,2992.62,243854.0783,80.85706407299706,2953.32068446662,2973.794,3112.59
2024-02-25,2992.62,3122.0,2983.61,3112.59,412306.2237,83.23196170567824,3006.4104563110805,2993.35,3175.94
2024-02-26,3112.6,3196.0,3036.59,3175.94,546722.7747,81.40636223079824,3062.920304207387,3034.9579999999996,3242.36
2024-02-27,3175.95,3288.14,3160.02,3242.36,625939.1221,84.70552988488527,3122.7335361382584,3089.15,3383.1
2024-02-28,3242.35,3488.0,3176.16,3383.1,947538.766,84.80915593705289,3209.5223574255056,3181.322,3340.09
2024-02-29,3383.11,3522.81,3300.0,3340.09,759698.1123,79.77628944279499,3253.0449049503372,3250.8160000000003,3433.43
2024-03-01,3340.1,3450.0,3338.54,3433.43,412788.5773,83.54274425668856,3313.1732699668914,3314.9840000000004,3421.4
2024-03-02,3433.42,3460.04,3390.01,3421.4,283984.9448,83.88486600049059,3349.248846644595,3364.076,3487.81
2024-03-03,3421.39,3491.8,3360.0,3487.81,341631.531,83.37312808776122,3395.4358977630636,3413.1659999999997,3627.76
2024-03-04,3487.8,3640.94,3423.78,3627.76,715360.6361,84.66168618932583,3472.877265175376,3462.0980000000004,3553.65
2024-03-05,3627.75,3822.04,3200.0,3553.65,1392904.864,77.23394792172087,3499.8015101169176,3504.8100000000004,3818.59
2024-03-06,3553.66,3900.0,3499.4,3818.59,969494.71,85.23080236227648,3606.0643400779454,3581.8419999999996,3868.76
2024-03-07,3818.58,3933.81,3735.0,3868.76,540780.675,85.78047496770284,3693.629560051964,3671.314,3883.36
2024-03-08,3868.76,3993.75,3820.0,3883.36,646399.2589,89.40889931278807,3756.873040034643,3750.424,3905.21
2024-03-09,3883.37,3942.0,3870.01,3905.21,254839.1386,88.96992885753575,3806.318693356429,3805.9139999999998,3878.47
2024-03-10,3905.2,3964.67,3791.26,3878.47,356664.68,85.53439860438357,3830.3691289042863,3870.8779999999997,4064.8
2024-03-11,3878.47,4086.23,3722.95,4064.8,721554.5139,87.01609141791046,3908.5127526028577,3920.12,3979.96
2024-03-12,4064.8,4093.92,3828.98,3979.96,632787.3941,80.25281774481978,3932.3285017352387,3942.3599999999997,4004.79
2024-03-13,3979.97,4083.0,3932.23,4004.79,482305.7766,78.17794497575126,3956.4823344901592,3966.6459999999997,3881.7
2024-03-14,4004.79,4010.98,3723.0,3881.7,648237.5245,72.8869281542895,3931.5548896601067,3961.9440000000004,3742.19
2024-03-15,3881.69,3934.02,3570.0,3742.19,947537.4071,62.55734504636409,3868.4332597734046,3934.6879999999996,3523.09
2024-03-16,3742.19,3781.12,3468.8,3523.09,548288.1569,53.53957966403754,3753.3188398489365,3826.346,3644.71
2024-03-17,3523.09,3678.68,3412.0,3644.71,517790.9936,55.259170867746434,3717.1158932326243,3759.296,3520.46
2024-03-18,3644.7,3645.02,3454.09,3520.46,570901.2851,46.36512689873845,3651.56392882175,3662.4300000000003,3158.64
2024-03-19,3520.47,3548.09,3150.88,3158.64,1049629.6936,38.801603456389714,3487.2559525478337,3517.818,3516.53
2024-03-20,3158.65,3535.24,3056.56,3516.53,1207322.8201,41.865412788693554,3497.013968365223,3472.686,3492.85
2024-03-21,3516.53,3587.32,3412.0,3492.85,602755.2072,39.73007676966368,3495.6259789101487,3466.6380000000004,3336.35
2024-03-22,3492.84,3542.52,3250.0,3336.35,558848.888,36.13092974316067,3442.5339859400992,3404.9659999999994,3329.53
2024-03-23,3336.35,3435.48,3270.08,3329.53,323675.9448,35.29192343460977,3404.865990626733,3366.78,3454.98
2024-03-24,3329.53,3471.22,3298.76,3454.98,260824.1408,39.6997660198567,3421.570660417822,3426.0480000000002,3590.42
2024-03-25,3454.99,3666.0,3420.12,3590.42,548577.6942,38.16913070369705,3477.8537736118815,3440.826,3587.33
2024-03-26,3590.43,3678.86,3542.62,3587.33,499013.8384,39.791689416511964,3514.345849074588,3459.722,3501.19
2024-03-27,3587.32,3665.84,3460.02,3501.19,443195.3297,37.31102600282201,3509.9605660497255,3492.69,3560.49
2024-03-28,3501.2,3611.78,3465.0,3560.49,404654.0311,41.63781298649908,3526.803710699817,3538.882,3509.74
2024-03-29,3560.49,3584.37,3445.91,3509.74,323086.179,43.65532112345443,3521.115807133212,3549.834,3505.64
2024-03-30,3509.74,3565.81,3485.0,3505.64,216025.2634,49.460370473451455,3515.957204755475,3532.8779999999997,3645.29
2024-03-31,3505.65,3655.32,3505.09,3645.29,243464.9877,50.01773830495205,3559.06813650365,3544.47,3503.8
2024-04-01,3645.29,3645.95,3413.71,3503.8,408854.1225,49.495799336609934,3540.645424335767,3544.9919999999997,3278.96
2024-04-02,3503.8,3505.6,3212.0,3278.96,623264.6476,53.970590176485345,3453.416949557178,3488.686,3310.83
2024-04-03,3278.96,3367.4,3202.79,3310.83,410484.1933,41.350746770721194,3405.8879663714524,3448.904,3327.4
2024-04-04,3310.83,3443.93,3250.92,3327.4,356338.5716,43.00132824595393,3379.7253109143016,3413.256,3317.85
2024-04-05,3327.39,3350.0,3210.0,3317.85,344556.7983,49.106332000077295,3359.100207276201,3347.768,3351.59
2024-04-06,3317.85,3398.42,3306.68,3351.59,183312.2125,51.038625962824156,3356.596804850801,3317.326,3454.2
2024-04-07,3351.59,3459.94,3344.08,3454.2,210459.0752,49.96246896472082,3389.1312032338674,3352.374,3694.61
2024-04-08,3454.2,3730.71,3406.36,3694.61,496841.3532,54.553320921939324,3490.9574688225784,3429.13,3506.39
2024-04-09,3694.61,3727.34,3450.46,3506.39,457592.252,46.95540308747856,3496.1016458817194,3464.928,3545.64
2024-04-10,3506.4,3562.95,3411.82,3545.64,389404.9055,51.73314617694077,3512.6144305878133,3510.486,3502.52
2024-04-11,3545.64,3618.3,3474.52,3502.52,338139.5534,47.71081292401495,3509.249620391876,3540.672,3237.43
2024-04-12,3502.52,3552.4,3100.0,3237.43,697327.1174,40.80350689964945,3418.6430802612504,3497.318,3007.01
2024-04-13,3237.42,3301.9,2852.0,3007.01,994971.2354,35.3930971449998,3281.4320535075003,3359.798,3155.11
2024-04-14,3007.01,3174.23,2906.73,3155.11,737580.4666,35.71137073830512,3239.3247023383337,3289.542,3101.99
2024-04-15,3155.11,3277.85,3023.19,3101.99,605430.8863,37.65113005636451,3193.546468225556,3200.812,3084.22
2024-04-16,3102.0,3128.01,2986.0,3084.22,526113.855,43.14218503493351,3157.104312150371,3117.1519999999996,2985.41
2024-04-17,3084.21,3123.75,2914.47,2985.41,491897.5661,39.056215445459316,3099.872874766914,3066.7479999999996,3064.4
2024-04-18,2985.41,3094.4,2950.98,3064.4,389060.7133,41.51174799896721,3088.048583177943,3078.226,3056.46
2024-04-19,3064.4,3128.89,2865.18,3056.46,607850.4019,41.55493380029595,3077.5190554519622,3058.496,3155.79
2024-04-20,3056.45,3171.88,3018.75,3155.79,242577.6371,43.93124139897593,3103.6093703013084,3069.2560000000003,3147.67
2024-04-21,3155.79,3197.18,3116.49,3147.67,219970.5072,39.908078673066925,3118.296246867539,3081.9460000000004,3200.2
2024-04-22,3147.66,3235.0,3129.15,3200.2,290879.9569,31.424470811009826,3145.5974979116927,3124.9039999999995,3219.46
2024-04-23,3200.19,3263.61,3152.0,3219.46,253914.2263,37.65202048457202,3170.218331941129,3155.916,3140.8
2024-04-24,3219.46,3293.56,3104.9,3140.8,393314.3414,33.14935983883589,3160.412221294086,3172.784,3155.8
2024-04-25,3140.79,3191.64,3072.2,3155.8,352288.5502,35.22256508174644,3158.8748141960577,3172.786,3131.3
2024-04-26,3155.81,3167.7,3102.0,3131.3,252522.655,44.30968848855291,3149.6832094640386,3169.5119999999997,3255.56
2024-04-27,3131.3,3285.0,3066.74,3255.56,323811.1919,65.03829910816926,3184.9754729760257,3180.5840000000003,3263.45
2024-04-28,3255.55,3357.4,3250.45,3263.45,304766.009,57.89443003293595,3211.133648650684,3189.382,3216.73
2024-04-29,3263.44,3286.95,3115.13,3216.73,421831.2912,58.43949513077763,3212.999099100456,3204.568,3014.05
2024-04-30,3216.74,3250.95,2921.0,3014.05,561717.4866,45.94247649446624,3146.6827327336377,3176.218,2972.46
2024-05-01,3014.04,3023.24,2817.0,2972.46,624963.7773,49.19811262337921,3088.6084884890925,3144.45,2986.19
2024-05-02,2972.46,3016.72,2893.26,2986.19,365939.7191,44.73127551501596,3054.4689923260617,3090.576,3102.61
2024-05-03,2986.19,3126.99,2958.32,3102.61,355825.8391,52.712503967367674,3070.5159948840414,3058.4080000000004,3117.23
2024-05-04,3102.61,3168.0,3092.85,3117.23,196263.9488,47.482963001644954,3086.087329922694,3038.5080000000003,3136.41
2024-05-05,3117.24,3171.93,3072.99,3136.41,218760.2662,49.27545557500256,3102.861553281796,3062.98,3062.6
2024-05-06,3136.4,3221.4,3046.35,3062.6,355135.3027,41.38190199418779,3089.4410355211976,3081.0080000000003,3005.69
2024-05-07,3062.59,3129.85,2998.0,3005.69,298796.6829,37.214254100027496,3061.5240236807986,3084.9080000000004,2974.21
2024-05-08,3005.69,3038.15,2936.48,2974.21,266934.8125,39.44015517438098,3032.4193491205324,3059.228,3036.23
2024-05-09,2974.2,3059.0,2950.77,3036.23,238561.7462,42.847058542013116,3033.689566080355,3043.028,2909.99
2024-05-10,3036.24,3053.89,2878.03,2909.99,327855.8758,38.19742947042821,2992.456377386903,2997.7439999999997,2912.45
2024-05-11,2909.98,2945.67,2886.46,2912.45,138163.1087,28.96965982224944,2965.787584924602,2967.714,2929.29
2024-05-12,2912.45,2955.2,2901.17,2929.29,107670.6323,29.74051170122469,2953.621723283068,2952.434,2950.99
2024-05-13,2929.3,2996.4,2864.76,2950.99,368664.7648,33.38460384153659,2952.744482188712,2947.79,2881.93
2024-05-14,2950.99,2960.6,2862.0,2881.93,269675.3037,40.081974596883136,2929.139654792475,2916.93,3032.55
2024-05-15,2881.93,3041.36,2863.75,3032.55,350254.3188,53.87632403978893,2963.6097698616504,2941.442,2944.7
2024-05-16,3032.55,3041.24,2922.8,2944.7,293874.1513,47.55714134313066,2957.3065132411,2947.892,3092.01
2024-05-17,2944.7,3120.0,2933.06,3092.01,357724.7731,49.39779570503352,3002.207675494067,2980.436,3122.94
2024-05-18,3092.0,3146.98,3083.61,3122.94,199976.5456,50.31849265403108,3042.451783662712,3014.826,3071.19
2024-05-19,3122.94,3136.64,3053.38,3071.19,166145.0102,46.48969837886715,3052.031189108475,3052.678,3661.78
2024-05-20,3071.2,3694.0,3047.67,3661.78,847107.8828,70.72197321823815,3255.280792738983,3178.5240000000003,3789.6
2024-05-21,3661.79,3841.54,3624.28,3789.6,952437.2694,75.84313001509885,3433.3871951593223,3347.504,3737.73
2024-05-22,3789.59,3813.69,3653.15,3737.73,574938.3099,74.83702653116988,3534.834796772882,3476.648,3783.61
2024-05-23,3737.72,3949.29,3498.0,3783.61,1127866.076,74.56999710701416,3617.759864515255,3608.782,3728.28
2024-05-24,3783.6,3829.61,3626.1,3728.28,479418.4318,78.21670195377963,3654.5999096768364,3740.2,3749.26
2024-05-25,3728.28,3779.43,3709.03,3749.26,158711.8992,78.49141658665468,3686.1532731178913,3757.696,3826.47
2024-05-26,3749.25,3884.2,3731.17,3826.47,292208.2937,79.3407024658251,3732.925515411928,3765.0699999999997,3894.22
2024-05-27,3826.47,3977.0,3823.37,3894.22,363717.6473,79.9447601511159,3786.690343607952,3796.368,3844.69
2024-05-28,3894.21,3931.09,3773.9,3844.69,416249.8344,80.94855408828485,3806.023562405301,3808.584,3767.43
2024-05-29,3844.69,3888.55,3742.59,3767.43,334759.6348,74.79251852151734,3793.159041603534,3816.4139999999998,3747.91
2024-05-30,3767.44,3825.35,3702.58,3747.91,277034.2894,78.40747526048115,3778.07602773569,3816.1439999999993,3762.29
2024-05-31,3747.9,3849.94,3723.75,3762.29,273406.766,76.16645846346034,3772.8140184904605,3803.308,3815.82
2024-06-01,3762.29,3833.3,3752.67,3815.82,132687.2006,76.57971459260398,3787.1493456603075,3787.6279999999997,3780.91
2024-06-02,3815.82,3838.59,3752.62,3780.91,210295.4407,77.58207934336525,3785.0695637735384,3774.8720000000003,3767.06
2024-06-03,3780.92,3849.99,3758.43,3767.06,248848.702,57.41596461074637,3779.066375849026,3774.798,3810.23
2024-06-04,3767.07,3831.65,3730.0,3810.23,232063.7468,51.64995121327,3789.4542505660174,3787.2619999999997,3865.99
2024-06-05,3810.23,3887.47,3777.33,3865.99,273738.6035,60.19457603408258,3814.966167044012,3808.0020000000004,3813.46
2024-06-06,3866.0,3878.6,3760.0,3813.46,237504.1905,52.34776863664249,3814.464111362675,3807.53,3678.32
2024-06-07,3813.47,3841.39,3600.0,3678.32,362223.3594,46.50883273703041,3769.08274090845,3787.012,3681.57
2024-06-08,3678.31,3709.5,3660.08,3681.57,140550.8394,45.149686868542105,3739.9118272723003,3769.9139999999998,3706.4
2024-06-09,3681.58,3721.52,3666.36,3706.4,103451.102,40.69816085898888,3728.741218181534,3749.148,3667.85
2024-06-10,3706.4,3713.67,3642.74,3667.85,156363.1846,31.63207348144303,3708.4441454543557,3709.5199999999995,3497.33
2024-06-11,3667.85,3673.0,3432.0,3497.33,439568.5978,26.440586001085194,3638.0727636362376,3646.2940000000003,3560.12
2024-06-12,3497.33,3659.01,3462.07,3560.12,387043.774,35.65785286344831,3612.088509090825,3622.654,3469.4
2024-06-13,3560.13,3561.65,3428.0,3469.4,300230.8299,32.4600405577318,3564.525672727217,3580.22,3481.8
2024-06-14,3469.4,3532.61,3362.26,3481.8,322316.4214,32.29117999873729,3536.9504484848117,3535.3,3568.74
2024-06-15,3481.8,3594.39,3473.1,3568.74,246649.5894,35.031986042454164,3547.5469656565415,3515.478,3624.41
2024-06-16,3568.75,3653.79,3541.05,3624.41,149839.982,40.75190280338485,3573.167977104361,3540.8940000000002,3511.46
2024-06-17,3624.41,3638.37,3463.39,3511.46,337805.6402,36.47933814350097,3552.5986514029078,3531.1620000000003,3483.42
2024-06-18,3511.47,3517.2,3355.0,3483.42,449913.3014,32.4312700921416,3529.539100935272,3533.9659999999994,3560.51
2024-06-19,3483.42,3590.01,3465.65,3560.51,321500.0027,33.94610161653108,3539.8627339568484,3549.708,3513.08
2024-06-20,3560.51,3625.96,3486.0,3513.08,329117.8453,34.1290472567419,3530.9351559712327,3538.576,3518.5
2024-06-21,3513.08,3547.55,3446.82,3518.5,342155.102,40.21430320842517,3526.790103980822,3517.3940000000002,3495.75
2024-06-22,3518.5,3521.19,3475.09,3495.75,115774.6157,38.887692859705766,3516.4434026538815,3514.2519999999995,3420.91
2024-06-23,3495.76,3521.45,3406.38,3420.91,133411.4304,33.89082619539333,3484.598935102588,3501.75,3352.73
