Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2024-09-12,2340.54,2391.93,2315.39,2361.76,202611.1308,39.7657570933146,2353.1695692841595,2349.526,2439.19
2024-09-13,2361.75,2464.82,2337.35,2439.19,253888.616,45.10151339028768,2381.8430461894395,2377.904,2417.79
2024-09-14,2439.19,2440.6,2376.72,2417.79,122931.2302,44.6774734488541,2393.825364126293,2389.5620000000004,2316.1
2024-09-15,2417.8,2430.32,2283.75,2316.1,174364.1946,43.969633623060844,2367.9169094175286,2375.078,2295.68
2024-09-16,2316.09,2335.7,2252.39,2295.68,330555.232,35.170067194595035,2343.8379396116857,2366.1040000000003,2341.8
2024-09-17,2295.67,2393.63,2263.29,2341.8,274206.2588,44.437189344775675,2343.1586264077905,2362.112,2374.75
2024-09-18,2341.79,2376.14,2277.34,2374.75,292917.6008,44.989181487149715,2353.6890842718603,2349.2239999999997,2465.21
2024-09-19,2374.74,2494.95,2372.6,2465.21,326746.032,56.28815947398634,2390.862722847907,2358.7079999999996,2561.4
2024-09-20,2465.21,2571.93,2437.31,2561.4,340754.5912,73.3733817251401,2447.708481898605,2407.768,2612.4
2024-09-21,2561.4,2623.34,2528.97,2612.4,154757.8773,73.47114079082269,2502.60565459907,2471.112,2581.0
2024-09-22,2612.4,2632.57,2524.58,2581.0,214266.3257,69.44589148136977,2528.737103066047,2518.952,2646.97
2024-09-23,2580.99,2702.82,2539.49,2646.97,333282.0149,69.60298951215852,2568.1480687106978,2573.396,2653.2
2024-09-24,2646.98,2670.96,2591.56,2653.2,288600.0402,68.62789257361635,2596.4987124737986,2610.9939999999997,2579.95
2024-09-25,2653.2,2673.5,2554.05,2579.95,220343.4293,66.26977654542486,2590.9824749825325,2614.704,2632.26
2024-09-26,2580.09,2666.22,2559.2,2632.26,278686.3573,67.63777679246758,2604.741649988355,2618.676,2694.43
2024-09-27,2632.25,2728.6,2615.21,2694.43,281826.9792,66.98068018521474,2634.6377666589033,2641.362,2675.21
2024-09-28,2694.43,2704.35,2650.0,2675.21,137230.0342,67.17553177293229,2648.161844439269,2647.0099999999998,2657.62
2024-09-29,2675.21,2683.7,2629.73,2657.62,160554.3146,75.66738816738815,2651.314562959513,2647.8940000000002,2602.23
2024-09-30,2657.62,2663.5,2575.0,2602.23,282475.7961,71.88861121028205,2634.9530419730086,2652.35,2447.79
2024-10-01,2602.24,2659.0,2414.0,2447.79,502828.6804,56.5541635232571,2572.565361315339,2615.4559999999997,2364.1
2024-10-02,2447.78,2499.0,2352.0,2364.1,317484.735,49.38031676577719,2503.0769075435596,2549.39,2349.8
2024-10-03,2364.09,2403.38,2310.0,2349.8,314635.9263,42.63167975483624,2451.98460502904,2484.308,2414.41
2024-10-04,2349.8,2441.64,2339.15,2414.41,239383.017,40.22113708636585,2439.4597366860266,2435.666,2414.66
2024-10-05,2414.41,2428.23,2390.05,2414.66,103740.2316,35.89224051825002,2431.1931577906844,2398.1519999999996,2440.03
2024-10-06,2414.66,2457.8,2407.0,2440.03,105752.7096,39.855208048475085,2434.1387718604565,2396.6,2422.71
2024-10-07,2440.02,2521.0,2403.0,2422.71,300459.5407,32.64617575138517,2430.3291812403045,2408.322,2440.89
2024-10-08,2422.7,2466.66,2401.18,2440.89,201358.3312,33.86922761324439,2433.849454160203,2426.54,2370.47
2024-10-09,2440.88,2473.61,2351.42,2370.47,242082.2725,34.01550529560784,2412.7229694401353,2417.752,2386.49
2024-10-10,2370.47,2421.36,2330.66,2386.49,257862.9619,30.14685687513122,2403.9786462934235,2412.1179999999995,2439.5
2024-10-11,2386.49,2471.45,2381.86,2439.5,235441.2197,29.097587773240846,2415.819097528949,2412.0119999999997,2476.4
2024-10-12,2439.49,2490.51,2434.35,2476.4,139637.5062,34.15831327989291,2436.012731685966,2422.75,2468.91
2024-10-13,2476.4,2484.92,2436.4,2468.91,120022.8179,34.717115599539994,2446.978487790644,2428.3540000000003,2629.79
2024-10-14,2468.92,2654.0,2443.39,2629.79,435900.1619,51.90626383355467,2507.915658527096,2480.218,2607.41
2024-10-15,2629.79,2688.6,2537.36,2607.41,416285.6663,63.50834433499202,2541.080439018064,2524.402,2611.1
2024-10-16,2607.41,2647.79,2588.67,2611.1,260322.4242,74.17681375044045,2564.4202926787093,2558.722,2605.8
2024-10-17,2611.1,2648.37,2575.4,2605.8,221624.5434,75.50715395958707,2578.213528452473,2584.602,2642.17
2024-10-18,2605.79,2675.58,2596.49,2642.17,292444.1153,74.04662359052323,2599.5323523016486,2619.254,2648.2
2024-10-19,2642.17,2663.49,2631.02,2648.2,105413.7646,74.35956275033374,2615.7549015344325,2622.936,2746.91
2024-10-20,2648.2,2759.0,2635.54,2746.91,256910.7448,77.76189614619138,2659.473267689622,2650.8360000000002,2666.7
2024-10-21,2746.91,2769.48,2655.01,2666.7,310674.7232,69.81757338488278,2661.882178459748,2661.9559999999997,2622.81
2024-10-22,2666.71,2671.92,2606.56,2622.81,265747.713,64.18368938094497,2648.858118973166,2665.358,2524.61
2024-10-23,2622.81,2628.2,2450.0,2524.61,352647.7086,61.51880193698813,2607.442079315444,2641.846,2535.82
2024-10-24,2524.6,2562.65,2507.31,2535.82,290851.7842,61.2401583693378,2583.5680528769626,2619.37,2440.62
2024-10-25,2535.82,2566.33,2382.59,2440.62,514799.8822,50.079268465305894,2535.9187019179753,2558.112,2482.51
2024-10-26,2440.63,2508.0,2430.12,2482.51,248724.8313,50.429404736805125,2518.1158012786505,2521.2740000000003,2507.8
2024-10-27,2482.51,2527.99,2464.13,2507.8,137580.8836,52.66643812135758,2514.677200852434,2498.272,2567.48
2024-10-28,2507.8,2589.67,2471.67,2567.48,360605.327,45.039407690470505,2532.278133901623,2506.8460000000005,2638.8
2024-10-29,2567.49,2681.86,2561.2,2638.8,451915.7025,52.3183503449091,2567.7854226010822,2527.442,2659.19
2024-10-30,2638.8,2722.3,2599.66,2659.19,460627.126,53.46624572936039,2598.253615067388,2571.156,2518.61
2024-10-31,2659.19,2669.0,2503.0,2518.61,403427.2017,44.74106421221516,2571.7057433782593,2578.376,2511.49
2024-11-01,2518.61,2586.8,2467.67,2511.49,430249.1073,41.82964037413093,2551.6338289188398,2579.1140000000005,2494.23
2024-11-02,2511.49,2523.45,2470.0,2494.23,145961.13,40.50681299710217,2532.4992192792265,2564.464,2457.73
2024-11-03,2494.23,2496.39,2411.0,2457.73,276009.1197,30.688890669658377,2507.576146186151,2528.25,2398.21
2024-11-04,2457.73,2491.39,2357.59,2398.21,306316.9645,31.56101916077195,2471.120764124101,2476.054,2422.55
2024-11-05,2398.21,2480.0,2380.74,2422.55,331619.2545,35.86732533521527,2454.9305094160673,2456.8419999999996,2721.87
2024-11-06,2422.6,2744.7,2420.3,2721.87,1002141.3618,60.842989380180725,2543.9103396107116,2498.918,2895.47
2024-11-07,2721.88,2916.11,2699.49,2895.47,730845.9524,66.77456367011499,2661.0968930738077,2579.166,2961.75
2024-11-08,2895.47,2981.69,2886.4,2961.75,568864.435,74.98010718154714,2761.3145953825388,2679.9700000000003,3126.21
2024-11-09,2961.75,3157.4,2953.71,3126.21,526719.4212,77.61096717739306,2882.9463969216927,2825.5699999999997,3183.21
2024-11-10,3126.2,3248.52,3069.0,3183.21,865536.7322,78.20389687398213,2983.034264614462,2977.702,3371.59
2024-11-11,3183.2,3387.61,3105.0,3371.59,1000093.9664,80.31928932861764,3112.552843076308,3107.6459999999997,3243.8
2024-11-12,3371.59,3442.5,3207.67,3243.8,973215.7285,71.88001793799818,3156.3018953842056,3177.3120000000004,3187.16
2024-11-13,3243.79,3331.0,3116.69,3187.16,919686.3747,68.60634766244475,3166.587930256137,3222.3940000000002,3058.82
2024-11-14,3187.16,3240.4,3028.56,3058.82,605780.6662,69.20336994774448,3130.665286837425,3208.916,3090.01
2024-11-15,3058.81,3131.06,3014.5,3090.01,519623.6317,70.21920565908489,3117.1135245582836,3190.2760000000003,3132.87
2024-11-16,3090.01,3219.97,3072.0,3132.87,423639.1573,71.92800538380189,3122.365683038856,3142.532,3076.0
2024-11-17,3132.88,3162.11,3034.99,3076.0,449818.9575,70.93573706987044,3106.910455359238,3108.972,3207.8
2024-11-18,3075.99,3224.94,3050.01,3207.8,640658.4357,76.13485960732663,3140.540303572826,3113.1000000000004,3107.44
2024-11-19,3207.81,3221.2,3065.4,3107.44,500112.0194,71.07496507455889,3129.5068690485505,3122.8239999999996,3069.97
2024-11-20,3107.45,3159.2,3029.41,3069.97,503607.8336,62.76925108580818,3109.661246032367,3118.816,3355.81
2024-11-21,3069.97,3386.73,3032.59,3355.81,974923.3035,65.6017840681091,3191.7108306882446,3163.404,3327.78
2024-11-22,3355.88,3425.92,3257.54,3327.78,603273.7093,62.73564226216572,3237.06722045883,3213.76,3393.91
2024-11-23,3327.78,3497.51,3312.72,3393.91,721024.0009,59.998506013296485,3289.3481469725534,3250.982,3361.2
2024-11-24,3393.91,3450.0,3281.4,3361.2,479098.0921,56.770718421192775,3313.298764648369,3301.7340000000004,3414.49
2024-11-25,3361.21,3546.66,3300.01,3414.49,949330.37,51.818844757996125,3347.0291764322465,3370.638,3324.73
2024-11-26,3414.49,3462.49,3252.0,3324.73,672367.1503,53.54554933452496,3339.596117621498,3364.422,3653.28
2024-11-27,3324.74,3684.92,3302.4,3653.28,754573.6485,66.49165015567507,3444.1574117476657,3429.522,3578.79
2024-11-28,3653.27,3661.92,3529.76,3578.79,560976.425,69.12568507007025,3489.0349411651105,3466.4979999999996,3592.21
2024-11-29,3578.8,3647.98,3534.28,3592.21,425493.2449,68.71673698176775,3523.426627443407,3512.7,3703.6
2024-11-30,3592.22,3738.98,3568.4,3703.6,503684.7485,70.23707370346995,3583.484418295605,3570.522,3707.61
2024-12-01,3703.59,3746.8,3659.2,3707.61,429089.2633,73.26800515748756,3624.85961219707,3647.0980000000004,3643.42
2024-12-02,3707.61,3760.0,3554.32,3643.42,737130.569,66.88920939176823,3631.0464081313803,3645.126,3614.51
2024-12-03,3643.43,3670.0,3500.0,3614.51,678400.2032,70.81243484185555,3625.534272087587,3652.2699999999995,3837.8
2024-12-04,3614.51,3887.24,3614.51,3837.8,968744.0399,77.3441784602674,3696.2895147250583,3701.3880000000004,3785.2
2024-12-05,3837.8,3956.0,3677.0,3785.2,946493.276,68.33793144682559,3725.926343150039,3717.708,3998.87
2024-12-06,3785.21,4087.73,3777.26,3998.87,803855.1146,74.73772679352112,3816.907562100026,3775.96,3996.22
2024-12-07,3998.87,4024.46,3968.0,3996.22,283920.02,73.2924442931945,3876.678374733351,3846.5199999999995,4004.15
2024-12-08,3996.22,4015.58,3923.5,4004.15,251362.1685,75.34991917359933,3919.1689164889012,3924.4479999999994,3712.0
2024-12-09,4004.15,4006.17,3509.0,3712.0,939642.2001,59.87087013357576,3850.112610992601,3899.2879999999996,3628.25
2024-12-10,3712.0,3780.76,3515.89,3628.25,942206.0337,60.11059293804129,3776.1584073284007,3867.8979999999997,3831.81
2024-12-11,3628.24,3848.64,3562.34,3831.81,461818.7801,56.4872348311422,3794.7089382189342,3834.486,3881.61
2024-12-12,3831.82,3987.41,3796.8,3881.61,572098.6343,61.20459994671876,3823.675958812623,3811.564,3906.8
2024-12-13,3881.6,3968.47,3852.94,3906.8,387765.6873,61.53959019580511,3851.3839725417492,3792.094,3870.29
2024-12-14,3906.8,3945.0,3825.03,3870.29,265538.9479,56.46983022954332,3857.6859816945,3823.7519999999995,3959.09
2024-12-15,3870.3,3974.61,3831.5,3959.09,253833.2141,59.15804806991987,3891.4873211296667,3889.9199999999996,3986.24
2024-12-16,3959.09,4107.8,3884.0,3986.24,673351.0723,62.8304739662864,3923.0715474197777,3920.8059999999996,3893.01
2024-12-17,3986.24,4041.82,3847.96,3893.01,450825.9861,59.94443968349187,3913.0510316131854,3923.0860000000002,3626.8
2024-12-18,3893.01,3907.19,3617.42,3626.8,722505.0618,42.68985587583149,3817.6340210754574,3867.0860000000002,3417.01
2024-12-19,3626.8,3720.0,3326.8,3417.01,1078153.4851,38.49686638881774,3684.0926807169717,3776.4300000000003,3472.21
2024-12-20,3417.01,3497.84,3101.9,3472.21,1332783.731,31.7375443852641,3613.465120477981,3679.054,3338.92
2024-12-21,3472.2,3555.18,3293.11,3338.92,475275.82,29.100956402299445,3521.9500803186543,3549.59,3281.83
2024-12-22,3338.92,3403.0,3221.1,3281.83,361920.2495,27.72981772439138,3441.9100535457696,3427.3540000000003,3422.53
2024-12-23,3281.83,3466.99,3216.97,3422.53,488253.41,40.155889734538555,3435.45003569718,3386.5,3493.18
2024-12-24,3422.53,3539.65,3358.19,3493.18,315723.6763,45.36533143010081,3454.693357131453,3401.7340000000004,3497.0
2024-12-25,3493.17,3547.95,3440.93,3497.0,219846.0452,36.686734052790214,3468.795571420969,3406.692,3335.05
2024-12-26,3497.0,3514.94,3304.63,3335.05,310170.1719,30.046437594006917,3424.2137142806464,3405.918,3333.51
2024-12-27,3335.04,3444.16,3306.6,3333.51,342529.6038,28.702830013447937,3393.9791428537646,3416.254,3404.0
2024-12-28,3333.51,3428.68,3322.23,3404.0,175963.613,33.104332891275504,3397.3194285691766,3412.5480000000002,3356.48
2024-12-29,3404.01,3413.78,3326.17,3356.48,156256.8819,27.491539857914418,3383.706285712785,3385.208,3361.84
2024-12-30,3356.48,3437.59,3305.0,3361.84,420794.6476,26.29172868381883,3376.4175238085236,3358.1760000000004,3337.78
2024-12-31,3361.83,3451.0,3315.59,3337.78,303053.1685,27.749324741317807,3363.5383492056826,3358.722,3360.38
2025-01-01,3337.78,3374.85,3313.88,3360.38,190238.5861,36.73286456984641,3362.485566137122,3364.096,3455.67
2025-01-02,3360.39,3509.99,3354.5,3455.67,338632.8874,52.17298439678043,3393.547044091415,3374.4300000000003,3609.01
2025-01-03,3455.68,3630.0,3423.44,3609.01,334041.0604,56.92517971043841,3465.368029394277,3424.936,3656.88
2025-01-04,3609.0,3671.6,3572.42,3656.88,229266.3133,67.61980759852818,3529.2053529295185,3483.9440000000004,3635.99
2025-01-05,3656.88,3675.25,3593.7,3635.99,155444.1741,70.44614816183261,3564.800235286346,3543.5860000000002,3687.45
2025-01-06,3636.0,3744.83,3610.63,3687.45,329642.3648,67.05113021986507,3605.683490190898,3609.0,3381.31
2025-01-07,3687.44,3700.86,3356.31,3381.31,541543.2874,44.47462783874824,3530.8923267939317,3594.1279999999997,3327.29
2025-01-08,3381.31,3415.1,3208.2,3327.29,584749.9627,42.01387254948095,3463.024884529288,3537.7839999999997,3219.2
2025-01-09,3327.29,3357.27,3158.0,3219.2,501818.4247,44.25728930175377,3381.749923019526,3450.2479999999996,3267.04
2025-01-10,3219.2,3322.49,3193.97,3267.04,454142.1333,46.84967345042986,3343.5132820130175,3376.458,3282.83
2025-01-11,3267.05,3320.18,3217.56,3282.83,151679.7487,43.943135353454565,3323.285521342012,3295.5339999999997,3267.3
2025-01-12,3282.83,3300.0,3224.49,3267.3,164879.9709,45.39492708720619,3304.623680894675,3272.732,3137.51
2025-01-13,3267.3,3339.0,2920.0,3137.51,845907.5669,39.73515388346405,3248.9191205964503,3234.7760000000003,3225.63
2025-01-14,3137.51,3256.67,3125.65,3225.63,374308.4517,45.15245035746086,3241.156080397634,3236.062,3451.52
2025-01-15,3225.63,3473.75,3186.36,3451.52,464188.034,53.35058747408202,3311.277386931756,3272.958,3308.05
2025-01-16,3451.51,3460.79,3265.44,3308.05,471282.6787,44.758705902403,3310.201591287838,3278.0020000000004,3473.63
2025-01-17,3308.04,3525.72,3307.5,3473.63,518550.1813,45.23470939400765,3364.6777275252252,3319.268,3307.71
2025-01-18,3473.64,3494.39,3227.0,3307.71,634197.1281,38.65247996464157,3345.688485016817,3353.308,3215.12
2025-01-19,3307.71,3448.99,3130.48,3215.12,1342301.5217,36.931370052725384,3302.1656566778784,3351.2059999999997,3284.0
2025-01-20,3215.2,3453.69,3142.78,3284.0,1158354.7814,37.60636500476147,3296.1104377852525,3317.7019999999998,3327.54
2025-01-21,3283.99,3368.0,3204.6,3327.54,548706.0513,48.03047507417311,3306.586958523502,3321.6,3242.6
2025-01-22,3327.55,3365.99,3222.85,3242.6,349240.7498,46.966625357278446,3285.2579723490016,3275.394,3338.21
2025-01-23,3242.61,3347.97,3185.0,3338.21,605592.7225,54.30107915489089,3302.908648232668,3281.494,3310.09
2025-01-24,3338.22,3428.0,3275.9,3310.09,451524.2752,51.57834532215845,3305.302432155112,3300.488,3318.77
2025-01-25,3310.1,3350.68,3268.66,3318.77,208559.0415,51.324576533545624,3309.7916214367415,3307.442,3232.61
2025-01-26,3318.76,3362.0,3230.0,3232.61,272165.469,48.7847599296569,3284.0644142911615,3288.4559999999997,3182.44
2025-01-27,3232.61,3253.91,3020.01,3182.44,753004.7529,51.666951108208984,3250.1896095274415,3276.424,3077.72
2025-01-28,3182.44,3223.01,3040.03,3077.72,350959.7173,44.579152220601486,3192.699739684961,3224.326,3113.9
2025-01-29,3077.72,3182.52,3054.06,3113.9,409737.2576,35.627809562729894,3166.4331597899745,3185.088,3247.39
2025-01-30,3113.9,3283.43,3091.06,3247.39,350639.4823,47.39562760823643,3193.4187731933166,3170.8120000000004,3300.99
2025-01-31,3247.38,3437.31,3213.8,3300.99,648681.6561,41.79935398061941,3229.275848795545,3184.488,3117.54
2025-02-01,3300.99,3331.98,3101.7,3117.54,354065.2525,41.11463093269042,3192.0305658636967,3171.508,2869.68
2025-02-02,3117.54,3163.2,2750.71,2869.68,1050805.93,35.9050106087808,3084.5803772424647,3129.9,2879.9
2025-02-03,2869.68,2921.0,2125.01,2879.9,2807979.021,32.68251709892522,3016.35358482831,3083.1,2731.19
2025-02-04,2879.89,2888.5,2632.6,2731.19,1259594.3919,26.556910473225315,2921.299056552207,2979.86,2788.25
2025-02-05,2731.19,2826.95,2699.13,2788.25,686593.0429,31.738784434458978,2876.9493710348047,2877.3120000000004,2686.64
2025-02-06,2788.25,2857.64,2655.28,2686.64,719459.9571,23.937825492188182,2813.5129140232034,2791.132,2622.1
2025-02-07,2686.63,2797.5,2562.51,2622.1,695467.3612,23.260134478603902,2749.7086093488024,2741.616,2632.46
2025-02-08,2622.11,2667.3,2588.8,2632.46,379685.1509,23.360219853586216,2710.6257395658686,2692.1279999999997,2627.18
2025-02-09,2632.46,2698.9,2520.02,2627.18,387166.7911,24.92524332159867,2682.8104930439126,2671.326,2661.19
2025-02-10,2627.18,2693.79,2559.85,2661.19,398173.2716,28.118781956023497,2675.6036620292753,2645.9139999999998,2602.59
2025-02-11,2661.19,2725.04,2558.24,2602.59,484196.1435,29.25142143462277,2651.2657746861837,2629.1040000000003,2738.27
2025-02-12,2602.59,2795.45,2546.92,2738.27,646295.8959,34.90803313860518,2680.2671831241228,2652.3379999999997,2675.87
2025-02-13,2738.27,2757.28,2612.76,2675.87,443769.2853,25.646423153624582,2678.801455416082,2661.02,2725.95
2025-02-14,2675.87,2791.78,2664.46,2725.95,419895.7862,25.422700152154974,2694.5176369440546,2680.774,2693.04
2025-02-15,2725.95,2739.0,2662.28,2693.04,202971.4295,29.17729466703294,2694.0250912960364,2687.144,2661.41
2025-02-16,2693.04,2727.31,2651.26,2661.41,191231.5314,37.03320922935165,2683.1533941973576,2698.908,2744.05
2025-02-17,2661.41,2849.7,2637.71,2744.05,639739.8197,42.241664858196955,2703.4522627982387,2700.064,2671.99
2025-02-18,2744.05,2756.93,2605.44,2671.99,604863.8737,46.294719975965734,2692.9648418654924,2699.2879999999996,2715.5
2025-02-19,2672.0,2736.7,2656.03,2715.5,326154.0202,45.368071207548624,2700.4765612436618,2697.1979999999994,2738.04
2025-02-20,2715.51,2770.59,2707.18,2738.04,336735.2544,53.6389895786135,2712.9977074957746,2706.198,2663.0
2025-02-21,2738.04,2845.32,2616.72,2663.0,890440.0604,52.85319641711081,2696.331804997183,2706.516,2763.22
2025-02-22,2663.0,2798.07,2653.33,2763.22,444989.6669,58.105628564344144,2718.627869998122,2710.3499999999995,2819.69
2025-02-23,2763.23,2857.34,2745.41,2819.69,611002.1222,61.22127793515895,2752.315246665415,2739.89,2513.52
2025-02-24,2819.7,2839.95,2470.33,2513.52,876876.3707,43.465640072569585,2672.716831110277,2699.494,2495.7
2025-02-25,2513.52,2533.49,2313.49,2495.7,1322016.8718,45.09305250787296,2613.7112207401847,2651.026,2336.37
2025-02-26,2495.69,2507.5,2253.77,2336.37,863087.2133,31.942272784457515,2521.2641471601232,2585.7,2307.72
2025-02-27,2336.38,2381.6,2230.57,2307.72,637583.9106,32.941329107472185,2450.0827647734154,2494.6,2237.59
2025-02-28,2307.72,2314.18,2076.26,2237.59,1291539.0557,27.78404541815273,2379.2518431822773,2378.18,2217.39
2025-03-01,2237.59,2281.14,2142.73,2217.39,446430.7271,28.109093252087177,2325.2978954548516,2318.9539999999997,2518.11
2025-03-02,2217.4,2550.58,2172.04,2518.11,1266684.7748,44.714127628181494,2389.568596969901,2323.436,2149.01
2025-03-03,2518.12,2523.56,2097.91,2149.01,1109565.2003,31.880191965699552,2309.3823979799345,2285.964,2171.51
2025-03-04,2149.02,2221.88,1993.2,2171.51,1257822.3372,34.285355438332104,2263.424931986623,2258.722,2241.59
2025-03-05,2171.5,2273.51,2155.03,2241.59,687130.7897,35.363842443034784,2256.1466213244157,2259.522,2202.2
2025-03-06,2241.59,2319.99,2176.9,2202.2,596908.3935,33.62166986587768,2238.1644142162772,2256.4840000000004,2141.6
2025-03-07,2202.21,2258.47,2101.82,2141.6,782387.2606,33.92110424453243,2205.976276144185,2181.182,2203.58
2025-03-08,2141.6,2234.93,2105.06,2203.58,328793.0979,32.32499968417197,2205.1775174294567,2192.096,2020.41
2025-03-09,2203.57,2212.0,1989.66,2020.41,601671.5882,26.627052823656015,2143.588344952971,2161.8759999999997,1865.1
2025-03-10,2020.43,2152.4,1810.01,1865.1,1248745.3514,29.20371011815419,2050.758896635314,2086.578,1923.43
2025-03-11,1865.11,1963.2,1754.28,1923.43,1171427.9995,32.110860336732344,2008.3159310902097,2030.8239999999998,1908.2
2025-03-12,1923.42,1960.0,1829.72,1908.2,788739.6763,35.29019712929181,1974.94395406014,1984.1440000000002,1864.59
2025-03-13,1908.2,1923.09,1821.81,1864.59,569537.2622,34.93113884449282,1938.1593027067602,1916.346,1911.65
2025-03-14,1864.59,1945.64,1861.31,1911.65,375805.7355,38.73956663534355,1929.3228684711737,1894.5939999999998,1937.17
2025-03-15,1911.64,1957.19,1903.75,1937.17,209545.8675,40.35453669282667,1931.9385789807827,1909.0080000000003,1887.0
2025-03-16,1937.18,1940.87,1860.38,1887.0,324766.6564,23.74859614824676,1916.9590526538552,1901.7220000000002,1926.31
2025-03-17,1887.01,1952.4,1879.98,1926.31,334840.4877,37.234310870611964,1920.0760351025701,1905.3440000000003,1931.54
2025-03-18,1926.3,1936.2,1872.31,1931.54,332896.0155,35.966502532193346,1923.8973567350467,1918.734,2056.06
2025-03-19,1931.54,2069.9,1927.58,2056.06,691809.5034,39.79965472878616,1967.9515711566978,1947.616,1983.79
2025-03-20,2056.05,2067.9,1952.17,1983.79,401518.9282,38.410926340588574,1973.2310474377987,1956.94,1965.75
2025-03-21,1983.79,1996.73,1937.1,1965.75,262641.659,40.22784106696305,1970.7373649585327,1972.69,1980.69
2025-03-22,1965.74,2006.61,1964.34,1980.69,170782.9574,36.93049219547093,1974.0549099723553,1983.566,2005.99
2025-03-23,1980.68,2020.74,1976.81,2005.99,268707.5233,48.96235104484485,1984.6999399815704,1998.4560000000001,2081.2
2025-03-24,2005.99,2104.11,1977.67,2081.2,477912.8154,67.57653642190192,2016.8666266543805,2003.484,2066.15
2025-03-25,2081.2,2097.7,2037.08,2066.15,328765.3292,62.48731319777413,2033.2944177695872,2019.9559999999997,2009.52
2025-03-26,2066.16,2079.21,1981.6,2009.52,428975.3286,58.26616192931501,2025.3696118463915,2028.7099999999998,2003.66
2025-03-27,2009.52,2037.38,1987.06,2003.66,360634.8383,62.09073046895379,2018.1330745642613,2033.304,1896.9
2025-03-28,2003.67,2015.93,1860.0,1896.9,626167.5832,48.83823506245963,1977.7220497095077,2011.486,1828.08
2025-03-29,1896.9,1913.6,1797.2,1828.08,409769.7555,41.95631977112856,1927.841366473005,1960.8619999999999,1807.74
2025-03-30,1828.09,1849.01,1767.69,1807.74,327843.4476,43.88690072191028,1887.80757764867,1909.1800000000003,1822.43
2025-03-31,1807.74,1854.22,1776.75,1822.43,497854.9052,41.671744219606836,1866.0150517657803,1871.762,1904.98
2025-04-01,1822.43,1927.9,1817.88,1904.98,452989.0974,48.105509429655626,1879.0033678438538,1852.0260000000003,1795.22
2025-04-02,1904.98,1957.0,1781.53,1795.22,750840.7823,30.994433272128475,1851.0755785625693,1831.69,1817.23
