Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2024-11-08,0.4066,0.4587,0.4038,0.4447,478265867.0,78.29198473282442,0.39213719862944596,0.37482,0.4967
2024-11-09,0.4447,0.4986,0.4272,0.4967,225441944.3,82.08661417322833,0.426991465752964,0.40890000000000004,0.5901
2024-11-10,0.4968,0.6599,0.488,0.5901,1158588378.1,86.66471277842906,0.4813609771686427,0.46019999999999994,0.6132
2024-11-11,0.5903,0.6248,0.5575,0.6132,596396671.8,87.37864077669902,0.5253073181124285,0.5102399999999999,0.5709
2024-11-12,0.6131,0.6541,0.555,0.5709,695933476.4,77.51024590163934,0.540504878741619,0.5431199999999999,0.5783
2024-11-13,0.5709,0.6098,0.5192,0.5783,603213656.1,78.14469372321653,0.5531032524944127,0.5698399999999999,0.5792
2024-11-14,0.5783,0.6,0.5417,0.5792,351116093.6,80.87929240374609,0.5618021683296085,0.5863400000000001,0.7071
2024-11-15,0.579,0.7075,0.5747,0.7071,883876827.2,85.19935561820378,0.6102347788864056,0.6097400000000001,0.7416
2024-11-16,0.7071,0.8193,0.7026,0.7416,1131924924.1,87.69643541586814,0.6540231859242704,0.6354200000000001,0.7026
2024-11-17,0.7416,0.7798,0.6893,0.7026,474262736.4,83.70221327967806,0.670215457282847,0.66176,0.7325
2024-11-18,0.7026,0.7839,0.7002,0.7325,442341128.2,85.70675105485232,0.6909769715218981,0.6926,0.7387
2024-11-19,0.7324,0.765,0.72,0.7387,297007303.0,85.67905583935176,0.7068846476812655,0.7245,0.8003
2024-11-20,0.7386,0.8484,0.7384,0.8003,729698432.0,86.44774129021503,0.738023098454177,0.74314,0.8218
2024-11-21,0.8003,0.8239,0.7655,0.8218,486701467.7,85.93182211455269,0.7659487323027847,0.75918,1.0175
2024-11-22,0.8219,1.044,0.8123,1.0175,1031366149.7,88.94479194995921,0.8497991548685233,0.82216,1.0658
2024-11-23,1.0175,1.1542,1.0157,1.0658,919763706.7,88.88888888888889,0.9217994365790156,0.8888200000000002,1.0226
2024-11-24,1.0659,1.0978,0.9364,1.0226,581357178.0,81.7314746881878,0.9553996243860104,0.9456,0.9435
2024-11-25,1.0228,1.0778,0.9294,0.9435,504171181.2,72.39322033898304,0.9514330829240071,0.97424,0.9603
2024-11-26,0.9435,0.9899,0.8743,0.9603,479192975.7,77.34550561797752,0.9543887219493381,1.00194,1.0116
2024-11-27,0.9602,1.0419,0.9312,1.0116,383499059.9,78.66119857123957,0.9734591479662256,1.00076,1.0321
2024-11-28,1.0114,1.0491,0.9693,1.0321,254849669.5,79.20051579626046,0.9930060986441505,0.9940199999999999,1.0755
2024-11-29,1.0321,1.0996,1.0274,1.0755,351237724.5,76.65701881331402,1.020504065762767,1.0046,1.079
2024-11-30,1.0754,1.1498,1.0498,1.079,369560299.2,75.56060606060605,1.0400027105085115,1.0317,1.1496
2024-12-01,1.079,1.1633,1.0375,1.1496,372853685.8,82.31636784268362,1.0765351403390078,1.0695599999999998,1.2022
2024-12-02,1.1497,1.2424,1.0567,1.2022,866951754.4,82.87834243315133,1.1184234268926718,1.1076799999999998,1.1914
2024-12-03,1.2022,1.3264,1.1401,1.1914,802151381.2,81.48560300459035,1.1427489512617814,1.13954,1.1871
2024-12-04,1.1915,1.2417,1.1403,1.1871,383350912.1,79.23216444981863,1.1575326341745211,1.1618600000000001,1.1597
2024-12-05,1.1871,1.2445,1.1138,1.1597,413686149.8,75.31086142322097,1.1582550894496808,1.178,1.2278
2024-12-06,1.1599,1.2375,1.1336,1.2278,311787487.7,69.47582885719578,1.1814367262997871,1.1936399999999998,1.2103
2024-12-07,1.2278,1.2369,1.1881,1.2103,165417822.9,64.19171086230601,1.1910578175331916,1.19526,1.1936
2024-12-08,1.2103,1.224,1.1723,1.1936,255648168.3,67.71653543307087,1.1919052116887945,1.1957,1.0034
2024-12-09,1.1936,1.1936,0.91,1.0034,618530935.0,55.044635337712656,1.129070141125863,1.15896,1.0215
2024-12-10,1.0035,1.0378,0.91,1.0215,628873381.3,55.14285714285714,1.093213427417242,1.13132,1.0868
2024-12-11,1.0215,1.115,0.9718,1.0868,361950376.3,56.174055829228244,1.0910756182781614,1.10312,1.1231
2024-12-12,1.0869,1.1819,1.0728,1.1231,338015830.6,57.28233034571063,1.101750412185441,1.08568,1.1213
2024-12-13,1.1231,1.1308,1.0774,1.1213,180296167.7,53.92661179698217,1.1082669414569606,1.07122,1.061
2024-12-14,1.1213,1.1332,1.0431,1.061,138860581.3,48.59374999999999,1.0925112943046404,1.08274,1.0996
2024-12-15,1.0609,1.1123,1.0389,1.0996,139414086.3,45.888157894736835,1.0948741962030937,1.09836,1.0775
2024-12-16,1.0995,1.121,1.0474,1.0775,220525179.7,39.203463203463194,1.0890827974687292,1.0964999999999998,1.0522
2024-12-17,1.0775,1.1119,1.0418,1.0522,252529517.4,38.24324324324324,1.0767885316458194,1.0823199999999997,0.9681
2024-12-18,1.0523,1.0602,0.958,0.9681,375972520.0,33.700506103006845,1.0405590210972129,1.05168,0.8806
2024-12-19,0.9682,0.989,0.8475,0.8806,447732655.1,30.933187593933596,0.987239347398142,1.0155999999999998,0.9501
2024-12-20,0.8806,0.9596,0.762,0.9501,594787205.1,31.0650484112914,0.9748595649320947,0.9856999999999999,0.9052
2024-12-21,0.95,0.9979,0.8867,0.9052,289558064.4,29.946102274221104,0.9516397099547298,0.95124,0.8834
2024-12-22,0.9053,0.9249,0.8589,0.8834,234703947.6,29.746670148863913,0.9288931399698199,0.9174800000000001,0.9264
2024-12-23,0.8835,0.9425,0.8619,0.9264,245984682.7,43.77626899450371,0.9280620933132133,0.9091400000000001,0.9358
2024-12-24,0.9265,0.9507,0.8918,0.9358,165078579.2,42.97425807509426,0.9306413955421422,0.9201799999999999,0.9176
2024-12-25,0.9357,0.9403,0.9,0.9176,95106199.7,34.9680170575693,0.9262942636947615,0.9136799999999999,0.8611
2024-12-26,0.9176,0.9281,0.8507,0.8611,131074807.3,27.530017152658644,0.9045628424631744,0.90486,0.8771
2024-12-27,0.8611,0.9147,0.855,0.8771,134800242.8,29.554588077695897,0.8954085616421164,0.9036,0.8895
2024-12-28,0.8771,0.9,0.8662,0.8895,79029125.6,34.38922264700527,0.8934390410947443,0.8962199999999999,0.859
2024-12-29,0.8895,0.9123,0.851,0.859,105900380.7,27.771618625277156,0.8819593607298296,0.88086,0.8615
2024-12-30,0.859,0.9048,0.8296,0.8615,168318692.6,29.294478527607367,0.8751395738198865,0.8696400000000001,0.8451
2024-12-31,0.8616,0.8791,0.8397,0.8451,107355712.5,29.803003705870864,0.865126382546591,0.8664400000000001,0.9222
2025-01-01,0.845,0.9355,0.838,0.9222,171861317.3,45.46173620723749,0.8841509216977275,0.87546,0.9612
2025-01-02,0.9222,0.9828,0.9222,0.9612,194982188.5,58.81452318460192,0.909833947798485,0.8897999999999999,1.0894
2025-01-03,0.9612,1.1194,0.9569,1.0894,388427400.9,63.50067842605156,0.9696892985323234,0.93588,1.0707
2025-01-04,1.0894,1.1144,1.0565,1.0707,168969002.6,66.89810087808863,1.0033595323548825,0.97772,1.0911
2025-01-05,1.0707,1.115,1.0521,1.0911,171630835.3,71.26766332172845,1.0326063549032551,1.02692,1.0934
2025-01-06,1.0911,1.1162,1.0575,1.0934,181395918.9,68.6550491510277,1.0528709032688368,1.0611599999999999,0.9892
2025-01-07,1.0934,1.1519,0.988,0.9892,365562839.2,54.92256637168142,1.0316472688458913,1.06676,0.9468
2025-01-08,0.9893,1.0242,0.9079,0.9468,369801375.9,52.57677373808683,1.003364845897261,1.03824,0.9045
2025-01-09,0.9467,0.9604,0.8798,0.9045,239358339.9,53.92831281679942,0.9704098972648407,1.005,0.9303
2025-01-10,0.9045,0.974,0.904,0.9303,208259628.3,54.731412308786915,0.9570399315098939,0.97284,0.9955
2025-01-11,0.9303,1.0176,0.9134,0.9955,146491610.6,58.617886178861795,0.9698599543399293,0.95326,0.9677
2025-01-12,0.9955,1.0369,0.9613,0.9677,196542136.0,58.87636779356525,0.969139969559953,0.9489599999999999,0.9444
2025-01-13,0.9676,0.9938,0.8758,0.9444,288677979.1,56.54714894961302,0.9608933130399687,0.94848,0.9972
2025-01-14,0.9444,1.0109,0.938,0.9972,187168513.0,61.359223300970875,0.9729955420266458,0.96702,1.0755
2025-01-15,0.9972,1.09,0.9879,1.0755,384217805.3,61.428358431489485,1.0071636946844307,0.99606,1.0892
2025-01-16,1.0755,1.145,1.0273,1.0892,383249639.4,59.9163309575457,1.0345091297896205,1.0148,1.133
2025-01-17,1.0893,1.1662,1.0854,1.133,276530914.4,53.88591800356507,1.067339419859747,1.0478599999999998,1.1045
2025-01-18,1.1331,1.1466,1.0482,1.1045,256781980.9,52.96075683251577,1.079726279906498,1.07988,0.993
2025-01-19,1.1044,1.152,0.9636,0.993,560820593.6,42.58951503248225,1.0508175199376653,1.07904,1.0094
2025-01-20,0.993,1.1014,0.9594,1.0094,464297968.4,43.78698224852072,1.0370116799584435,1.06582,1.0058
2025-01-21,1.0095,1.0288,0.9508,1.0058,303337850.2,51.44247480013903,1.0266077866389625,1.04914,0.9827
2025-01-22,1.0059,1.0199,0.9759,0.9827,147886319.8,53.22783672001438,1.0119718577593084,1.0190800000000002,0.9867
2025-01-23,0.9827,1.0118,0.9512,0.9867,192569354.5,57.93742757821553,1.0035479051728724,0.9955200000000002,0.9712
2025-01-24,0.9867,1.01,0.9636,0.9712,124426928.3,54.0295566502463,0.9927652701152483,0.99116,0.9766
2025-01-25,0.9712,0.9919,0.9642,0.9766,56721656.8,47.88921152557516,0.9873768467434989,0.9846,0.953
2025-01-26,0.9766,1.0003,0.9515,0.953,73197919.3,48.34272829763246,0.9759178978289993,0.9740400000000001,0.9345
2025-01-27,0.953,0.9587,0.8568,0.9345,257950415.8,48.87166628675632,0.9621119318859996,0.9644,0.9169
2025-01-28,0.9346,0.9684,0.9031,0.9169,124707222.9,40.04956629491947,0.9470412879239998,0.9504400000000001,0.9399
2025-01-29,0.9168,0.9603,0.9018,0.9399,135142289.7,30.528431935669175,0.9446608586159999,0.94418,0.9595
2025-01-30,0.9398,0.9886,0.9363,0.9595,86721138.9,31.685964416831425,0.9496072390773334,0.94076,0.9429
2025-01-31,0.9595,0.9837,0.9347,0.9429,113818765.2,20.923829917405953,0.9473714927182222,0.9387399999999999,0.8948
2025-02-01,0.9428,0.9576,0.8875,0.8948,88384785.8,19.740259740259773,0.9298476618121482,0.9308,0.8052
2025-02-02,0.8947,0.9113,0.7513,0.8052,340523726.6,21.07208872458412,0.8882984412080989,0.90846,0.812
2025-02-03,0.8051,0.8245,0.506,0.812,1336951229.5,18.666666666666686,0.8628656274720661,0.8828800000000001,0.7439
2025-02-04,0.8121,0.8198,0.715,0.7439,336202720.8,15.494071146245076,0.8232104183147108,0.8397600000000001,0.7325
2025-02-05,0.744,0.7764,0.7251,0.7325,174717874.3,15.986949429037537,0.7929736122098072,0.79768,0.7052
2025-02-06,0.7325,0.766,0.6978,0.7052,187578647.3,14.011761697775526,0.7637157414732049,0.75976,0.7072
2025-02-07,0.7052,0.7532,0.6902,0.7072,206190185.9,15.042372881355945,0.7448771609821366,0.74016,0.7005
2025-02-08,0.7072,0.718,0.6815,0.7005,106440011.1,13.56558458696226,0.7300847739880911,0.71786,0.6814
2025-02-09,0.7006,0.716,0.6503,0.6814,145972643.5,13.728632478632477,0.7138565159920608,0.70536,0.7121
2025-02-10,0.6815,0.7245,0.6632,0.7121,168781925.4,21.23642007242627,0.7132710106613739,0.70128,0.7781
2025-02-11,0.7121,0.8213,0.7101,0.7781,364029512.7,34.045977011494244,0.7348806737742493,0.7158599999999999,0.7997
2025-02-12,0.7782,0.8079,0.7448,0.7997,271335009.3,33.83302583025831,0.7564871158494995,0.7343599999999999,0.8107
2025-02-13,0.7998,0.8309,0.7693,0.8107,148408733.0,32.494117647058815,0.7745580772329997,0.7564,0.7998
2025-02-14,0.8107,0.8293,0.7891,0.7998,144880343.5,32.935845456713565,0.7829720514886666,0.78008,0.7811
2025-02-15,0.7997,0.8141,0.7745,0.7811,72649439.8,35.41933829186971,0.7823480343257777,0.7938799999999999,0.7714
2025-02-16,0.7811,0.7893,0.7615,0.7714,62651373.5,44.548387096774185,0.7786986895505186,0.79254,0.8089
2025-02-17,0.7714,0.8291,0.7705,0.8089,193681003.3,49.54505429997064,0.7887657930336791,0.79438,0.7541
2025-02-18,0.8089,0.814,0.7351,0.7541,173068755.8,51.55772755039706,0.7772105286891194,0.78306,0.7738
2025-02-19,0.7542,0.7761,0.7328,0.7738,118560241.8,56.151325588322905,0.7760736857927464,0.77786,0.8036
2025-02-20,0.7737,0.8111,0.7703,0.8036,123013598.3,64.54760496747485,0.7852491238618309,0.7823599999999999,0.7621
2025-02-21,0.8036,0.8187,0.7501,0.7621,176129521.6,57.267672756155676,0.7775327492412206,0.7805,0.7734
2025-02-22,0.7622,0.7845,0.7571,0.7734,70048824.6,59.53439707036359,0.7761551661608137,0.7734,0.7697
2025-02-23,0.7733,0.7883,0.7596,0.7697,68066469.6,62.033251567184536,0.7740034441072092,0.77652,0.6816
2025-02-24,0.7698,0.7774,0.67,0.6816,187852768.2,46.40584492104643,0.7432022960714728,0.75808,0.6832
2025-02-25,0.6816,0.695,0.6302,0.6832,314619948.7,36.81578216171159,0.7232015307143153,0.734,0.6474
2025-02-26,0.6832,0.6954,0.6312,0.6474,188683060.2,29.644480085538618,0.6979343538095435,0.71106,0.6451
2025-02-27,0.6475,0.6798,0.6263,0.6451,119338095.8,27.339901477832512,0.6803229025396957,0.6854000000000001,0.6328
2025-02-28,0.6451,0.6466,0.5801,0.6328,258110432.8,27.23555070883316,0.6644819350264639,0.6580199999999999,0.6593
2025-03-01,0.6328,0.677,0.6252,0.6593,101845318.3,33.74265883609182,0.662754623350976,0.65356,1.135
2025-03-02,0.6593,1.1488,0.645,1.135,1462027409.9,71.62740899357603,0.8201697489006508,0.7439199999999999,0.8578
2025-03-03,1.1349,1.1747,0.8228,0.8578,1410346466.6,52.26326020549847,0.8327131659337672,0.786,0.9409
2025-03-04,0.8577,0.9562,0.7576,0.9409,1103033777.6,58.42504059173733,0.8687754439558448,0.8451600000000001,0.9741
2025-03-05,0.9409,1.0278,0.9136,0.9741,684542897.2,58.92522948043846,0.9038836293038967,0.91342,0.9065
2025-03-06,0.9741,0.9886,0.8854,0.9065,426709138.1,54.43572721786361,0.9047557528692645,0.9628599999999998,0.8181
2025-03-07,0.9065,0.9206,0.8064,0.8181,789791963.0,52.32018561484919,0.875870501912843,0.89948,0.8052
2025-03-08,0.818,0.8392,0.7931,0.8052,195763913.6,51.31578947368422,0.8523136679418953,0.88896,0.7215
2025-03-09,0.8052,0.8176,0.709,0.7215,341584369.9,48.129462899720586,0.8087091119612637,0.8450799999999999,0.6712
2025-03-10,0.7216,0.7786,0.6582,0.6712,452130529.1,49.58419958419959,0.7628727413075093,0.7845,0.7241
2025-03-11,0.6711,0.7444,0.6471,0.7241,418368477.7,51.570781165988166,0.7499484942050062,0.74802,0.736
2025-03-12,0.724,0.77,0.7111,0.736,272406998.1,53.466353677621285,0.7452989961366708,0.7316,0.703
2025-03-13,0.736,0.742,0.6909,0.703,264883435.2,52.21211889661496,0.7311993307577805,0.71116,0.7373
2025-03-14,0.703,0.7514,0.6963,0.7373,200723012.3,53.92650484707297,0.7332328871718536,0.71432,0.7468
2025-03-15,0.7372,0.7594,0.7309,0.7468,134638523.2,53.33028849813504,0.7377552581145692,0.72944,0.7049
2025-03-16,0.7468,0.7473,0.6936,0.7049,166304049.4,25.559722695760883,0.7268035054097128,0.7256,0.7175
2025-03-17,0.7049,0.732,0.7024,0.7175,124793194.3,38.59905737038843,0.7237023369398086,0.7219,0.7017
2025-03-18,0.7175,0.7184,0.6816,0.7017,124187049.1,28.175182481751833,0.716368224626539,0.7216400000000001,0.7436
2025-03-19,0.7017,0.747,0.7003,0.7436,203333627.3,29.297646847494164,0.7254454830843594,0.7229,0.718
2025-03-20,0.7436,0.7554,0.712,0.718,163787969.9,31.688362152710326,0.722963655389573,0.71714,0.705
2025-03-21,0.7179,0.7277,0.7006,0.705,99337577.7,37.12724789437741,0.7169757702597154,0.71716,0.7014
2025-03-22,0.705,0.7161,0.6971,0.7014,58014666.0,37.930232558139544,0.7117838468398103,0.71394,0.7107
2025-03-23,0.7015,0.716,0.6917,0.7107,83791747.2,48.481439820022494,0.7114225645598736,0.71574,0.732
2025-03-24,0.7106,0.7452,0.7055,0.732,164891536.5,59.30802204531536,0.7182817097065824,0.7134199999999999,0.7448
2025-03-25,0.732,0.7666,0.7209,0.7448,191707229.1,53.61256544502619,0.7271211398043883,0.71878,0.7287
2025-03-26,0.7447,0.7744,0.7197,0.7287,166873889.6,48.74441004471965,0.7276474265362589,0.7235199999999999,0.7381
2025-03-27,0.7288,0.7444,0.7209,0.7381,78374162.9,56.570572819168845,0.7311316176908393,0.7308600000000001,0.7062
2025-03-28,0.7381,0.7465,0.6895,0.7062,140942745.6,44.125425009444676,0.7228210784605595,0.7299599999999999,0.6732
2025-03-29,0.7062,0.7122,0.6588,0.6732,104353465.2,37.23108952116586,0.7062807189737064,0.7182000000000001,0.6612
2025-03-30,0.6733,0.6877,0.6512,0.6612,73774230.6,41.540843979868384,0.6912538126491377,0.70148,0.6618
2025-03-31,0.6613,0.6655,0.6296,0.6618,126559978.9,38.69265123832725,0.6814358750994252,0.6881,0.677
2025-04-01,0.6618,0.6949,0.6577,0.677,106364321.5,44.97354497354499,0.6799572500662835,0.67588,0.64
2025-04-02,0.6771,0.7098,0.6348,0.64,168146368.6,28.48837209302326,0.6666381667108556,0.66264,0.6508
2025-04-03,0.64,0.6576,0.613,0.6508,114219073.8,35.132743362831874,0.6613587778072372,0.65816,0.6603
2025-04-04,0.6509,0.6717,0.6275,0.6603,126446033.5,39.95505617977528,0.6610058518714915,0.65798,0.6547
2025-04-05,0.6603,0.6675,0.6448,0.6547,43762918.6,39.599109131403104,0.6589039012476611,0.65656,0.5737
2025-04-06,0.6547,0.6553,0.5597,0.5737,166216469.9,26.873733963538157,0.630502600831774,0.6359,0.5864
2025-04-07,0.5737,0.6055,0.511,0.5864,419069987.9,24.68706536856746,0.6158017338878494,0.62518,0.5583
2025-04-08,0.5863,0.6201,0.5528,0.5583,238977888.4,19.21426213271708,0.5966344892585663,0.6066800000000001,0.6315
2025-04-09,0.5583,0.6464,0.5366,0.6315,327515064.6,36.49999999999999,0.6082563261723776,0.60092,0.6094
2025-04-10,0.6315,0.6338,0.5857,0.6094,159599767.0,32.73410249530454,0.6086375507815851,0.59186,0.6239
2025-04-11,0.6094,0.645,0.6059,0.6239,152727364.8,38.41823810864057,0.6137250338543901,0.6019,0.6595
2025-04-12,0.6239,0.6675,0.617,0.6595,115874420.3,48.08605755797708,0.6289833559029268,0.61652,0.6383
2025-04-13,0.6596,0.6687,0.6301,0.6383,104410716.6,46.88095886679378,0.6320889039352846,0.6325200000000001,0.6353
2025-04-14,0.6383,0.6575,0.6277,0.6353,117699773.5,46.41407307171853,0.6331592692901897,0.6332800000000001,0.6091
2025-04-15,0.6353,0.6486,0.607,0.6091,143898856.8,41.07752956636004,0.6251395128601265,0.6332199999999999,0.6105
2025-04-16,0.609,0.6245,0.5946,0.6105,126774167.2,45.72339808640186,0.6202596752400844,0.63054,0.6167
2025-04-17,0.6106,0.6299,0.6088,0.6167,70142773.4,44.98971495739054,0.619073116826723,0.62198,0.6275
2025-04-18,0.6169,0.632,0.6104,0.6275,55674804.9,45.19906323185011,0.621882077884482,0.61982,0.6282
2025-04-19,0.6276,0.6349,0.6191,0.6282,42619558.8,46.06474606474607,0.623988051922988,0.6184,0.6202
2025-04-20,0.6282,0.6348,0.6095,0.6202,50246835.4,58.81683731513083,0.6227253679486586,0.62062,0.6242
2025-04-21,0.6203,0.6507,0.6159,0.6242,113722683.3,57.41176470588235,0.6232169119657724,0.62336,0.6794
2025-04-22,0.6241,0.685,0.6153,0.6794,143341355.5,71.46401985111665,0.6419446079771817,0.6359,0.6977
2025-04-23,0.6794,0.7183,0.6774,0.6977,159614226.0,64.568661971831,0.6605297386514545,0.64994,0.7219
2025-04-24,0.6978,0.746,0.6701,0.7219,171690319.8,74.53118185782816,0.680986492434303,0.6686799999999999,0.7135
2025-04-25,0.722,0.7331,0.7019,0.7135,150864406.0,70.07168458781362,0.6918243282895353,0.6873400000000001,0.707
2025-04-26,0.7135,0.7344,0.6996,0.707,98567156.4,62.235960844925295,0.6968828855263569,0.7039,0.7032
2025-04-27,0.707,0.7185,0.6907,0.7032,82135355.9,68.36445953593665,0.6989885903509047,0.70866,0.7056
2025-04-28,0.7033,0.729,0.6821,0.7056,148303185.8,69.96024985803523,0.7011923935672698,0.71024,0.6958
2025-04-29,0.7057,0.7181,0.6888,0.6958,144681664.2,77.14464621164684,0.6993949290448466,0.70502,0.6816
