Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2024-03-10,0.7416,0.744,0.7,0.7166,124973655.8,65.7286432160804,0.7264055761543438,0.73172,0.7754
2024-03-11,0.7165,0.7882,0.685,0.7754,320630328.7,68.21253786996037,0.7427370507695625,0.73982,0.7481
2024-03-12,0.7754,0.7764,0.704,0.7481,227151117.0,63.7511071744907,0.7445247005130418,0.7409,0.7638
2024-03-13,0.7482,0.7731,0.7357,0.7638,168550753.8,64.6054054054054,0.7509498003420279,0.7491,0.7509
2024-03-14,0.7639,0.8104,0.7133,0.7509,416026694.0,60.70315976858033,0.7509332002280186,0.75096,0.7274
2024-03-15,0.7509,0.7647,0.669,0.7274,342389407.2,50.967900024503805,0.7430888001520124,0.75312,0.6591
2024-03-16,0.7274,0.7355,0.65,0.6591,253748203.3,40.92009685230023,0.7150925334346749,0.7298600000000001,0.6814
2024-03-17,0.6591,0.6881,0.6288,0.6814,188639901.3,44.97731691510045,0.70386168895645,0.71652,0.6603
2024-03-18,0.6814,0.699,0.642,0.6603,193908706.1,37.57356269805342,0.6893411259709666,0.6958200000000001,0.5864
2024-03-19,0.6603,0.6661,0.58,0.5864,350014516.9,37.90819821877141,0.6550274173139778,0.6629200000000001,0.6396
2024-03-20,0.5864,0.6441,0.5689,0.6396,283086563.5,39.375696767001116,0.6498849448759852,0.6453599999999999,0.6318
2024-03-21,0.6395,0.6484,0.6178,0.6318,162134047.4,37.6365663322185,0.6438566299173236,0.6399,0.6147
2024-03-22,0.6319,0.6427,0.5987,0.6147,138778065.1,37.873008750280455,0.6341377532782158,0.62656,0.6232
2024-03-23,0.6147,0.6394,0.6103,0.6232,79575095.9,36.40330730362883,0.6304918355188105,0.61914,0.6468
2024-03-24,0.6231,0.6482,0.6224,0.6468,80674633.1,41.958525345622114,0.6359278903458737,0.63122,0.6567
2024-03-25,0.6469,0.6684,0.6379,0.6567,129205089.7,34.58841859257335,0.6428519268972492,0.63464,0.665
2024-03-26,0.6566,0.6837,0.6517,0.665,128211683.4,38.65064190111992,0.6502346179314995,0.64128,0.6478
2024-03-27,0.665,0.671,0.6301,0.6478,141784476.2,34.22198041349293,0.6494230786209997,0.6479,0.6511
2024-03-28,0.6478,0.658,0.6352,0.6511,92872752.8,36.061452513966465,0.6499820524139999,0.6534800000000001,0.6643
2024-03-29,0.6511,0.6678,0.635,0.6643,129589892.2,40.926085706068434,0.6547547016093334,0.65698,0.6436
2024-03-30,0.6643,0.6691,0.6416,0.6436,89397036.8,47.41752749083638,0.6510364677395556,0.6543599999999999,0.6501
2024-03-31,0.6435,0.6535,0.6418,0.6501,61338789.9,44.49525149489975,0.6507243118263705,0.65138,0.6212
2024-04-01,0.6501,0.6515,0.605,0.6212,156775712.2,43.30708661417323,0.6408828745509136,0.64606,0.5807
2024-04-02,0.6211,0.6214,0.5723,0.5807,194496435.1,48.898337843061455,0.6208219163672758,0.63198,0.5693
2024-04-03,0.5807,0.595,0.5622,0.5693,117116217.3,33.794375288151244,0.6036479442448506,0.61298,0.5831
2024-04-04,0.5693,0.5967,0.5588,0.5831,134498067.6,39.075818752803926,0.596798629496567,0.6008799999999999,0.5741
2024-04-05,0.5831,0.5849,0.5593,0.5741,106755812.6,40.54934823091247,0.5892324196643781,0.58568,0.5836
2024-04-06,0.5741,0.5896,0.5714,0.5836,50089819.8,40.824837812789625,0.5873549464429189,0.57816,0.5892
2024-04-07,0.5837,0.5972,0.5817,0.5892,71643798.6,35.43983822042463,0.5879699642952793,0.5798599999999999,0.6137
2024-04-08,0.5893,0.6166,0.5793,0.6137,112868465.7,39.877589453860644,0.5965466428635195,0.58874,0.5912
2024-04-09,0.6137,0.6242,0.5903,0.5912,140670945.7,33.71579876434242,0.5947644285756797,0.5903599999999999,0.5862
2024-04-10,0.5912,0.5941,0.5572,0.5862,146079444.2,35.63432835820893,0.5919096190504531,0.5927800000000001,0.5858
2024-04-11,0.5862,0.5945,0.5755,0.5858,80939649.6,34.56264775413709,0.5898730793669688,0.59322,0.5027
2024-04-12,0.5858,0.5924,0.45,0.5027,446034030.9,21.286425017768295,0.5608153862446459,0.57592,0.4449
2024-04-13,0.5027,0.5164,0.3994,0.4449,475184725.6,18.80690737833595,0.5221769241630974,0.54216,0.4673
2024-04-14,0.4448,0.4778,0.4322,0.4673,362259711.3,22.667464114832512,0.5038846161087316,0.5173800000000001,0.461
2024-04-15,0.4673,0.4952,0.4388,0.461,269902887.3,24.310455420141096,0.4895897440724878,0.49234,0.4583
2024-04-16,0.461,0.4781,0.4391,0.4583,171457504.8,27.664233576642303,0.4791598293816586,0.46684000000000003,0.444
2024-04-17,0.4583,0.4651,0.4272,0.444,186425966.0,27.37450343084143,0.4674398862544391,0.4551,0.458
2024-04-18,0.4441,0.461,0.4343,0.458,132581719.0,27.42692168892097,0.46429325750295947,0.45771999999999996,0.4682
2024-04-19,0.458,0.4758,0.4227,0.4682,213036756.4,30.973769313690255,0.465595505001973,0.4579000000000001,0.5072
2024-04-20,0.4681,0.5083,0.4643,0.5072,177539872.5,37.5893437296946,0.47946367000131535,0.46714,0.4993
2024-04-21,0.5073,0.5126,0.4874,0.4993,97169818.8,35.50467591099647,0.4860757800008769,0.47534,0.5167
2024-04-22,0.4994,0.5225,0.4948,0.5167,109611168.0,33.993399339934,0.496283853333918,0.48988,0.5
2024-04-23,0.5167,0.5217,0.497,0.5,114960663.5,34.65679676985195,0.4975225688892787,0.49828,0.4746
2024-04-24,0.4999,0.5109,0.4688,0.4746,160604995.8,32.43073047858941,0.4898817125928525,0.49956000000000006,0.4705
2024-04-25,0.4747,0.48,0.4624,0.4705,91924876.1,32.05726735138499,0.48342114172856837,0.49222,0.4631
2024-04-26,0.4705,0.4789,0.4607,0.4631,83089637.1,41.93811074918566,0.4766474278190456,0.48498,0.4675
2024-04-27,0.4631,0.4701,0.444,0.4675,95742384.2,55.879292403746106,0.4735982852126971,0.47514,0.4603
2024-04-28,0.4675,0.4785,0.4583,0.4603,64574729.5,48.02259887005649,0.4691655234751314,0.46719999999999995,0.4571
2024-04-29,0.4602,0.4638,0.4463,0.4571,76427014.0,48.87866589994249,0.4651436823167543,0.46369999999999995,0.4412
2024-04-30,0.4572,0.4632,0.4254,0.4412,126093063.6,45.43025120256548,0.45716245487783624,0.45784,0.4501
2024-05-01,0.4412,0.4579,0.4184,0.4501,163802414.7,51.67859108420473,0.4548083032518908,0.45524000000000003,0.4578
2024-05-02,0.4501,0.4625,0.4386,0.4578,93572218.4,49.942987457240584,0.4558055355012606,0.4532999999999999,0.4673
2024-05-03,0.4577,0.4736,0.4462,0.4673,97178116.8,49.742415569547795,0.4596370236675071,0.4547,0.4633
2024-05-04,0.4674,0.4759,0.4623,0.4633,61758692.4,34.28775948460989,0.46085801577833807,0.45594,0.458
2024-05-05,0.4633,0.4661,0.4521,0.458,65843432.5,34.938001458789216,0.4599053438522254,0.4593,0.4541
2024-05-06,0.4579,0.4757,0.4513,0.4541,100853816.9,24.676375404530745,0.45797022923481695,0.4601,0.4414
2024-05-07,0.454,0.4567,0.4407,0.4414,86403537.3,25.501672240802677,0.452446819489878,0.45682,0.4518
2024-05-08,0.4413,0.469,0.4363,0.4518,155420658.9,39.10133843212235,0.4522312129932521,0.45372,0.4635
2024-05-09,0.4517,0.4645,0.4469,0.4635,85381130.6,46.8805704099822,0.45598747532883477,0.45376000000000005,0.4479
2024-05-10,0.4635,0.4688,0.4431,0.4479,86117375.2,43.68770764119603,0.4532916502192232,0.45174000000000003,0.439
2024-05-11,0.4479,0.4511,0.4379,0.439,44305780.0,38.59087269815853,0.4485277668128155,0.44872000000000006,0.4377
2024-05-12,0.4388,0.4436,0.4331,0.4377,33671129.0,40.504201680672274,0.44491851120854364,0.44798,0.4368
2024-05-13,0.4378,0.4532,0.4251,0.4368,108437847.9,41.3024850042845,0.4422123408056958,0.44498,0.4285
2024-05-14,0.4367,0.4386,0.426,0.4285,77134834.9,44.17965169569203,0.43764156053713055,0.43798000000000004,0.4524
2024-05-15,0.4285,0.4558,0.4258,0.4524,87948334.1,50.9266720386785,0.4425610403580871,0.43888,0.4597
2024-05-16,0.4525,0.4627,0.4485,0.4597,94019232.9,50.767987065481,0.4482740269053914,0.44302,0.4824
2024-05-17,0.4598,0.4907,0.455,0.4824,108680341.7,55.51497443389336,0.45964935127026096,0.45196,0.482
2024-05-18,0.4825,0.486,0.4755,0.482,45922360.7,57.014253563390845,0.46709956751350734,0.461,0.4672
2024-05-19,0.4819,0.484,0.4645,0.4672,52848896.0,53.22128851540615,0.46713304500900493,0.46874000000000005,0.502
2024-05-20,0.4672,0.5033,0.4605,0.502,152399432.6,63.78814047207829,0.47875536333933666,0.47866,0.4946
2024-05-21,0.5021,0.5106,0.4906,0.4946,140920414.1,65.79572446555818,0.48403690889289114,0.48563999999999996,0.4835
2024-05-22,0.4946,0.4954,0.4746,0.4835,100783629.4,59.37315198107628,0.48385793926192744,0.4858599999999999,0.4656
2024-05-23,0.4835,0.4885,0.444,0.4656,164392270.6,50.598973188819166,0.47777195950795165,0.48258,0.4601
2024-05-24,0.4655,0.4696,0.4541,0.4601,79004514.8,53.69249394673123,0.47188130633863445,0.48116000000000003,0.4623
2024-05-25,0.4601,0.4647,0.4572,0.4623,52870401.3,57.35015772870662,0.46868753755908965,0.47322,0.4581
2024-05-26,0.4623,0.463,0.455,0.4581,47905238.8,56.3197026022305,0.46515835837272645,0.46592,0.4683
2024-05-27,0.4581,0.475,0.4566,0.4683,77194284.1,59.22671353251318,0.46620557224848436,0.46288,0.4576
2024-05-28,0.4683,0.4694,0.452,0.4576,103514209.4,58.405545927209715,0.46333704816565624,0.46128,0.4512
2024-05-29,0.4577,0.4642,0.45,0.4512,86483314.0,49.61439588688945,0.45929136544377086,0.45949999999999996,0.4465
2024-05-30,0.451,0.4556,0.4432,0.4465,88752476.4,45.68627450980392,0.45502757696251395,0.4563400000000001,0.447
2024-05-31,0.4465,0.4559,0.4436,0.447,62854052.2,36.46788990825688,0.4523517179750093,0.45411999999999997,0.4499
2024-06-01,0.447,0.4533,0.445,0.4499,31130909.6,37.959489872468126,0.4515344786500062,0.45044000000000006,0.4465
2024-06-02,0.4499,0.4541,0.4406,0.4465,59363693.5,41.50943396226415,0.4498563191000041,0.44821999999999995,0.4573
2024-06-03,0.4465,0.4632,0.4434,0.4573,75171575.4,27.17058222676198,0.4523375460666694,0.44943999999999995,0.4615
2024-06-04,0.4574,0.4656,0.4526,0.4615,61587251.6,32.52375923970435,0.4553916973777796,0.45244,0.4613
2024-06-05,0.4615,0.4654,0.457,0.4613,63025277.7,36.75417661097852,0.45736113158518643,0.4553,0.4582
2024-06-06,0.4612,0.4621,0.4505,0.4582,60496507.5,44.63768115942028,0.4576407543901243,0.45696000000000003,0.4492
2024-06-07,0.4582,0.49,0.4253,0.4492,239701551.5,42.482758620689644,0.45482716959341624,0.4575,0.4368
2024-06-08,0.4493,0.4493,0.4322,0.4368,89241948.8,34.58282950423218,0.44881811306227753,0.45339999999999997,0.4442
2024-06-09,0.4367,0.4462,0.4318,0.4442,42256582.2,41.909196740395785,0.4472787420415184,0.44993999999999995,0.4406
2024-06-10,0.4442,0.4513,0.4349,0.4406,86969425.3,32.534678436317776,0.4450524946943456,0.44580000000000003,0.422
2024-06-11,0.4406,0.4419,0.4128,0.422,138567339.0,29.587155963302735,0.4373683297962304,0.43856,0.4378
2024-06-12,0.4219,0.4445,0.4144,0.4378,121613605.3,43.06418219461699,0.4375122198641537,0.43628,0.421
2024-06-13,0.4377,0.4392,0.4191,0.421,110639835.0,38.27046918123275,0.4320081465761025,0.43312,0.412
2024-06-14,0.4209,0.4248,0.4,0.412,116922808.4,35.06825938566553,0.4253387643840683,0.42668,0.414
2024-06-15,0.4121,0.4158,0.4082,0.414,47189963.7,34.5657781599312,0.42155917625604555,0.42135999999999996,0.4168
2024-06-16,0.414,0.4193,0.409,0.4168,37640933.2,37.16508210890234,0.41997278417069706,0.42031999999999997,0.4013
2024-06-17,0.4167,0.421,0.3901,0.4013,124025287.9,26.744186046511658,0.4137485227804647,0.41302000000000005,0.3837
2024-06-18,0.4013,0.4027,0.3575,0.3837,215871708.0,20.926756352765324,0.4037323485203098,0.40556000000000003,0.3844
2024-06-19,0.3836,0.3978,0.3801,0.3844,84821749.0,21.370067014147452,0.3972882323468732,0.40004,0.3844
2024-06-20,0.3845,0.3974,0.3772,0.3844,81788373.7,21.87500000000003,0.3929921548979155,0.39411999999999997,0.376
2024-06-21,0.3844,0.3909,0.3736,0.376,77104500.3,21.975497702909664,0.387328103265277,0.38596,0.3846
2024-06-22,0.376,0.3912,0.3714,0.3846,76900986.8,29.416403785488967,0.3864187355101847,0.38262,0.38
2024-06-23,0.3847,0.3934,0.3785,0.38,56593832.5,24.11290322580649,0.38427915700678983,0.38188,0.3777
2024-06-24,0.3801,0.3817,0.361,0.3777,119340661.4,24.368378158109252,0.3820861046711932,0.38054,0.3918
2024-06-25,0.3777,0.3974,0.3769,0.3918,70104337.4,37.22504230118446,0.3853240697807955,0.38201999999999997,0.385
2024-06-26,0.3918,0.3965,0.3824,0.385,80311716.8,25.82417582417584,0.3852160465205303,0.38382,0.3913
2024-06-27,0.385,0.3941,0.3777,0.3913,83592286.9,34.95440729483283,0.3872440310136869,0.38516,0.3858
2024-06-28,0.3913,0.397,0.3851,0.3858,92147447.1,36.23949579831934,0.38676268734245794,0.38632,0.3841
2024-06-29,0.3858,0.4039,0.3832,0.3841,70624426.8,34.246575342465775,0.385875124894972,0.3876,0.3924
2024-06-30,0.384,0.3944,0.3785,0.3924,52136153.2,37.84860557768926,0.3880500832633147,0.38772,0.4032
2024-07-01,0.3925,0.4086,0.3915,0.4032,70915901.7,50.992685475444105,0.3931000555088765,0.39136000000000004,0.4184
2024-07-02,0.4033,0.4198,0.4027,0.4184,67487705.8,68.59592711682744,0.4015333703392511,0.39678,0.4069
2024-07-03,0.4184,0.4235,0.4001,0.4069,98718851.9,60.806916426512956,0.4033222468928341,0.40099999999999997,0.3623
2024-07-04,0.407,0.4139,0.3614,0.3623,149416521.3,42.5689307330195,0.3896481645952228,0.39664,0.3501
2024-07-05,0.3622,0.3623,0.3165,0.3501,323282253.6,41.50819672131148,0.37646544306348184,0.38818,0.3707
2024-07-06,0.3501,0.3733,0.3464,0.3707,90921251.5,45.77507598784193,0.37454362870898794,0.38167999999999996,0.3466
2024-07-07,0.3707,0.3716,0.3444,0.3466,74443934.6,40.92391304347826,0.365229085805992,0.36732,0.3691
2024-07-08,0.3467,0.3802,0.3301,0.3691,178789658.0,47.89422135161606,0.366519390537328,0.35975999999999997,0.3754
2024-07-09,0.3691,0.3809,0.3626,0.3754,71495085.0,45.82484725050917,0.36947959369155203,0.36238000000000004,0.3885
2024-07-10,0.3755,0.39,0.3717,0.3885,63358979.6,50.863344844597925,0.3758197291277014,0.37006,0.3959
2024-07-11,0.3885,0.405,0.3844,0.3959,87567536.7,51.128557409224726,0.382513152751801,0.37510000000000004,0.4165
2024-07-12,0.396,0.4181,0.3932,0.4165,100898164.4,57.012334399269086,0.393842101834534,0.38908,0.4416
2024-07-13,0.4166,0.4464,0.4115,0.4416,98135951.1,61.86545604622369,0.4097614012230227,0.40358,0.4317
2024-07-14,0.4416,0.445,0.4248,0.4317,101540405.4,58.05658056580565,0.41707426748201515,0.41484000000000004,0.4449
2024-07-15,0.4317,0.4458,0.431,0.4449,125566239.6,58.46528623629721,0.42634951165467677,0.42611999999999994,0.4381
2024-07-16,0.4449,0.4526,0.4264,0.4381,126834589.9,54.14039512400168,0.4302663411031179,0.43455999999999995,0.4359
2024-07-17,0.4381,0.457,0.4353,0.4359,105320100.0,56.34295713035872,0.43214422740207864,0.43844000000000005,0.4234
2024-07-18,0.4359,0.4498,0.4199,0.4234,80622639.4,65.5470737913486,0.42922948493471913,0.43479999999999996,0.439
2024-07-19,0.4235,0.4429,0.4145,0.439,80349138.6,72.23611805902951,0.4324863232898128,0.43626000000000004,0.4373
2024-07-20,0.4389,0.4419,0.4275,0.4373,54136437.1,68.39779005524863,0.43409088219320857,0.43474,0.4469
2024-07-21,0.4373,0.449,0.4166,0.4469,85361994.3,80.1201201201201,0.43836058812880574,0.4365,0.4262
2024-07-22,0.447,0.4504,0.4234,0.4262,79086035.0,67.33454766241653,0.4343070587525372,0.43456,0.41
2024-07-23,0.4261,0.4296,0.4028,0.41,86052015.5,59.908361970217626,0.42620470583502484,0.43188000000000004,0.4063
2024-07-24,0.41,0.4217,0.4038,0.4063,97197388.2,55.38740920096852,0.41956980389001663,0.42534,0.3948
2024-07-25,0.4062,0.4085,0.3816,0.3948,96406178.5,49.6751329001772,0.4113132025933445,0.41684,0.4172
2024-07-26,0.3948,0.4199,0.3944,0.4172,59178553.1,50.20455873758037,0.413275468395563,0.4109,0.4176
2024-07-27,0.4172,0.4292,0.4126,0.4176,171402225.1,41.8032786885246,0.41471697893037535,0.40918,0.4073
2024-07-28,0.4176,0.4207,0.4043,0.4073,80650723.3,41.68937329700274,0.41224465262025023,0.40863999999999995,0.4031
2024-07-29,0.4072,0.4272,0.403,0.4031,83989483.1,34.83309143686503,0.4091964350801669,0.40800000000000003,0.4015
2024-07-30,0.4031,0.4077,0.394,0.4015,66547192.1,36.19909502262445,0.4066309567201113,0.40934,0.3882
2024-07-31,0.4015,0.4078,0.3871,0.3882,64025495.7,33.40292275574113,0.4004873044800742,0.40354,0.3925
2024-08-01,0.3881,0.3958,0.3681,0.3925,93185663.4,38.59778597785979,0.3978248696533828,0.39852,0.3636
2024-08-02,0.3925,0.3952,0.3578,0.3636,122506209.6,24.663978494623677,0.3864165797689219,0.38978,0.3646
2024-08-03,0.3637,0.373,0.3489,0.3646,87498771.3,25.455773126266052,0.3791443865126146,0.38208000000000003,0.3442
2024-08-04,0.3646,0.3677,0.3335,0.3442,97503415.0,17.684078036500978,0.36749625767507643,0.37062,0.3119
2024-08-05,0.3442,0.346,0.2756,0.3119,592112788.2,16.480938416422305,0.3489641717833843,0.35536,0.331
2024-08-06,0.3118,0.3369,0.3114,0.331,125385161.0,27.220299884659767,0.34297611452225624,0.34306000000000003,0.3241
2024-08-07,0.331,0.341,0.3161,0.3241,108079429.6,26.72706681766705,0.3366840763481708,0.33516,0.3516
2024-08-08,0.3241,0.3535,0.3187,0.3516,108236428.8,38.785046728971984,0.3416560508987806,0.33255999999999997,0.3483
2024-08-09,0.3515,0.3545,0.3365,0.3483,75715466.2,30.144092219020195,0.34387070059918706,0.33338,0.3457
2024-08-10,0.3484,0.3524,0.3442,0.3457,32923978.4,29.538986909504843,0.34448046706612473,0.34014,0.3276
2024-08-11,0.3456,0.3566,0.3269,0.3276,58078474.9,28.28337874659401,0.33885364471074986,0.33946,0.339
2024-08-12,0.3276,0.3447,0.3263,0.339,75901662.9,33.19349764027268,0.3389024298071666,0.34244,0.34
