Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2025-03-27,137.35,140.22,135.63,138.43,2466162.683,61.08330880188401,137.59117636730633,138.652,129.49
2025-03-28,138.44,139.05,127.69,129.49,3892191.365,46.9644730924899,134.8907842448709,137.982,124.58
2025-03-29,129.5,130.54,122.68,124.58,2610065.515,41.861471861471856,131.45385616324728,134.696,124.82
2025-03-30,124.58,127.08,123.0,124.82,1743775.296,48.90486540712256,129.2425707754982,130.932,124.54
2025-03-31,124.83,127.81,122.75,124.54,3730628.853,47.01941247208384,127.67504718366547,128.37199999999999,126.67
2025-04-01,124.53,130.55,123.74,126.67,3554277.848,51.1619840443982,127.34003145577698,126.02000000000001,117.42
2025-04-02,126.68,136.21,117.0,117.42,6288908.68,34.26462836056932,124.03335430385133,123.606,117.17
2025-04-03,117.42,120.94,112.24,117.17,5854867.278,39.44972688650618,121.7455695359009,122.124,122.79
2025-04-04,117.17,124.0,113.25,122.79,5721072.32,44.748015506738064,122.09371302393393,121.718,120.32
2025-04-05,122.8,122.85,117.15,120.32,1784381.3,42.76629570747218,121.50247534928928,120.874,105.91
2025-04-06,120.33,121.13,103.81,105.91,4934346.985,29.8095666516719,116.30498356619286,116.72200000000001,106.99
2025-04-07,105.9,113.0,95.26,106.99,12630664.993,21.45973154362416,113.19998904412857,114.63600000000001,105.4
2025-04-08,106.98,112.58,102.96,105.4,5839129.782,17.349726775956285,110.59999269608574,112.282,119.05
2025-04-09,105.4,121.0,101.26,119.05,9334586.139,36.12501896525565,113.4166617973905,111.53399999999999,112.81
2025-04-10,119.05,119.3,108.21,112.81,5566324.629,31.97298057979171,113.21444119826035,110.032,121.41
2025-04-11,112.8,122.65,112.16,121.41,4344066.889,44.28733031674207,115.94629413217358,113.13200000000002,132.24
2025-04-12,121.41,134.11,119.41,132.24,4620265.855,54.99739039665972,121.37752942144905,118.18200000000002,128.38
2025-04-13,132.24,133.96,125.32,128.38,4054370.603,52.21779217542985,123.71168628096603,122.77799999999999,129.42
2025-04-14,128.38,136.13,127.98,129.42,4150251.45,53.011602073562074,125.61445752064404,124.852,126.11
2025-04-15,129.41,134.45,125.82,126.11,3431482.497,49.659367396593666,125.77963834709603,127.51199999999999,131.33
2025-04-16,126.1,133.91,123.49,131.33,5320768.994,58.89727516950238,127.62975889806403,129.496,134.83
2025-04-17,131.33,136.2,129.5,134.83,3817459.718,60.845001228199465,130.02983926537604,130.014,134.04
2025-04-18,134.84,136.02,132.47,134.04,2556341.874,57.34430082256168,131.36655951025068,131.14600000000002,139.87
2025-04-19,134.05,140.5,133.58,139.87,2816038.068,62.22639149468418,134.20103967350047,133.23600000000002,137.86
2025-04-20,139.86,141.96,135.64,137.86,3498098.615,73.64914877868247,135.420693115667,135.586,136.56
2025-04-21,137.86,143.25,133.82,136.56,4657400.503,71.81643795189612,135.80046207711135,136.632,148.79
2025-04-22,136.57,150.23,134.68,148.79,5078409.536,77.66866471113377,140.13030805140755,139.424,151.1
2025-04-23,148.78,154.21,147.13,151.1,4801378.47,73.89294766661695,143.7868720342717,142.836,152.55
2025-04-24,151.1,152.9,144.87,152.55,3535860.484,81.90430314707768,146.7079146895145,145.372,150.82
2025-04-25,152.55,157.0,149.87,150.82,4226767.973,76.53853095109181,148.07860979300966,147.964,149.21
2025-04-26,150.82,153.17,147.75,149.21,1766805.88,68.36977700801037,148.45573986200645,150.494,147.98
2025-04-27,149.22,150.41,145.51,147.98,1599977.891,72.4977043158861,148.29715990800432,150.332,147.84
2025-04-28,147.97,153.4,144.63,147.84,3507950.445,71.58931082981715,148.1447732720029,149.68,146.31
2025-04-29,147.84,150.39,145.0,146.31,2498992.492,74.70645792563597,147.5331821813353,148.432,147.54
2025-04-30,146.3,148.67,140.32,147.54,2780816.363,71.97072377338027,147.53545478755686,147.77599999999998,150.85
2025-05-01,147.54,153.99,147.54,150.85,3037281.454,71.82561307901902,148.64030319170456,148.10399999999998,148.05
2025-05-02,150.85,151.91,147.3,148.05,2216263.073,68.09609919917335,148.44353546113638,148.118,146.71
2025-05-03,148.04,149.05,145.82,146.71,1406583.56,59.99415546464056,147.86569030742425,147.892,143.95
2025-05-04,146.71,147.81,143.5,143.95,1613358.553,58.707463540177244,146.5604602049495,147.42000000000002,146.72
2025-05-05,143.94,147.73,142.5,146.72,2030995.801,63.94072447859494,146.61364013663302,147.256,146.88
2025-05-06,146.72,147.23,141.41,146.88,2352310.935,46.081247435371374,146.70242675775535,146.46200000000002,147.32
2025-05-07,146.89,149.54,144.68,147.32,2440566.284,41.60000000000001,146.90828450517023,146.31599999999997,164.46
2025-05-08,147.32,164.6,147.08,164.46,6040622.618,65.59308719560093,152.75885633678016,149.86599999999999,172.78
2025-05-09,164.46,176.15,161.07,172.78,6318574.649,74.51987494417152,159.4325708911868,155.632,177.89
2025-05-10,172.77,178.98,168.72,177.89,3339701.179,79.7017398508699,165.5850472607912,161.86599999999999,173.19
2025-05-11,177.89,180.26,169.35,173.19,3210729.52,74.35748792270533,168.12003150719414,167.128,174.22
2025-05-12,173.2,181.46,168.31,174.22,6245732.977,75.05699088145897,170.15335433812945,172.50799999999998,183.75
2025-05-13,174.22,184.83,166.18,183.75,4587043.398,80.87071240105541,174.68556955875297,176.36599999999999,176.64
2025-05-14,183.75,184.88,173.23,176.64,3619155.253,71.87312086590498,175.337046372502,177.138,169.16
2025-05-15,176.63,178.33,166.7,169.16,3546037.724,62.95091243457349,173.27803091500132,175.392,167.4
2025-05-16,169.16,174.21,166.36,167.4,2766386.671,63.89088298636037,171.31868727666756,174.23399999999998,165.94
2025-05-17,167.4,169.99,164.01,165.94,2262121.706,63.7809946968611,169.52579151777837,172.57800000000003,173.3
2025-05-18,165.94,176.77,164.54,173.3,3194610.936,69.73241898615035,170.78386101185225,170.488,166.86
2025-05-19,173.3,173.94,159.44,166.86,4076352.744,62.903639159405444,169.47590734123486,168.53199999999998,168.59
2025-05-20,166.87,173.11,164.51,168.59,3135420.426,63.63522170581586,169.18060489415657,168.418,173.53
2025-05-21,168.59,175.99,165.51,173.53,4400610.4,65.58078706455832,170.63040326277107,169.644,179.68
2025-05-22,173.54,180.87,172.59,179.68,3608222.862,60.407549234135665,173.64693550851405,172.392,174.01
2025-05-23,179.68,187.71,173.23,174.01,6112910.776,50.87271179225201,173.76795700567604,172.53400000000002,175.87
2025-05-24,174.0,178.33,172.5,175.87,2317965.021,48.49747099077656,174.46863800378404,174.336,175.74
2025-05-25,175.87,176.88,169.14,175.74,2530363.859,52.03511572226657,174.89242533585605,175.766,174.91
2025-05-26,175.75,179.02,173.48,174.91,2214724.796,50.55244195356285,174.8982835572374,176.042,176.71
2025-05-27,174.92,179.41,171.24,176.71,2568509.368,43.56725146198832,175.5021890381583,175.448,172.21
2025-05-28,176.72,177.45,168.92,172.21,2534660.877,45.74937631932453,174.40479269210556,175.088,166.71
2025-05-29,172.22,175.34,165.96,166.71,2641789.968,47.55635348094955,171.83986179473706,173.256,156.2
2025-05-30,166.71,167.51,155.22,156.2,3770279.512,40.4891304347826,166.62657452982472,169.348,155.6
