Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2024-07-06,134.32,144.35,132.33,143.05,2873919.136,55.13946848231935,139.45493988457292,140.02,131.64
2024-07-07,143.05,143.33,131.23,131.64,2590805.369,51.51328613932491,136.84995992304863,135.54199999999997,139.81
2024-07-08,131.64,142.0,127.77,139.81,5708358.008,53.666666666666664,137.8366399486991,135.336,141.42
2024-07-09,139.81,144.33,136.45,141.42,3363673.606,52.43558776167471,139.03109329913272,138.048,141.98
2024-07-10,141.43,146.2,138.6,141.98,2700825.893,52.593038419099194,140.01406219942183,139.58,135.73
2024-07-11,141.99,146.1,135.64,135.73,3363094.13,42.48710232158211,138.58604146628122,138.11599999999999,139.46
2024-07-12,135.73,140.55,133.92,139.46,2929528.431,49.67275232518086,138.87736097752082,139.68,141.9
2024-07-13,139.47,143.6,137.94,141.9,1357177.621,50.90725806451613,139.88490731834722,140.09799999999998,147.66
2024-07-14,141.89,148.56,141.87,147.66,2997466.757,50.59181602975989,142.47660487889817,141.346,159.38
2024-07-15,147.66,159.95,147.0,159.38,3428848.522,56.33157317923682,148.11106991926545,144.82599999999996,160.62
2024-07-16,159.37,162.49,152.57,160.62,3988105.454,53.49602122015916,152.2807132795103,149.804,155.5
2024-07-17,160.62,163.8,154.68,155.5,2840583.09,58.50545370155488,153.35380885300688,153.012,159.22
2024-07-18,155.5,161.6,155.07,159.22,2584704.124,70.38481539261569,155.3092059020046,156.476,169.13
2024-07-19,159.22,172.42,156.07,169.13,4685513.24,71.65609058106257,159.91613726800307,160.77,173.6
2024-07-20,169.12,175.1,167.27,173.6,2047796.046,70.06963605308104,164.47742484533538,163.614,184.49
2024-07-21,173.6,185.17,170.27,184.49,3684536.411,84.95832782114036,171.1482832302236,168.388,178.9
2024-07-22,184.49,185.0,176.71,178.9,3345609.525,76.77030543761128,173.73218882014908,173.068,173.03
2024-07-23,178.9,180.54,169.72,173.03,3895827.332,70.45425132651741,173.4981258800994,175.83,178.06
2024-07-24,173.03,182.5,170.9,178.06,3845177.713,72.06997797895767,175.01875058673295,177.616,171.85
2024-07-25,178.07,179.59,165.42,171.85,4859387.428,72.10526315789473,173.96250039115532,177.26600000000002,183.06
2024-07-26,171.86,185.01,171.69,183.06,3030603.246,74.44494281228974,176.9950002607702,176.98,183.92
2024-07-27,183.07,188.33,178.11,183.92,3518852.056,73.98401826484016,179.30333350718013,177.984,184.9
2024-07-28,183.92,186.77,181.16,184.9,1901473.957,72.48249215165418,181.16888900478676,180.358,182.57
2024-07-29,184.91,193.98,181.57,182.57,4024560.314,65.79054882200734,181.63592600319117,181.26,179.16
2024-07-30,182.57,184.95,175.39,179.16,3074498.493,62.26190476190475,180.8106173354608,182.72199999999998,171.71
2024-07-31,179.16,185.1,171.61,171.71,3250862.527,60.40035929680483,177.77707822364056,180.452,167.37
2024-08-01,171.7,172.91,157.91,167.37,5523497.615,55.18777848504137,174.30805214909373,177.142,152.77
2024-08-02,167.37,169.43,150.0,152.77,5553017.934,40.17299375300338,167.12870143272914,170.71599999999998,142.52
2024-08-03,152.78,154.05,140.0,142.52,5444954.693,32.54324870815549,158.92580095515277,162.70600000000002,138.33
2024-08-04,142.53,146.08,131.22,138.33,7037715.285,21.963070942662796,152.06053397010186,154.54000000000002,129.78
2024-08-05,138.32,139.37,110.0,129.78,24267557.819,21.200750469043157,144.63368931340125,146.15400000000002,144.4
2024-08-06,129.79,149.59,129.4,144.4,8362643.634,34.77613527597575,144.55579287560084,141.56,144.77
2024-08-07,144.4,155.0,142.21,144.77,8372307.587,31.375181828354044,144.62719525040058,139.95999999999998,163.13
2024-08-08,144.78,163.7,141.4,163.13,7303133.96,45.70527974783294,150.7947968336004,144.082,156.28
2024-08-09,163.12,163.54,150.72,156.28,4098735.233,36.21860848085632,152.62319788906694,147.67199999999997,154.01
2024-08-10,156.29,158.75,152.54,154.01,1885839.233,34.82804098610126,153.08546525937797,152.51799999999997,141.57
2024-08-11,154.01,158.0,141.2,141.57,3468314.255,30.309915477597002,149.24697683958533,151.952,146.29
2024-08-12,141.56,150.79,141.2,146.29,4946945.239,33.864081124355096,148.26131789305688,152.256,146.65
2024-08-13,146.29,149.82,142.92,146.65,2865655.423,35.13760629057329,147.7242119287046,148.95999999999998,143.71
2024-08-14,146.65,152.18,142.36,143.71,3927148.647,36.64886515353806,146.3861412858031,146.446,142.58
2024-08-15,143.7,147.64,137.78,142.58,4229038.816,37.80619773733399,145.11742752386874,144.16000000000003,139.04
2024-08-16,142.58,144.88,136.1,139.04,4035320.605,42.42190087206093,143.09161834924583,143.654,141.93
2024-08-17,139.04,141.99,137.61,141.93,1561594.103,49.64556049501381,142.70441223283058,142.782,142.42
2024-08-18,141.92,147.31,140.56,142.42,2352046.743,52.5713567207343,142.60960815522037,141.93599999999998,144.29
2024-08-19,142.42,146.19,140.33,144.29,2940357.953,59.95881949210707,143.16973877014692,142.052,142.27
2024-08-20,144.28,148.83,141.0,142.27,3021467.596,48.232365145228215,142.86982584676463,141.99,142.79
2024-08-21,142.27,144.42,138.7,142.79,2519581.859,48.36092715231786,142.84321723117642,142.74,143.22
2024-08-22,142.78,144.88,140.63,143.22,1825402.718,26.559924652696026,142.96881148745095,142.998,153.26
2024-08-23,143.23,154.08,142.68,153.26,3781090.162,46.692947875602265,146.39920765830064,145.166,160.67
2024-08-24,153.27,162.3,151.97,160.67,3739086.949,56.55511811023622,151.1561384388671,148.442,158.92
2024-08-25,160.67,162.0,155.25,158.92,2629083.703,71.62802293692346,153.74409229257805,151.772,157.12
2024-08-26,158.92,162.0,155.53,157.12,3318398.041,64.56036568970157,154.86939486171872,154.63799999999998,146.79
2024-08-27,157.12,159.69,145.03,146.79,3650375.766,50.1484308736217,152.17626324114582,155.352,143.95
2024-08-28,146.78,149.3,140.53,143.95,4270867.034,50.254993625159344,149.43417549409722,153.49,140.0
2024-08-29,143.96,147.36,138.05,140.0,2921816.829,47.41379310344826,146.28945032939816,149.356,137.99
2024-08-30,140.01,141.11,132.04,137.99,4038797.169,48.91416752843849,143.52296688626546,145.17000000000002,135.35
2024-08-31,137.99,139.23,134.49,135.35,1230210.745,43.16008316008314,140.79864459084365,140.81599999999997,128.5
2024-09-01,135.35,136.15,127.66,128.5,2928444.741,37.219977965479245,136.6990963938958,137.158,134.94
2024-09-02,128.5,135.39,126.8,134.94,3146315.554,42.08029815348128,136.11273092926388,135.356,127.54
2024-09-03,134.95,138.13,127.15,127.54,2627381.925,38.565440149045166,133.2551539528426,132.86399999999998,133.64
2024-09-04,127.54,134.98,122.6,133.64,3814059.109,43.46335190741533,133.38343596856174,131.994,129.41
2024-09-05,133.64,135.58,127.85,129.41,2762037.052,40.64236346388399,132.0589573123745,130.806,125.05
2024-09-06,129.4,134.29,120.0,125.05,5494252.37,29.29085303186021,129.72263820824966,130.11599999999999,127.71
2024-09-07,125.05,129.5,124.13,127.71,2111596.965,23.989898989898975,129.0517588054998,128.67000000000002,130.15
2024-09-08,127.72,131.7,126.61,130.15,1971919.866,27.540983606557376,129.41783920366655,129.192,135.08
2024-09-09,130.15,137.09,126.96,135.08,3664956.878,33.59630842512652,131.30522613577773,129.48,135.63
2024-09-10,135.07,138.0,132.5,135.63,2305171.22,40.278745644599304,132.74681742385184,130.724,132.42
2024-09-11,135.64,135.91,128.2,132.42,3139383.418,40.02077202700362,132.6378782825679,132.198,136.05
2024-09-12,132.43,136.78,132.38,136.05,2273359.309,46.56222802436902,133.7752521883786,133.86599999999999,139.02
2024-09-13,136.06,139.8,131.7,139.02,2714532.025,50.88169833932545,135.5235014589191,135.64000000000001,137.14
2024-09-14,139.02,139.8,135.6,137.14,1396833.298,51.55247181266261,136.06233430594608,136.052,131.37
2024-09-15,137.15,137.95,130.43,131.37,1850456.74,52.53668021919745,134.49822287063074,135.2,131.47
2024-09-16,131.38,132.4,128.91,131.47,2136388.305,46.54588891100935,133.48881524708716,135.01,131.54
2024-09-17,131.47,135.55,130.12,131.54,2339845.911,54.66200466200465,132.83921016472476,134.108,134.34
2024-09-18,131.54,134.45,127.07,134.34,3309787.258,50.883838383838395,133.33947344314987,133.17199999999997,142.89
2024-09-19,134.34,144.04,134.27,142.89,4130435.35,65.34608378870672,136.52298229543325,134.32199999999997,146.66
2024-09-20,142.88,152.5,141.18,146.66,4488100.615,74.9365335795061,139.9019881969555,137.38,149.41
2024-09-21,146.67,150.25,144.61,149.41,1916733.216,74.98848456932288,143.071325464637,140.96800000000002,144.63
2024-09-22,149.42,149.92,141.12,144.63,2165962.888,65.8216783216783,143.59088364309133,143.58599999999998,144.79
2024-09-23,144.64,149.07,142.13,144.79,3226373.773,61.84435228104413,143.99058909539423,145.676,152.73
2024-09-24,144.79,154.0,143.09,152.73,4015502.931,67.67259198015708,146.90372606359614,147.644,147.98
2024-09-25,152.74,153.93,147.28,147.98,2728253.346,65.5849358974359,147.26248404239743,147.908,155.55
2024-09-26,147.97,158.05,146.57,155.55,4251220.763,68.10248793167472,150.0249893615983,149.136,157.64
2024-09-27,155.54,161.43,153.89,157.64,3725660.998,67.57266893167231,152.56332624106554,151.738,156.75
2024-09-28,157.63,159.43,155.0,156.75,1580834.341,68.85939603769958,153.95888416071037,154.13,158.46
2024-09-29,156.75,161.78,155.09,158.46,2350658.476,78.25996244523265,155.45925610714025,155.276,152.49
2024-09-30,158.47,159.77,151.73,152.49,3240682.206,69.53531598513013,154.46950407142685,156.178,145.13
2024-10-01,152.51,157.34,142.29,145.13,4991241.419,61.122933376984776,151.3563360476179,154.094,140.18
2024-10-02,145.12,148.96,138.61,140.18,3817606.119,54.61733080328906,147.63089069841195,150.602,136.82
2024-10-03,140.18,142.96,133.11,136.82,3742347.845,44.77174849267873,144.02726046560798,146.616,143.24
2024-10-04,136.81,144.55,135.95,143.24,3120151.953,47.18286655683691,143.76484031040533,143.572,142.59
2024-10-05,143.24,144.93,141.06,142.59,1475217.816,44.18088737201366,143.37322687360358,141.592,146.48
2024-10-06,142.59,146.75,142.0,146.48,1409071.4,51.602841795182805,144.40881791573574,141.862,143.96
2024-10-07,146.47,152.4,143.5,143.96,3607754.951,49.30913933743967,144.25921194382383,142.618,143.49
2024-10-08,143.97,145.6,141.17,143.49,2153828.153,41.21673003802283,144.00280796254924,143.952,139.33
2024-10-09,143.5,145.34,138.66,139.33,2071518.061,41.68429148240725,142.44520530836618,143.17000000000002,139.03
2024-10-10,139.33,140.92,135.52,139.03,2289782.907,31.537773804202033,141.3068035389108,142.458,145.53
2024-10-11,139.04,146.62,138.68,145.53,2269088.918,37.680569684638876,142.7145356926072,142.26799999999997,146.4
2024-10-12,145.52,147.32,144.71,146.4,1347679.548,39.46672094443315,143.94302379507147,142.75600000000003,147.74
2024-10-13,146.39,148.86,144.45,147.74,1599054.833,39.00738310090238,145.20868253004767,143.60600000000002,157.59
2024-10-14,147.74,158.1,146.8,157.59,3987055.145,54.844224924012146,149.3357883533651,147.25799999999998,154.76
2024-10-15,157.59,159.73,150.3,154.76,4480025.111,60.008314279775504,151.1438589022434,150.404,154.28
2024-10-16,154.76,158.41,153.0,154.28,2851816.35,66.15490375802014,152.18923926816228,152.15400000000002,150.5
2024-10-17,154.28,155.73,147.66,150.5,2664809.948,65.52428506581934,151.6261595121082,152.974,154.94
2024-10-18,150.5,156.65,149.56,154.94,1829394.118,63.90209125475285,152.73077300807213,154.414,159.79
2024-10-19,154.93,159.85,153.45,159.79,1724504.166,68.58254105445116,155.0838486720481,154.85399999999998,167.4
2024-10-20,159.79,167.94,157.58,167.4,3094698.825,70.92000000000002,159.18923244803207,157.382,166.17
2024-10-21,167.4,171.76,160.99,166.17,4807758.742,72.7981933894477,161.51615496535473,159.76,167.59
2024-10-22,166.16,170.99,162.99,167.59,4115685.502,74.26500201369308,163.54076997690316,163.178,170.85
2024-10-23,167.6,174.3,164.13,170.85,4509792.292,82.32157506152579,165.97717998460212,166.35999999999999,177.19
2024-10-24,170.86,179.3,170.5,177.19,3893052.12,84.81751824817515,169.71478665640143,169.84,164.9
2024-10-25,177.19,177.6,159.12,164.9,5718307.066,65.98448588876052,168.1098577709343,169.33999999999997,170.88
2024-10-26,164.91,173.25,162.43,170.88,3010702.796,68.63013698630135,169.0332385139562,170.28199999999998,176.63
2024-10-27,170.87,178.27,170.26,176.63,2606131.771,70.60333761232347,171.56549234263747,172.08999999999997,178.29
2024-10-28,176.63,179.8,172.45,178.29,3877330.221,66.71511627906975,173.80699489509163,173.57799999999997,179.42
2024-10-29,178.28,183.38,176.41,179.42,4046109.939,70.47492527399535,175.67799659672778,174.024,174.87
2024-10-30,179.43,181.36,173.01,174.87,2893112.751,66.01337688598538,175.40866439781854,176.018,168.69
2024-10-31,174.87,176.56,167.56,168.69,2661529.298,63.637726795621525,173.1691095985457,175.57999999999998,166.1
2024-11-01,168.69,174.0,163.43,166.1,3325662.447,58.60579888957433,170.8127397323638,173.474,166.17
2024-11-02,166.11,168.61,162.11,166.17,1603273.603,55.31135531135531,169.26515982157588,171.04999999999998,162.53
2024-11-03,166.16,166.61,157.82,162.53,2745309.829,45.65876270279907,167.02010654771726,167.67199999999997,157.95
2024-11-04,162.52,165.04,155.11,157.95,3019251.325,43.085464333781964,163.99673769847817,164.28799999999998,166.62
2024-11-05,157.95,169.3,156.86,166.62,3438156.871,49.272754535912426,164.87115846565212,163.874,186.59
2024-11-06,166.63,190.01,166.4,186.59,10385235.992,59.43645083932854,172.11077231043475,167.972,196.35
2024-11-07,186.59,197.84,185.84,196.35,4210329.82,61.03432388850496,180.19051487362316,174.00799999999998,199.85
2024-11-08,196.36,205.0,195.64,199.85,5129244.188,72.39523260284506,186.74367658241545,181.472,199.89
2024-11-09,199.86,203.45,194.86,199.89,2833304.996,70.12068248023304,191.12578438827697,189.85999999999999,210.07
2024-11-10,199.89,215.27,198.68,210.07,7968628.23,71.8504966021955,197.440522925518,198.55,222.13
2024-11-11,210.07,224.0,204.16,222.13,8935306.968,75.2185918085596,205.670348617012,205.658,211.64
2024-11-12,222.12,225.21,204.71,211.64,9001990.659,66.73244702949731,207.66023241134133,208.71599999999998,215.13
2024-11-13,211.63,220.44,200.67,215.13,10834052.799,71.14051669817263,210.15015494089425,211.772,209.57
2024-11-14,215.14,222.8,206.78,209.57,7458523.708,71.60676532769556,209.95676996059618,213.708,218.45
2024-11-15,209.57,220.5,204.48,218.45,5271091.924,75.9440975319655,212.78784664039748,215.38399999999996,215.71
2024-11-16,218.44,221.99,213.35,215.71,4204469.3,73.91850135187332,213.76189776026501,214.1,237.47
2024-11-17,215.72,242.33,212.1,237.47,8433424.204,80.7938856015779,221.66459850684336,219.266,239.79
2024-11-18,237.47,248.44,234.01,239.79,7485850.361,84.26561714955619,227.70639900456223,224.198,237.63
2024-11-19,239.79,247.5,233.4,237.63,5595613.402,81.44539899034629,231.01426600304148,229.81,235.48
2024-11-20,237.64,242.54,230.37,235.48,5472203.476,75.70722473446209,232.50284400202764,233.21599999999998,256.37
2024-11-21,235.48,259.8,229.6,256.37,8595939.994,78.25268311052533,240.45856266801843,241.34799999999996,256.9
2024-11-22,256.38,264.39,251.47,256.9,5155181.905,77.62711864406779,245.93904177867896,245.234,254.89
2024-11-23,256.9,264.0,252.69,254.89,4836783.227,76.1357156434138,248.92269451911932,248.254,252.73
2024-11-24,254.9,259.78,240.93,252.73,3665245.812,71.94444444444446,250.19179634607957,251.27399999999997,234.18
2024-11-25,252.74,256.7,231.21,234.18,4699636.317,55.81058925643747,244.8545308973864,251.01399999999998,230.69
2024-11-26,234.18,239.66,221.8,230.69,5012621.456,59.851070431275225,240.13302059825764,245.878,241.96
2024-11-27,230.69,243.33,227.51,241.96,3807284.297,62.841006987651966,240.74201373217178,242.89000000000001,237.59
2024-11-28,241.96,245.28,232.8,237.59,2694033.06,63.56506584043378,239.69134248811454,239.43,243.33
2024-11-29,237.58,246.77,236.55,243.33,2890806.079,62.42260834831237,240.9042283254097,237.55,237.6
2024-11-30,243.33,245.4,237.5,237.6,2279256.816,60.612818772423154,239.80281888360648,238.234,236.8
2024-12-01,237.6,239.89,234.1,236.8,2435872.954,49.59230862845321,238.80187925573767,239.456,225.72
2024-12-02,236.79,238.2,220.0,225.72,5868060.275,42.26327944572749,234.44125283715846,236.208,233.92
2024-12-03,225.73,239.6,215.0,233.92,6918604.728,48.08703722800866,234.267501891439,235.47400000000002,229.15
2024-12-04,233.92,241.0,224.67,229.15,4966864.205,46.821970077317005,232.56166792762602,232.638,235.84
2024-12-05,229.15,244.77,222.95,235.84,7391549.993,37.97868602880899,233.65444528508402,232.286,236.87
