Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2023-11-25,37713.57,37888.0,37591.1,37780.67,11396.14464,52.976072318186844,37425.980413623336,37187.702,37447.43
2023-11-26,37780.67,37814.63,37150.0,37447.43,21264.53723,51.71130434161441,37433.13027574889,37528.85799999999,37242.7
2023-11-27,37447.42,37569.23,36707.0,37242.7,30001.07376,53.60918076128039,37369.65351716593,37495.729999999996,37818.87
2023-11-28,37242.7,38377.0,36868.41,37818.87,37544.46667,60.832500558898346,37519.39234477728,37600.648,37854.64
2023-11-29,37818.88,38450.0,37570.0,37854.64,32994.19107,49.978281505848145,37631.14156318486,37628.862,37723.96
2023-11-30,37854.65,38145.85,37500.0,37723.96,24740.29147,61.76495867619051,37662.08104212324,37617.520000000004,38682.52
2023-12-01,37723.97,38999.0,37615.86,38682.52,43415.66324,64.48615670763819,38002.2273614155,37864.53799999999,39450.35
2023-12-02,38682.51,39717.14,38641.61,39450.35,26696.92161,68.33042268247112,38484.93490761033,38306.068,39972.26
2023-12-03,39450.35,40250.0,39274.86,39972.26,26710.65335,67.20477128797381,38980.709938406886,38736.746,41991.1
2023-12-04,39972.26,42420.0,39972.26,41991.1,79272.33059,73.85171182524681,39984.173292271254,39564.038,44073.32
2023-12-05,41991.1,44488.0,41414.0,44073.32,67490.74644,92.09151376818843,41347.222194847505,40833.909999999996,43762.69
2023-12-06,44073.82,44297.21,43335.28,43762.69,51431.10492,87.19896780599065,42152.37812989834,41849.944,43273.14
2023-12-07,43762.69,44047.33,42821.1,43273.14,47103.26845,83.52686922700784,42525.965419932225,42614.502,44170.99
2023-12-08,43273.15,44700.0,43081.1,44170.99,42900.37556,84.3659660162553,43074.30694662149,43454.248,43713.6
2023-12-09,44171.0,44358.02,43584.51,43713.6,24925.97008,80.31530744366334,43287.40463108099,43798.74800000001,43789.51
2023-12-10,43713.59,44049.0,43563.0,43789.51,18956.61758,83.28113651915817,43454.77308738734,43741.986,41253.4
2023-12-11,43789.5,43804.5,40222.0,41253.4,76663.89804,66.90934295269078,42720.982058258225,43240.128000000004,41492.39
2023-12-12,41253.41,42104.12,40680.0,41492.39,42722.69773,65.94099758380312,42311.45137217215,42883.977999999996,42869.03
2023-12-13,41492.38,43475.2,40555.0,42869.03,45865.99773,69.49135939908777,42497.31091478144,42623.585999999996,43022.26
2023-12-14,42869.03,43420.0,41400.0,43022.26,42047.05709,70.55890035900373,42672.29394318763,42485.318,41940.3
2023-12-15,43022.26,43080.81,41666.0,41940.3,33421.7932,62.521196765946215,42428.29596212509,42115.476,42278.03
2023-12-16,41940.29,42724.43,41605.0,42278.03,24118.85747,61.23972093082418,42378.207308083394,42320.402,41374.65
2023-12-17,42278.02,42424.07,41252.0,41374.65,27722.11452,55.410275739308034,42043.68820538893,42296.85400000001,42657.8
2023-12-18,41374.64,42757.81,40542.93,42657.8,46734.0925,52.726847360352885,42248.392136925955,42254.608,42275.99
2023-12-19,42657.8,43497.0,41811.1,42275.99,40927.86444,41.461071631163215,42257.591424617305,42105.35400000001,43668.93
2023-12-20,42275.99,44283.0,42206.0,43668.93,48710.2947,49.596093270748455,42728.03761641154,42451.08,43861.8
2023-12-21,43668.92,44242.35,43286.72,43861.8,34624.29384,52.602396471782406,43105.95841094103,42767.833999999995,43969.04
2023-12-22,43861.79,44398.26,43412.54,43969.04,32783.19638,49.04010228768889,43393.65227396069,43286.712,43702.16
2023-12-23,43969.04,43988.68,43291.1,43702.16,16557.1293,49.9446210803924,43496.48818264046,43495.584,42991.5
2023-12-24,43702.15,43946.0,42500.0,42991.5,25144.33496,46.36063552175883,43328.158788426976,43638.686,43576.13
2023-12-25,42991.5,43802.32,42720.43,43576.13,27021.23992,62.886715763567,43410.81585895132,43620.126000000004,42508.93
2023-12-26,43576.12,43592.68,41637.6,42508.93,41010.04282,55.16517755520146,43110.18723930088,43349.552,43428.85
2023-12-27,42508.93,43677.0,42098.69,43428.85,36191.21136,52.98297028858861,43216.40815953392,43241.514,42563.76
2023-12-28,43428.86,43787.57,42241.79,42563.76,35150.52485,47.729177273744824,42998.85877302262,43013.833999999995,42066.95
2023-12-29,42563.76,43111.0,41300.0,42066.95,42597.18912,50.66585631803798,42688.22251534842,42828.924,42140.28
2023-12-30,42066.94,42612.32,41520.3,42140.28,22906.57818,49.25507602821139,42505.57501023228,42541.754,42283.58
2023-12-31,42140.29,42899.0,41965.84,42283.58,23585.91603,55.35557511757836,42431.57667348819,42496.683999999994,44179.55
2024-01-01,42283.58,44184.1,42180.77,44179.55,27174.29903,58.36250432756507,43014.23444899213,42646.824,44946.91
2024-01-02,44179.55,45879.63,44148.34,44946.91,65146.40661,64.08089243162314,43658.45963266143,43123.454,42845.23
2024-01-03,44946.91,45500.0,40750.0,42845.23,81194.55173,45.95945821323388,43387.383088440954,43279.11,44151.1
2024-01-04,42845.23,44729.58,42613.77,44151.1,48038.06334,51.27941595302999,43641.955392293974,43681.274,44145.11
2024-01-05,44151.1,44357.46,42450.0,44145.11,48075.25327,50.7856977747711,43809.67359486265,44053.58,43968.32
2024-01-06,44145.12,44214.42,43397.05,43968.32,17835.06144,51.19734403397331,43862.55572990844,44011.334,43929.02
2024-01-07,43968.32,44480.59,43572.09,43929.02,23023.8508,54.48864528632875,43884.71048660563,43807.756,46951.04
2024-01-08,43929.01,47248.99,43175.0,46951.04,72814.57589,63.100717899667956,44906.82032440376,44628.918,46110.0
2024-01-09,46951.04,47972.0,44748.67,46110.0,69927.66617,64.22845050009995,45307.88021626917,45020.698,46653.99
2024-01-10,46110.0,47695.93,44300.36,46653.99,89911.41203,63.13323896815093,45756.58347751279,45522.474,46339.16
2024-01-11,46654.0,48969.48,45606.06,46339.16,87470.3296,66.09528421899887,45950.7756516752,45996.642,42782.73
2024-01-12,46339.16,46515.53,41500.0,42782.73,86327.93707,52.42015431535244,44894.76043445013,45767.384000000005,42847.99
2024-01-13,42782.74,43257.0,42436.12,42847.99,36118.47464,52.39417503448958,44212.50362296675,44946.774,41732.35
2024-01-14,42847.99,43079.0,41720.0,41732.35,28228.40894,48.25030456121283,43385.78574864451,44071.244,42511.1
2024-01-15,41732.35,43400.43,41718.05,42511.1,40269.89303,44.299775537326724,43094.22383242968,43242.666000000005,43137.95
2024-01-16,42511.1,43578.01,42050.0,43137.95,45045.74589,43.75981410803036,43108.79922161979,42602.424,42776.1
2024-01-17,43137.94,43198.0,42200.69,42776.1,33266.21388,49.72899994590189,42997.89948107986,42601.098,41327.5
2024-01-18,42776.09,42930.0,40683.28,41327.5,43907.51641,39.05355677992516,42441.09965405324,42297.0,41659.03
2024-01-19,41327.51,42196.86,40280.0,41659.03,48342.74559,40.59932480669868,42180.40976936883,42282.335999999996,41696.04
2024-01-20,41659.03,41872.56,41456.3,41696.04,15923.99493,41.31597251415948,42018.95317957923,42119.324,41580.33
2024-01-21,41696.05,41881.39,41500.98,41580.33,11730.16301,41.076073501217,41872.74545305282,41807.8,39568.02
2024-01-22,41580.32,41689.65,39431.58,39568.02,55426.19911,19.616701509489815,41104.50363536855,41166.183999999994,39897.6
2024-01-23,39568.02,40176.74,38555.0,39897.6,57956.63351,23.310626773233963,40702.20242357904,40880.204,40084.88
2024-01-24,39897.59,40555.0,39484.19,40084.88,39293.82861,20.885811713378274,40496.42828238603,40565.373999999996,39961.09
2024-01-25,40084.89,40300.24,39550.0,39961.09,31022.11853,21.24557845885562,40317.98218825735,40218.384000000005,41823.51
2024-01-26,39961.09,42246.82,39822.52,41823.51,47384.96726,44.89590893708136,40819.824792171574,40267.02,42120.63
2024-01-27,41823.51,42200.0,41394.34,42120.63,16224.41667,46.222856454420445,41253.42652811439,40777.542,42031.06
2024-01-28,42120.63,42842.68,41620.81,42031.06,27294.99838,51.73620758000411,41512.637685409594,41204.234,43302.7
2024-01-29,42031.05,43333.0,41804.88,43302.7,31542.74207,54.35171726811547,42109.325123606395,41847.797999999995,42941.1
2024-01-30,43302.71,43882.36,42683.99,42941.1,37619.24546,48.885335350696096,42386.5834157376,42443.8,42580.0
2024-01-31,42941.1,43745.11,42276.84,42580.0,39871.13688,48.889487907253844,42451.055610491734,42595.098,43082.94
2024-02-01,42580.0,43285.13,41884.28,43082.94,35231.04664,61.13349231315643,42661.683740327826,42787.56,43200.0
2024-02-02,43082.95,43488.0,42546.79,43200.0,29672.14418,60.046576339167544,42841.122493551884,43021.348,43011.09
2024-02-03,43199.99,43380.01,42880.0,43011.09,12033.40998,58.40714074744627,42897.77832903459,42963.026,42582.88
2024-02-04,43011.1,43119.04,42222.0,42582.88,17066.89404,56.16306818810526,42792.81221935639,42891.382,42708.7
2024-02-05,42582.88,43569.76,42258.1,42708.7,29467.75905,75.13734504661407,42764.77481290426,42917.121999999996,43098.95
2024-02-06,42708.7,43399.98,42574.0,43098.95,24675.85433,75.37648370010669,42876.166541936174,42920.32399999999,44349.6
2024-02-07,43098.96,44396.5,42788.0,44349.6,34392.59915,78.92873228889118,43367.311027957454,43150.244,45288.65
2024-02-08,44349.6,45614.3,44331.1,45288.65,45439.62231,82.53932770933044,44007.75735197164,43605.756,47132.77
2024-02-09,45288.66,48200.0,45242.12,47132.77,73503.481,82.50020812826577,45049.42823464776,44515.734,47751.09
2024-02-10,47132.78,48170.0,46800.0,47751.09,24802.35936,83.16233255273735,45949.98215643184,45524.212,48299.99
2024-02-11,47751.08,48592.66,47557.16,48299.99,29958.80837,85.02755188817879,46733.3181042879,46564.42,49917.27
2024-02-12,48300.0,50334.82,47710.01,49917.27,59009.96705,85.5843584339067,47794.6354028586,47677.954,49699.59
2024-02-13,49917.28,50368.61,48300.95,49699.59,55551.56706,86.93046887038551,48429.6202685724,48560.142,51795.17
2024-02-14,49699.6,52043.71,49225.01,51795.17,57046.37401,92.33056830782826,49551.470179048265,49492.621999999996,51880.0
2024-02-15,51795.17,52816.62,51314.0,51880.0,53816.03055,92.02419874152784,50327.646786032186,50318.403999999995,52124.11
2024-02-16,51880.01,52572.08,51566.0,52124.11,37772.25318,92.11985225194948,50926.46785735479,51083.227999999996,51642.64
2024-02-17,52124.1,52162.82,50625.0,51642.64,25674.00622,89.64420320274988,51165.1919049032,51428.302,52137.67
2024-02-18,51642.64,52377.0,51163.28,52137.67,21992.10363,93.6168697600403,51489.351269935476,51915.918,51774.73
2024-02-19,52137.68,52488.77,51677.0,51774.73,29534.99432,90.50875720830979,51584.47751329032,51911.83,52258.82
2024-02-20,51774.74,52985.0,50760.37,52258.82,49614.47318,90.58768793119495,51809.258342193556,51987.594000000005,51849.39
2024-02-21,52258.82,52366.8,50625.0,51849.39,43079.40049,85.90880058374984,51822.635561462375,51932.65,51288.42
2024-02-22,51849.38,52065.78,50940.78,51288.42,35309.44574,79.80585707543655,51644.56370764159,51861.806,50744.15
2024-02-23,51288.42,51548.54,50521.0,50744.15,30545.79544,70.6013759426805,51344.4258050944,51583.102,51568.22
2024-02-24,50744.15,51698.0,50585.0,51568.22,16560.4211,71.2756600692258,51419.02387006294,51541.8,51728.85
2024-02-25,51568.21,51958.55,51279.8,51728.85,18721.63159,69.97616045898693,51522.29924670863,51435.806,54476.47
2024-02-26,51728.85,54910.0,50901.44,54476.47,51256.72199,73.47025344084874,52507.02283113909,51961.221999999994,57037.34
2024-02-27,54476.48,57588.15,54450.13,57037.34,67194.98562,80.43216978228938,54017.12855409273,53111.00600000001,62432.1
2024-02-28,57037.35,64000.0,56691.85,62432.1,118763.46984,84.63649512962806,56822.11903606182,55448.596,61130.98
2024-02-29,62432.11,63676.35,60364.7,61130.98,78425.07603,77.91252146773537,58258.406024041215,57361.148,62387.9
2024-03-01,61130.99,63114.23,60777.0,62387.9,47737.93473,79.18471081124582,59634.90401602748,59492.958000000006,61987.28
2024-03-02,62387.9,62433.19,61561.12,61987.28,25534.73659,79.55047436660664,60419.02934401832,60995.119999999995,63113.97
2024-03-03,61987.28,63231.88,61320.0,63113.97,28994.90903,80.26275158533227,61317.34289601222,62210.44600000001,68245.71
2024-03-04,63113.97,68499.0,62300.0,68245.71,84835.16005,85.95687178546792,63626.79859734148,63373.168000000005,63724.01
2024-03-05,68245.71,69000.0,59005.0,63724.01,132696.7813,71.27800660767198,63659.20239822766,63891.774,66074.04
2024-03-06,63724.01,67641.1,62779.14,66074.04,78738.85491,74.62545023701605,64464.14826548511,64629.002,66823.17
2024-03-07,66074.04,67980.0,65551.0,66823.17,53059.8869,76.71939998974895,65250.48884365675,65596.18000000001,68124.19
2024-03-08,66823.18,69990.0,66082.66,68124.19,74261.932842,79.13482183208993,66208.3892291045,66598.224,68313.27
2024-03-09,68124.2,68541.1,67861.1,68313.27,19872.89743,78.6809573741784,66910.01615273634,66611.736,68955.88
2024-03-10,68313.28,69887.61,68094.75,68955.88,38404.66835,79.02723301378214,67591.9707684909,67658.11000000002,72078.1
2024-03-11,68955.88,72800.0,67024.96,72078.1,75292.825726,79.28869018796605,69087.34717899394,68858.92199999999,71452.01
2024-03-12,72078.1,73000.0,68620.82,71452.01,68783.546691,75.63635277140384,69875.56811932928,69784.69,73072.41
2024-03-13,71452.0,73650.25,71333.31,73072.41,52659.711647,71.85822804780895,70941.18207955286,70774.334,71388.94
2024-03-14,73072.4,73777.0,68555.0,71388.94,71757.628746,70.74685741930574,71090.43471970191,71389.46800000001,69499.85
2024-03-15,71388.94,72419.71,65600.0,69499.85,103334.03546,64.02536257749796,70560.23981313461,71498.262,65300.63
2024-03-16,69499.84,70043.0,64780.0,65300.63,55926.95336,55.68279073245543,68807.03654208974,70142.76800000001,68393.48
2024-03-17,65300.64,68904.4,64533.0,68393.48,49742.21589,58.48287120424566,68669.18436139317,69531.062,67609.99
2024-03-18,68393.47,68956.0,66565.2,67609.99,55691.08088,48.81264381555748,68316.11957426212,68438.57800000001,61937.4
2024-03-19,67610.0,68124.11,61555.0,61937.4,101005.32487,46.80063134618781,66189.87971617475,66548.27,67840.51
2024-03-20,61937.41,68100.0,60775.0,67840.51,90420.58592,52.80620390495504,66740.08981078317,66216.402,65501.27
2024-03-21,67840.51,68240.47,64529.01,65501.27,53357.48002,48.001027084049106,66327.14987385545,66256.53,63796.64
2024-03-22,65501.28,66649.62,62260.0,63796.64,51482.37821,43.53481181627036,65483.646582570305,65337.162,63990.01
2024-03-23,63796.64,65999.0,63000.0,63990.01,26410.11409,43.54204869806091,64985.76772171354,64613.166000000005,67209.99
2024-03-24,63990.02,67628.69,63772.29,67209.99,31395.78015,47.578499157414406,65727.17514780903,65667.684,69880.01
2024-03-25,67210.0,71150.0,66385.06,69880.01,53431.14486,46.912582467051784,67111.45343187268,66075.584,69988.0
2024-03-26,69880.0,71561.1,69280.0,69988.0,38934.38417,47.91329396555534,68070.30228791512,66972.93,69469.99
2024-03-27,69987.99,71769.54,68359.18,69469.99,49119.35685,44.698746742655196,68536.86485861009,68107.6,70780.6
2024-03-28,69469.99,71552.06,68903.62,70780.6,35439.03239,49.09484528719625,69284.77657240673,69465.71800000001,69850.54
2024-03-29,70780.6,70916.16,69009.0,69850.54,25445.08353,50.53712386855389,69473.36438160448,69993.828,69582.18
2024-03-30,69850.53,70321.1,69540.0,69582.18,13644.61142,57.455429017796355,69509.63625440298,69934.262,71280.01
2024-03-31,69582.17,71366.0,69562.99,71280.01,19396.34433,55.28295208257608,70099.76083626866,70192.664,69649.8
2024-04-01,71280.0,71288.23,68062.86,69649.8,41445.32039,53.621048916761715,69949.77389084577,70228.62599999999,65463.99
2024-04-02,69649.81,69674.23,64550.0,65463.99,71799.82793,56.60924247064101,68454.51259389718,69165.30399999999,65963.28
2024-04-03,65463.99,66903.63,64493.07,65963.28,39887.21778,45.58826363393233,67624.10172926479,68387.852,68487.79
2024-04-04,65963.27,69309.91,65064.52,68487.79,41510.48453,56.958120618731556,67911.99781950985,68168.974,67820.62
2024-04-05,68487.8,68756.67,65952.56,67820.62,37915.23073,59.8514827730397,67881.5385463399,67477.09599999999,68896.0
2024-04-06,67820.63,69692.0,67447.83,68896.0,20134.28919,61.51358140700663,68219.6923642266,67326.336,69360.39
2024-04-07,68896.0,70326.29,68824.0,69360.39,21534.74433,55.796338904690316,68599.9249094844,68105.61600000001,71620.0
2024-04-08,69360.38,72797.99,69043.24,71620.0,45723.87624,54.79620689522103,69606.61660632293,69236.95999999999,69146.0
2024-04-09,71620.0,71758.19,68210.0,69146.0,39293.90242,47.94686626442802,69453.07773754862,69368.602,70631.08
2024-04-10,69146.0,71172.08,67518.0,70631.08,42006.02377,52.70369140534949,69845.74515836575,69930.694,70006.23
2024-04-11,70631.08,71305.89,69567.21,70006.23,31917.25595,48.137329186421,69899.24010557716,70152.74,67116.52
2024-04-12,70006.22,71227.46,65086.86,67116.52,56072.86229,43.990160993924285,68971.66673705145,69703.966,63924.51
2024-04-13,67116.52,67929.0,60660.57,63924.51,71395.22019,38.97993170976848,67289.28115803431,68164.868,65661.84
2024-04-14,63924.52,65840.0,62134.0,65661.84,61599.17818,39.073683309768626,66746.80077202288,67468.036,63419.99
2024-04-15,65661.85,66867.07,62274.4,63419.99,52389.53069,38.16569969442638,65637.86384801526,66025.818,63793.39
2024-04-16,63419.99,64365.0,61600.0,63793.39,53435.29331,46.28897069473064,65023.039232010175,64783.25,61277.37
2024-04-17,63793.4,64499.0,59678.16,61277.37,50610.54509,40.4467874208318,63774.48282134012,63615.42,63470.08
2024-04-18,61277.38,64117.09,60803.35,63470.08,43601.60918,39.6300495463453,63673.01521422675,63524.534,63818.01
2024-04-19,63470.09,65450.0,59600.01,63818.01,69774.30271,41.61731437233475,63721.3468094845,63155.768000000004,64940.59
2024-04-20,63818.01,65419.0,63090.07,64940.59,23137.42975,41.732510585678874,64127.761206323004,63459.888,64941.15
2024-04-21,64940.58,65695.56,64237.5,64941.15,19316.42152,40.58038234025248,64398.890804215334,63689.44,66819.32
2024-04-22,64941.15,67232.35,64500.0,66819.32,31397.99371,39.59820074362331,65205.70053614356,64797.83,66414.0
2024-04-23,66819.32,67183.01,65765.81,66414.0,22599.90004,43.4975665856798,65608.4670240957,65386.614,64289.59
2024-04-24,66414.0,67070.43,63606.06,64289.59,33595.69637,35.352395383161976,65168.841349397146,65480.92999999999,64498.34
2024-04-25,64289.58,65297.94,62794.0,64498.34,31341.46338,37.02850817799654,64945.3408995981,65392.48,63770.01
2024-04-26,64498.33,64820.01,63297.48,63770.01,27085.19346,41.225431149534565,64553.5639330654,65158.252,63461.98
2024-04-27,63770.0,63923.41,62391.24,63461.98,20933.06052,48.57114966028005,64189.7026220436,64486.784,63118.62
2024-04-28,63461.98,64370.0,62781.0,63118.62,16949.20005,41.40305663688816,63832.67508136241,63827.708,63866.0
2024-04-29,63118.62,64228.35,61765.53,63866.0,28150.22947,51.677113924621814,63843.78338757494,63742.990000000005,60672.0
2024-04-30,63866.0,64734.0,59191.6,60672.0,54947.65535,40.31679752816029,62786.5222583833,62977.721999999994,58364.97
2024-05-01,60672.01,60841.63,56552.82,58364.97,81166.46823,40.84643738968203,61312.67150558887,61896.714,59060.61
2024-05-02,58364.97,59625.0,56911.84,59060.61,47583.81961,34.70154716826643,60561.98433705926,61016.44,62882.01
2024-05-03,59060.6,63333.0,58811.32,62882.01,43628.40143,47.38327622762366,61335.32622470617,60969.118,63892.04
2024-05-04,62882.01,64540.0,62541.03,63892.04,24368.69282,47.050062428224436,62187.564149804115,60974.326,64012.0
2024-05-05,63892.03,64646.0,62822.17,64012.0,18526.75029,47.403420894811646,62795.70943320275,61642.326,63165.19
2024-05-06,64012.0,65500.0,62700.0,63165.19,34674.91949,39.163604767369776,62918.86962213517,62602.37000000001,62312.08
2024-05-07,63165.18,64422.41,62261.0,62312.08,25598.79472,38.15038386340841,62716.60641475678,63252.664000000004,61193.03
2024-05-08,62312.07,63020.22,60888.0,61193.03,26121.19004,40.5030276859058,62208.74760983786,62914.867999999995,63074.01
2024-05-09,61193.03,63429.03,60630.0,63074.01,30660.8061,46.03804928036603,62497.16840655858,62751.262,60799.99
2024-05-10,63074.0,63469.13,60187.12,60799.99,36529.34025,42.39267857874676,61931.44227103906,62108.86,60825.99
2024-05-11,60799.99,61515.0,60487.09,60825.99,13374.56936,43.14927617514008,61562.9581806927,61641.02,61483.99
2024-05-12,60825.99,61888.0,60610.0,61483.99,12753.13236,45.820089692795264,61536.635453795134,61475.402,62940.08
2024-05-13,61484.0,63450.0,60749.21,62940.08,32733.41839,47.71514530562449,62004.450302530095,61824.812,61577.49
2024-05-14,62940.09,63118.36,61142.77,61577.49,29088.72041,52.456470749092134,61862.13020168673,61525.507999999994,66206.5
2024-05-15,61577.49,66444.16,61319.47,66206.5,43559.74719,68.89280377628151,63310.25346779116,62606.81,65235.21
2024-05-16,66206.51,66752.01,64602.77,65235.21,31106.3671,64.6816153819084,63951.905645194114,63488.654,67024.0
2024-05-17,65235.21,67451.2,65106.38,67024.0,26292.23409,60.902423860520216,64975.937096796086,64596.656,66915.2
2024-05-18,67024.0,67400.01,66600.0,66915.2,14441.25774,58.35380916853185,65622.35806453074,65391.67999999999,66274.01
2024-05-19,66915.2,67700.0,65857.25,66274.01,18025.30409,56.07553397046474,65839.57537635382,66330.984,71446.62
2024-05-20,66274.0,71515.56,66060.31,71446.62,50816.7011,68.04899237322006,67708.59025090255,67379.008,70148.34
2024-05-21,71446.62,71979.0,69162.94,70148.34,49607.4336,66.75366768291377,68521.84016726837,68361.63399999999,69166.62
2024-05-22,70148.34,70666.0,68842.19,69166.62,27673.18026,67.14797003101587,68736.76677817892,68790.15799999998,67969.65
2024-05-23,69166.62,70096.12,66312.16,67969.65,40513.17374,60.84768866971319,68481.06118545262,69001.048,68549.99
2024-05-24,67969.66,69250.0,66600.12,68549.99,28095.83664,68.56582699619771,68504.03745696842,69456.24399999999,69290.57
2024-05-25,68549.99,69610.0,68500.0,69290.57,12130.39418,69.60640703855137,68766.21497131229,69025.034,68507.67
2024-05-26,69290.56,69562.23,68128.01,68507.67,11872.11797,66.17527575679969,68680.03331420821,68696.9,69436.43
2024-05-27,68507.67,70687.56,68250.0,69436.43,23136.92737,65.33327542753125,68932.16554280548,68750.862,68398.39
2024-05-28,69436.43,69591.81,67277.91,68398.39,32622.97042,66.34979730844016,68754.24036187032,68836.61,67652.42
2024-05-29,68398.4,68935.68,67124.65,67652.42,23159.83149,54.258657983157626,68386.96690791355,68657.09599999999,68352.17
2024-05-30,67652.41,69500.0,67128.0,68352.17,28478.2184,59.329589875903174,68375.36793860904,68469.416,67540.01
2024-05-31,68352.17,69044.1,66670.0,67540.01,26690.32184,51.64041106124271,68096.91529240602,68275.884,67766.85
2024-06-01,67540.01,67900.0,67428.44,67766.85,8837.66133,52.68725258123289,67986.89352827068,67941.968,67765.63
2024-06-02,67766.84,68460.0,67257.47,67765.63,15426.32529,54.904663510923896,67913.13901884713,67815.416,68809.9
2024-06-03,67765.62,70288.0,67612.48,68809.9,29633.374,38.099081044972834,68212.05934589809,68046.91200000001,70537.84
2024-06-04,68809.89,71063.45,68567.32,70537.84,29619.78489,51.692380421048604,68987.31956393206,68484.046,71108.0
2024-06-05,70537.83,71758.0,70383.66,71108.0,28703.18082,58.74818626699952,69694.21304262138,69197.644,70799.06
2024-06-06,71108.0,71700.0,70117.64,70799.06,21842.00449,63.85896372112888,70062.4953617476,69804.086,69355.6
2024-06-07,70799.06,71997.02,68420.0,69355.6,35598.45045,53.638382836584626,69826.8635744984,70122.08,69310.46
2024-06-08,69355.6,69582.2,69168.02,69310.46,9773.82967,50.095850340463876,69654.7290496656,70222.192,69648.14
2024-06-09,69310.46,69857.14,69130.24,69648.14,9890.56709,55.74235700122757,69652.53269977708,70044.25200000001,69540.0
2024-06-10,69648.15,70195.94,69172.29,69540.0,17122.66941,50.56845936917864,69615.02179985138,69730.652,67314.24
2024-06-11,69540.0,69590.01,66051.0,67314.24,41436.01588,44.73582243336447,68848.09453323425,69033.688,68263.99
2024-06-12,67314.23,69999.0,66905.0,68263.99,37175.32356,52.91190253313669,68653.39302215617,68815.366,66773.01
2024-06-13,68263.98,68449.3,66251.78,66773.01,29079.55571,43.00788846343216,68026.59868143746,68307.876,66043.99
2024-06-14,66773.01,67370.24,65078.0,66043.99,28408.18797,43.32688035827397,67365.72912095832,67587.046,66228.25
2024-06-15,66043.99,66478.48,65857.1,66228.25,11451.80242,43.11077917239794,66986.56941397222,66924.696,66676.87
2024-06-16,66228.25,66998.7,66034.5,66676.87,9392.52223,45.31277445041031,66883.33627598148,66797.222,66504.33
2024-06-17,66676.86,67298.81,65130.0,66504.33,27386.16851,39.2688219288259,66757.00085065432,66445.29000000001,65175.32
2024-06-18,66504.33,66588.23,64060.0,65175.32,42350.10244,24.07772640876452,66229.77390043622,66125.75200000001,64974.37
2024-06-19,65175.32,65727.54,64666.0,64974.37,20060.79576,19.25267563977232,65811.30593362416,65911.82800000001,64869.99
2024-06-20,64974.37,66482.94,64559.15,64869.99,24265.29031,19.6557925584127,65497.533955749444,65640.176,64143.56
2024-06-21,64869.99,65066.66,63379.35,64143.56,25993.56442,21.212660146299413,65046.20930383296,65133.514,64262.01
2024-06-22,64143.56,64546.81,63943.82,64262.01,7308.95542,22.340200548544345,64784.80953588864,64685.05,63210.01
2024-06-23,64262.01,64521.0,63178.32,63210.01,8224.45447,17.28688890266443,64259.8763572591,64291.988,60293.3
2024-06-24,63210.01,63369.8,58402.0,60293.3,52161.35414,13.448484685576389,62937.68423817273,63355.774,61806.01
2024-06-25,60293.3,62420.0,60257.06,61806.01,31189.24361,26.92561292446844,62560.45949211516,62742.978,60864.99
2024-06-26,61806.01,62487.81,60712.0,60864.99,22485.66463,18.982349409914193,61995.30299474344,62087.264,61706.47
2024-06-27,60864.98,62389.22,60606.63,61706.47,18344.28631,27.53711345873849,61899.02532982897,61576.155999999995,60427.84
