Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2024-10-20,68377.99,69400.0,68100.0,69031.99,12442.47378,75.11355936862768,67985.497851301,68175.956,67377.5
2024-10-21,69032.0,69519.52,66840.67,67377.5,31374.42184,69.19143846227178,67782.83190086734,68127.454,67426.0
2024-10-22,67377.5,67836.01,66571.42,67426.0,24598.96268,69.63050504975189,67663.88793391157,68128.298,66668.65
2024-10-23,67426.01,67472.83,65260.0,66668.65,25530.2407,73.8548910468878,67332.14195594104,67776.42799999999,68198.28
2024-10-24,66668.65,68850.0,66510.0,68198.28,22589.83877,78.38879780849263,67620.85463729403,67740.48400000001,66698.33
2024-10-25,68198.27,68771.49,65596.29,66698.33,34479.71125,65.81021491517225,67313.34642486268,67273.75200000001,67092.76
2024-10-26,66698.32,67454.55,66439.9,67092.76,11842.9077,65.08869491217469,67239.81761657512,67216.80399999999,68021.7
2024-10-27,67092.76,68332.05,66913.73,68021.7,8653.19592,69.12034988850718,67500.44507771675,67335.94399999999,69962.21
2024-10-28,68021.69,70270.0,67618.0,69962.21,29046.75459,65.89661148393294,68321.0333851445,67994.656,72736.42
2024-10-29,69962.21,73620.12,69760.0,72736.42,50128.60594,70.24799890146984,69792.82892342967,68902.284,72344.74
2024-10-30,72736.41,72961.0,71436.0,72344.74,26885.99056,67.0837633143455,70643.46594895312,70031.56599999999,70292.01
2024-10-31,72344.75,72700.0,69685.76,70292.01,29352.10297,59.150984241801254,70526.31396596876,70671.416,69496.01
2024-11-01,70292.01,71632.95,68820.14,69496.01,38301.86755,53.45133692811914,70182.87931064583,70966.278,69374.74
2024-11-02,69496.0,69914.37,69000.14,69374.74,10521.67243,53.20625488944705,69913.49954043057,70848.784,68775.99
2024-11-03,69374.74,69391.0,67478.73,68775.99,24995.70243,49.173577196928804,69534.32969362038,70056.698,67850.01
2024-11-04,68775.99,69500.0,66835.0,67850.01,29800.39187,51.60065122260063,68972.88979574692,69157.75200000001,69372.01
2024-11-05,67850.01,70577.91,67476.63,69372.01,33355.06888,55.99383494430934,69105.92986383128,68973.75200000001,75571.99
2024-11-06,69372.01,76400.0,69298.0,75571.99,104126.994787,70.53726553626444,71261.28324255419,70188.948,75857.89
2024-11-07,75571.99,76849.99,74416.0,75857.89,44869.422345,68.74384859680711,72793.48549503612,71485.57800000001,76509.78
2024-11-08,75857.89,77199.99,75555.0,76509.78,36521.099583,75.04931253500895,74032.25033002408,73032.336,76677.46
2024-11-09,76509.78,76900.0,75714.66,76677.46,16942.07915,74.7570453239878,74913.98688668272,74797.826,80370.01
2024-11-10,76677.46,81500.0,76492.0,80370.01,61830.100435,77.9106673122033,76732.66125778848,76997.426,88647.99
2024-11-11,80370.01,89530.54,80216.01,88647.99,82323.665776,82.82975972113877,80704.43750519233,79612.626,87952.01
2024-11-12,88648.0,89940.0,85072.0,87952.01,97299.887911,78.83884873487366,83120.29500346155,82031.45,90375.2
2024-11-13,87952.0,93265.64,86127.99,90375.2,86763.854127,81.73049442697908,85538.59666897438,84804.53400000001,87325.59
2024-11-14,90375.21,91790.0,86668.21,87325.59,56729.51086,78.96004455815203,86134.26111264959,86934.16,91032.07
2024-11-15,87325.59,91850.0,87073.38,91032.07,47927.95068,83.31770796590513,87766.86407509973,89066.572,90586.92
2024-11-16,91032.08,91779.66,90056.17,90586.92,22717.87689,82.49104252289604,88706.88271673316,89454.358,89855.99
2024-11-17,90587.98,91449.99,88722.0,89855.99,23867.55609,82.1583631576217,89089.91847782212,89835.15400000001,90464.08
2024-11-18,89855.98,92594.0,89376.9,90464.08,46545.03448,84.83652885427394,89547.97231854808,89852.93000000001,92310.79
2024-11-19,90464.07,93905.51,90357.0,92310.79,43660.04682,84.98672447053453,90468.91154569873,90849.97,94286.56
2024-11-20,92310.8,94831.97,91500.0,94286.56,42203.198712,82.7660007332469,91741.46103046583,91500.86799999999,98317.12
2024-11-21,94286.56,98988.0,94040.0,98317.12,69228.360477,84.76384386753125,93933.34735364388,93046.90800000001,98892.0
2024-11-22,98317.12,99588.01,97122.11,98892.0,46189.309243,84.72743375134517,95586.23156909592,94854.11000000002,97672.4
2024-11-23,98892.0,98908.85,97136.0,97672.4,24757.84367,81.54526724980373,96281.62104606396,96295.774,97900.04
2024-11-24,97672.4,98564.0,95734.77,97900.04,31200.97838,79.40040056929003,96821.09403070931,97413.62399999998,93010.01
2024-11-25,97900.05,98871.8,92600.19,93010.01,50847.45096,58.25370431060122,95550.73268713953,97158.31399999998,91965.16
2024-11-26,93010.01,94973.37,90791.1,91965.16,57858.73138,57.49463368428995,94355.54179142637,95887.92199999999,95863.11
2024-11-27,91965.16,97208.21,91792.14,95863.11,41153.42734,59.71371677891551,94858.06452761758,95282.144,95643.98
2024-11-28,95863.11,96564.0,94640.0,95643.98,28814.54357,66.36333557192468,95120.03635174506,94876.45999999999,97460.0
2024-11-29,95643.99,98619.99,95364.99,97460.0,27701.78231,63.66057148054749,95900.02423449671,94788.452,96407.99
2024-11-30,97460.0,97463.95,96092.01,96407.99,14503.83306,62.05980980493634,96069.34615633116,95468.048,97185.18
2024-12-01,96407.99,97836.0,95693.88,97185.18,16938.60452,65.15521022579001,96441.29077088744,96512.052,95840.62
2024-12-02,97185.17,98130.0,94395.0,95840.62,37958.66981,60.788942444686136,96241.06718059164,96507.55399999999,95849.69
2024-12-03,95840.61,96305.52,93578.17,95849.69,35827.32283,57.666840271308544,96110.60812039443,96548.696,98587.32
2024-12-04,95849.69,99000.0,94587.83,98587.32,43850.53728,59.01962659472376,96936.17874692963,96774.16,96945.63
2024-12-05,98587.32,104088.0,90500.0,96945.63,109921.729662,46.80338892190798,96939.32916461976,96881.688,99740.84
2024-12-06,96945.63,101898.99,95981.72,99740.84,45049.5331,51.79287597718541,97873.16610974651,97392.82,99831.99
2024-12-07,99740.84,100439.18,98844.0,99831.99,14931.9459,54.78969470101532,98526.10740649769,98191.09400000001,101109.59
2024-12-08,99831.99,101351.0,98657.7,101109.59,14612.99688,56.8015973491667,99387.26827099847,99243.074,97276.47
2024-12-09,101109.6,101215.93,94150.05,97276.47,53949.11595,59.46538120563445,98683.66884733233,98980.90400000001,96593.0
2024-12-10,97276.48,98270.0,94256.54,96593.0,51708.68933,60.4344375400211,97986.77923155489,98910.378,101125.0
2024-12-11,96593.0,101888.0,95658.24,101125.0,37753.78291,61.53424945801923,99032.85282103659,99187.20999999999,100004.29
2024-12-12,101125.0,102540.0,99311.64,100004.29,29232.08745,59.19453191983781,99356.6652140244,99221.67,101424.25
2024-12-13,100004.29,101895.26,99205.0,101424.25,21904.03923,58.50136626611544,100045.86014268294,99284.602,101420.0
2024-12-14,101424.24,102650.0,100609.41,101420.0,14191.70326,61.25403669275686,100503.90676178865,100113.30799999999,104463.99
2024-12-15,101420.0,105250.0,101237.14,104463.99,22228.921775,64.83388025226611,101823.93450785911,101687.50600000001,106058.66
2024-12-16,104463.99,107793.07,103333.0,106058.66,41302.40274,70.61375406907214,103235.5096719061,102674.238,106133.74
2024-12-17,106058.65,108353.0,105321.49,106133.74,29064.936466,70.69181220682215,104201.5864479374,103900.128,100204.01
2024-12-18,106133.74,106524.98,100000.0,100204.01,50307.99755,52.88255773442075,102869.0609652916,103656.08,97461.86
2024-12-19,100204.01,102800.11,95700.0,97461.86,55147.398,50.88568164872015,101066.66064352775,102864.452,97805.44
2024-12-20,97461.86,98233.0,92232.54,97805.44,62884.1357,46.374495812518326,99979.58709568519,101532.742,97291.99
2024-12-21,97805.44,99540.61,96398.39,97291.99,23483.54143,45.31603141725825,99083.72139712346,99779.40800000001,95186.27
2024-12-22,97292.0,97448.08,94250.35,95186.27,19353.83036,39.40064161752897,97784.57093141566,97589.914,94881.47
2024-12-23,95186.28,96538.92,92520.0,94881.47,32810.76703,45.09493904207335,96816.87062094378,96525.406,98663.58
2024-12-24,94881.47,99487.99,93569.02,98663.58,23674.22488,53.763021495918174,97432.44041396253,96765.75,99429.6
2024-12-25,98663.58,99569.15,97632.02,99429.6,14474.1651,46.43016867526707,98098.16027597502,97090.58200000001,95791.6
2024-12-26,99429.61,99963.7,95199.14,95791.6,21192.36727,41.97995622062705,97329.30685065003,96790.504,94299.03
2024-12-27,95791.6,97544.58,93500.01,94299.03,26501.26429,36.47253278007544,96319.21456710002,96613.05600000001,95300.0
2024-12-28,94299.03,95733.99,94135.66,95300.0,8385.8929,38.80467598683489,95979.47637806668,96696.762,93738.2
2024-12-29,95300.0,95340.0,93009.52,93738.2,13576.00578,29.254312754224756,95232.38425204446,95711.686,92792.05
2024-12-30,93738.19,95024.5,91530.45,92792.05,27619.4225,23.679585812786485,94418.93950136298,94384.176,93576.0
2024-12-31,92792.05,96250.0,92033.73,93576.0,19612.03389,25.76755046119409,94137.95966757533,93941.05600000001,94591.79
2025-01-01,93576.0,95151.15,92888.0,94591.79,10373.32613,36.63570042663115,94289.23644505022,93999.608,96984.79
2025-01-02,94591.78,97839.5,94392.0,96984.79,21970.48948,48.84474990446974,95187.75429670015,94336.56599999999,98174.18
2025-01-03,96984.79,98976.91,96100.01,98174.18,15253.82936,50.857785436862464,96183.22953113343,95223.76199999999,98220.5
2025-01-04,98174.17,98778.43,97514.79,98220.5,8990.05651,52.207942419574444,96862.31968742229,96309.452,98363.61
2025-01-05,98220.51,98836.85,97276.79,98363.61,8095.63723,58.333359560805235,97362.74979161486,97266.974,102235.6
2025-01-06,98363.61,102480.0,97920.0,102235.6,25263.43375,66.24779010541656,98987.03319440992,98795.736,96954.61
2025-01-07,102235.6,102724.38,96181.81,96954.61,32059.87537,46.458834523757716,98309.55879627328,98789.7,95060.61
2025-01-08,96954.6,97268.65,92500.9,95060.61,33704.67894,41.35128511606012,97226.57586418219,98166.986,92552.49
2025-01-09,95060.61,95382.32,91203.67,92552.49,34544.83685,43.2876950781556,95668.54724278813,97033.384,94726.11
2025-01-10,92552.49,95836.0,92206.02,94726.11,31482.86424,50.860729084371926,95354.4014951921,96305.88399999999,94599.99
2025-01-11,94726.1,95050.94,93831.73,94599.99,7047.9043,48.53764568496744,95102.93099679475,94778.76200000002,94545.06
2025-01-12,94599.99,95450.1,93711.19,94545.06,8606.86622,51.79882001901238,94916.97399786317,94296.852,94536.1
2025-01-13,94545.07,95940.0,89256.69,94536.1,42619.56423,54.05776283149274,94790.01599857546,94191.95,96560.86
2025-01-14,94536.11,97371.0,94346.22,96560.86,27846.61753,56.565586355257786,95380.29733238363,94993.624,100497.35
2025-01-15,96560.85,100681.94,96500.0,100497.35,30509.99179,61.51100507566723,97085.98155492243,96147.872,99987.3
2025-01-16,100497.35,100866.66,97335.13,99987.3,27832.85317,56.31606072653916,98053.08770328164,97225.334,104077.48
2025-01-17,99987.3,105865.22,99950.77,104077.48,39171.85292,61.067453478937104,100061.21846885444,99131.818,104556.23
2025-01-18,104077.47,104988.88,102277.55,104556.23,24307.82998,61.68864592261772,101559.55564590296,101135.844,101331.57
2025-01-19,104556.23,106422.43,99651.6,101331.57,43397.28298,54.91650769523339,101483.56043060198,102089.986,102260.01
2025-01-20,101331.57,109588.0,99550.0,102260.01,89529.231732,50.04480531804798,101742.37695373467,102442.518,106143.82
2025-01-21,102260.0,107240.81,100119.04,106143.82,45941.02002,67.77899066242207,103209.52463582312,103673.822,103706.66
2025-01-22,106143.82,106394.46,103339.12,103706.66,22248.69254,66.38375202048054,103375.2364238821,103599.65800000001,103910.34
2025-01-23,103706.66,106850.0,101262.28,103910.34,53953.12031,73.581998877982,103553.60428258807,103470.48000000001,104870.5
2025-01-24,103910.35,107120.0,102750.0,104870.5,23609.24017,72.18017198592804,103992.56952172538,104178.26599999999,104746.85
2025-01-25,104870.51,105286.52,104106.09,104746.85,9068.32377,72.18796904356225,104243.99634781694,104675.634,102620.0
2025-01-26,104746.86,105500.0,102520.44,102620.0,9812.51238,66.19029096625178,103702.66423187798,103970.87000000001,102082.83
2025-01-27,102620.01,103260.0,97777.77,102082.83,50758.1341,64.81737671018514,103162.71948791866,103646.104,101335.52
2025-01-28,102082.83,103800.0,100272.68,101335.52,22022.05765,59.869747266867215,102553.65299194578,103131.14,103733.24
2025-01-29,101335.52,104782.68,101328.01,103733.24,23155.35802,57.143374339226455,102946.8486612972,102903.68800000001,104722.94
2025-01-30,103733.25,106457.44,103278.54,104722.94,19374.07472,60.23734459065668,103538.87910753148,102898.906,102429.56
2025-01-31,104722.94,106012.0,101560.0,102429.56,21983.18193,46.13752575889115,103169.10607168765,102860.818,100635.65
2025-02-01,102429.56,102783.71,100279.51,100635.65,12290.95747,41.34438086154823,102324.62071445843,102571.38200000001,97700.59
2025-02-02,100635.66,101456.6,96150.0,97700.59,34619.49939,41.8799087574917,100783.27714297229,101844.396,101328.52
2025-02-03,97700.59,102500.01,91231.0,101328.52,75164.7385,48.141294279674476,100965.02476198153,101363.452,97763.13
2025-02-04,101328.51,101732.31,96150.0,97763.13,40267.98697,33.061832963001436,99897.72650798771,99971.48999999999,96612.43
2025-02-05,97763.14,99149.0,96155.0,96612.43,26233.30444,34.87539339971114,98802.62767199181,98808.064,96554.35
2025-02-06,96612.44,99120.0,95676.64,96554.35,23515.20405,34.21936147107675,98053.2017813279,97991.804,96506.8
2025-02-07,96554.35,100137.99,95620.34,96506.8,31794.22065,31.326358375308132,97537.73452088528,97753.046,96444.74
2025-02-08,96506.8,96880.0,95688.0,96444.74,10147.24294,31.41275101521036,97173.40301392353,96776.29000000001,96462.75
2025-02-09,96444.75,97323.09,94713.0,96462.75,14120.91613,34.77734589202814,96936.51867594902,96516.214,97430.82
2025-02-10,96462.75,98345.0,95256.0,97430.82,20572.87537,38.73870907926316,97101.28578396601,96679.892,95778.2
2025-02-11,97430.82,98478.42,94876.88,95778.2,18647.76379,37.11207420346212,96660.25718931068,96524.662,97869.99
2025-02-12,95778.21,98119.99,94088.23,97869.99,29151.16625,36.20687627180449,97063.50145954046,96797.3,96608.14
2025-02-13,97870.0,98083.91,95217.36,96608.14,19921.77616,31.15151627768695,96911.71430636031,96829.98000000001,97500.48
2025-02-14,96608.13,98826.0,96252.82,97500.48,18173.02646,37.754057567169,97107.96953757355,97037.526,97569.66
2025-02-15,97500.47,97972.26,97223.58,97569.66,7349.37683,41.66879068814495,97261.86635838237,97065.29400000001,96118.12
2025-02-16,97569.67,97704.47,96046.18,96118.12,8191.4249,45.32287134149983,96880.61757225491,97133.278,95780.0
2025-02-17,96118.12,97046.59,95205.0,95780.0,16492.0451,29.641895313084802,96513.74504816995,96715.28,95671.74
2025-02-18,95780.01,96753.91,93388.09,95671.74,23368.19471,39.718018479533804,96233.07669877997,96528.0,96644.37
2025-02-19,95671.74,96899.99,95029.99,96644.37,16438.50954,50.159826262747586,96370.17446585331,96356.778,98305.0
2025-02-20,96644.37,98711.36,96415.09,98305.0,17057.39177,57.549387001763705,97015.11631056888,96503.84599999999,96181.98
2025-02-21,98305.01,99475.0,94871.95,96181.98,32249.2814,48.81193435024709,96737.40420704591,96516.61799999999,96551.01
2025-02-22,96181.99,96980.0,95770.49,96551.01,11268.17708,50.380157815396444,96675.27280469728,96670.81999999999,96258.0
2025-02-23,96551.01,96650.0,95227.94,96258.0,10884.84913,49.2816843003377,96536.1818697982,96788.072,91552.88
2025-02-24,96258.0,96500.0,91349.26,91552.88,31550.10299,33.66253194983196,94875.08124653214,95769.774,88680.4
2025-02-25,91552.88,92540.69,86050.99,88680.4,78333.11111,31.524806080483117,92810.1874976881,93844.854,84250.09
2025-02-26,88680.39,89414.15,82256.01,84250.09,56893.54409,18.395666879529514,89956.8216651254,91458.476,84708.58
2025-02-27,84250.09,87078.46,82716.49,84708.58,42505.45439,21.318289099197088,88207.40777675027,89089.99,84349.94
2025-02-28,84708.57,85120.0,78258.52,84349.94,83648.03969,17.466005226996344,86921.58518450019,86708.378,86064.53
2025-03-01,84349.95,86558.0,83824.78,86064.53,25785.05464,23.679542383808084,86635.90012300013,85610.708,94270.0
2025-03-02,86064.54,95000.0,85050.6,94270.0,54889.09045,46.77012771847409,89180.60008200009,86728.628,86220.61
2025-03-03,94269.99,94416.46,85117.11,86220.61,59171.10218,36.840434491605,88193.93672133339,87122.732,87281.98
2025-03-04,86221.16,88967.52,81500.0,87281.98,55609.10706,38.74588253852934,87889.9511475556,87637.412,90606.01
2025-03-05,87281.98,91000.0,86334.53,90606.01,38264.01163,42.38072982149409,88795.30409837041,88888.626,89931.89
2025-03-06,90606.0,92810.64,87836.0,89931.89,34342.44902,39.16496955025056,89174.16606558028,89662.098,86801.75
2025-03-07,89931.88,91283.02,84667.03,86801.75,57980.35713,38.17007384568354,88383.36071038686,88168.448,86222.45
2025-03-08,86801.74,86897.25,85218.47,86222.45,12989.23054,37.04280309892047,87663.05714025791,88168.816,80734.37
2025-03-09,86222.46,86500.0,80000.0,80734.37,26115.39345,32.771251054070746,85353.49476017195,86859.294,78595.86
2025-03-10,80734.48,84123.46,77459.91,78595.86,47633.38405,34.75103636772765,83100.94984011464,84457.264,82932.99
2025-03-11,78595.86,83617.4,76606.0,82932.99,48770.06853,43.461358097474005,83044.9632267431,83057.48400000001,83680.12
2025-03-12,82932.99,84539.85,80607.65,83680.12,31933.986,49.292250931856564,83256.68215116207,82433.15800000001,81115.78
2025-03-13,83680.12,84336.33,79939.9,81115.78,27546.27412,45.76043182989617,82543.04810077471,81411.824,83983.2
2025-03-14,81115.78,85309.71,80818.84,83983.2,26858.52755,49.59143085428985,83023.09873384981,82061.59,84338.44
2025-03-15,83983.19,84676.28,83618.0,84338.44,11324.7332,48.01697637062181,83461.54582256655,83210.106,82574.53
2025-03-16,84338.44,85117.04,81981.12,82574.53,17596.12531,34.22945616935871,83165.87388171104,83138.414,84010.03
2025-03-17,82574.52,84756.83,82456.0,84010.03,17214.74358,46.37208029089266,83447.25925447403,83204.396,82715.03
2025-03-18,84010.02,84021.74,81134.66,82715.03,17610.89883,42.56193434169874,83203.18283631603,83524.246,86845.94
2025-03-19,82715.03,87000.0,82547.16,86845.94,28151.05374,44.03290979419319,84417.4352242107,84096.794,84223.39
2025-03-20,86845.93,87453.67,83655.23,84223.39,22090.30463,41.46843117773163,84352.75348280714,84073.784,84088.79
2025-03-21,84223.38,84850.33,83175.25,84088.79,11956.97443,45.54662861847915,84264.76565520477,84376.636,83840.59
2025-03-22,84088.79,84539.17,83625.1,83840.59,5420.22114,46.04716726875399,84123.37377013652,84342.74799999999,86082.5
2025-03-23,83840.59,86129.64,83809.75,86082.5,8461.97813,59.94728883449551,84776.41584675768,85016.242,87498.16
2025-03-24,86082.5,88765.43,85519.09,87498.16,30115.62111,67.01542460673943,85683.66389783846,85146.686,87392.87
2025-03-25,87498.16,88539.63,86310.0,87392.87,22643.25248,60.1695301733062,86253.39926522564,85780.582,86909.17
2025-03-26,87392.88,88275.0,85860.0,86909.17,18408.78485,57.45249196486558,86471.98951015044,86344.65800000001,87232.01
2025-03-27,86909.17,87756.39,85800.0,87232.01,17098.03897,65.74503172314084,86725.32967343362,87022.942,84424.38
2025-03-28,87232.01,87515.67,83585.0,84424.38,27182.73169,51.13923815288383,85958.34644895575,86691.318,82648.54
2025-03-29,84424.38,84624.73,81644.81,82648.54,11696.39864,45.9345231851744,84855.07763263717,85721.394,82389.99
2025-03-30,82648.53,83534.64,81565.0,82389.99,9864.49508,49.5213759805127,84033.38175509145,84720.818,82550.01
2025-03-31,82390.0,83943.08,81278.52,82550.01,20569.13885,45.94499713931798,83538.92450339432,83848.986,85158.34
2025-04-01,82550.0,85579.46,82432.74,85158.34,20190.39697,56.3245656586783,84078.72966892955,83434.25200000001,82516.29
2025-04-02,85158.35,88500.0,82320.0,82516.29,39931.457,37.856597541842,83557.91644595303,83052.63399999999,83213.09
2025-04-03,82516.28,83998.02,81211.24,83213.09,27337.84135,46.823239685512355,83442.97429730202,83165.54400000001,83889.87
2025-04-04,83213.09,84720.0,81659.0,83889.87,32915.53976,49.39514461553431,83591.93953153468,83465.51999999999,83537.99
2025-04-05,83889.87,84266.0,82379.95,83537.99,9360.40468,49.08565033044708,83573.95635435646,83663.116,78430.0
2025-04-06,83537.99,83817.63,77153.83,78430.0,27942.71436,30.29063490297402,81859.30423623764,82317.448,79163.24
