Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2024-10-08,0.5287,0.5358,0.5209,0.531,164201090.0,36.18390804597704,0.5351191157098916,0.53132,0.5245
2024-10-09,0.531,0.5346,0.521,0.5245,169687079.0,36.435185185185205,0.5315794104732611,0.52942,0.5305
2024-10-10,0.5245,0.545,0.5228,0.5305,267008101.0,36.02050326188256,0.5312196069821741,0.52964,0.5388
2024-10-11,0.5305,0.5419,0.5296,0.5388,196729073.0,38.69801084990958,0.5337464046547827,0.53068,0.5393
2024-10-12,0.5387,0.5432,0.5353,0.5393,83887179.0,31.062531774275556,0.5355976031031885,0.53282,0.5321
2024-10-13,0.5393,0.5395,0.5252,0.5321,94059459.0,19.09348441926349,0.5344317354021257,0.53304,0.5483
2024-10-14,0.5321,0.5524,0.5282,0.5483,219397937.0,30.632289748311848,0.5390544902680838,0.5378,0.5417
2024-10-15,0.5484,0.5556,0.5315,0.5417,283568637.0,32.23514211886305,0.5399363268453892,0.5400400000000001,0.5482
2024-10-16,0.5417,0.5538,0.5375,0.5482,222285502.0,54.81049562682216,0.5426908845635928,0.54192,0.5441
2024-10-17,0.5481,0.5666,0.5419,0.5441,312103613.0,62.389380530973405,0.5431605897090619,0.54288,0.5465
2024-10-18,0.5441,0.5532,0.5397,0.5465,219767509.0,57.76397515527945,0.544273726472708,0.5457599999999999,0.544
2024-10-19,0.5465,0.55,0.5406,0.544,90144479.0,59.31122448979594,0.5441824843151387,0.5448999999999999,0.5482
2024-10-20,0.544,0.549,0.5366,0.5482,117461950.0,59.31122448979594,0.5455216562100925,0.5462,0.5449
2024-10-21,0.5482,0.5608,0.5409,0.5449,283328526.0,60.62581486310305,0.545314437473395,0.54554,0.5339
2024-10-22,0.5449,0.5498,0.5291,0.5339,250206589.0,51.69988276670575,0.5415096249822634,0.5435000000000001,0.5258
2024-10-23,0.5338,0.5341,0.5117,0.5258,211146628.0,50.74798619102422,0.536273083321509,0.5393600000000001,0.532
2024-10-24,0.5259,0.5338,0.5241,0.532,195840193.0,50.86107921928821,0.5348487222143394,0.53696,0.5022
2024-10-25,0.532,0.5322,0.486,0.5022,350905027.0,33.149171270718256,0.5239658148095596,0.52776,0.5134
2024-10-26,0.5022,0.5154,0.4989,0.5134,121828009.0,39.14501257334449,0.5204438765397064,0.52146,0.5168
2024-10-27,0.5135,0.518,0.5108,0.5168,65734998.0,43.37662337662339,0.5192292510264709,0.5180400000000001,0.5195
2024-10-28,0.5168,0.5217,0.5113,0.5195,159504690.0,35.88235294117645,0.5193195006843139,0.51678,0.5284
2024-10-29,0.5195,0.5305,0.5185,0.5284,220863830.0,43.62416107382551,0.5223463337895426,0.51606,0.5229
2024-10-30,0.5285,0.5285,0.5194,0.5229,177555669.0,37.75411423039688,0.5225308891930285,0.5202,0.5095
2024-10-31,0.5229,0.5238,0.5031,0.5095,195063825.0,34.635879218472425,0.518187259462019,0.51942,0.5131
2024-11-01,0.5096,0.5244,0.5025,0.5131,277144347.0,35.32513181019333,0.5164915063080127,0.51868,0.5103
2024-11-02,0.513,0.516,0.5063,0.5103,68679320.0,35.23225241016651,0.5144276708720085,0.51684,0.503
2024-11-03,0.5103,0.5111,0.4917,0.503,176012483.0,30.716723549488066,0.5106184472480056,0.51176,0.5035
2024-11-04,0.503,0.5147,0.4957,0.5035,211259474.0,31.90559440559437,0.5082456314986704,0.50788,0.514
2024-11-05,0.5035,0.5191,0.5019,0.514,190711816.0,41.26426690079017,0.510163754332447,0.50878,0.5418
2024-11-06,0.514,0.5469,0.514,0.5418,452294069.0,55.98802395209577,0.5207091695549646,0.5145199999999999,0.5556
2024-11-07,0.5418,0.5785,0.5377,0.5556,348528218.0,58.35694050991499,0.5323394463699764,0.5235799999999999,0.5537
2024-11-08,0.5556,0.56,0.5413,0.5537,261155203.0,72.7272727272727,0.5394596309133177,0.53372,0.5593
2024-11-09,0.5537,0.562,0.5436,0.5593,230978970.0,71.3091922005571,0.5460730872755453,0.5448799999999999,0.5884
2024-11-10,0.5592,0.6187,0.5555,0.5884,712821995.0,76.83658170914542,0.5601820581836969,0.55976,0.6207
2024-11-11,0.5885,0.633,0.5703,0.6207,661084405.0,81.04294478527606,0.580354705455798,0.5755399999999999,0.704
2024-11-12,0.6208,0.7398,0.5968,0.704,1776854012.0,86.98399326032012,0.6215698036371987,0.60522,0.6898
2024-11-13,0.7042,0.748,0.64,0.6898,1208545721.0,83.90898008939453,0.6443132024247992,0.63244,0.7736
2024-11-14,0.6897,0.8473,0.6822,0.7736,1349353792.0,91.7219589257504,0.6874088016165327,0.6753,0.8922
2024-11-15,0.7736,0.9279,0.7704,0.8922,1413430891.0,93.928157589803,0.7556725344110219,0.7360599999999999,1.1209
2024-11-16,0.8921,1.2698,0.8778,1.1209,2373030780.0,96.44052327350168,0.8774150229406814,0.8361000000000001,1.0543
2024-11-17,1.1208,1.1603,1.0026,1.0543,1245814358.0,88.46100181386913,0.9363766819604544,0.9061600000000001,1.1137
2024-11-18,1.0545,1.1865,1.0543,1.1137,941344489.0,89.33728726147498,0.995484454640303,0.9909399999999999,1.1003
2024-11-19,1.1138,1.148,1.0688,1.1003,562678894.0,87.65574823378293,1.030422969760202,1.0562799999999999,1.1041
2024-11-20,1.1004,1.151,1.0556,1.1041,609804658.0,87.26308813783965,1.0549819798401348,1.0986600000000002,1.247
2024-11-21,1.1042,1.2643,1.0774,1.247,1050788977.0,89.12403802625624,1.11898798656009,1.1238800000000002,1.4726
2024-11-22,1.2471,1.5,1.247,1.4726,1597772473.98,91.49282037388242,1.2368586577067266,1.20754,1.4685
2024-11-23,1.4726,1.63,1.4033,1.4685,1243933645.71,91.11050822933623,1.314072438471151,1.2785,1.4331
2024-11-24,1.4686,1.513,1.2775,1.4331,960628070.0,87.97769984713607,1.3537482923141009,1.34506,1.4142
2024-11-25,1.4334,1.5393,1.355,1.4142,912385354.0,86.11085828706653,1.373898861542734,1.4070799999999999,1.3984
2024-11-26,1.4142,1.4588,1.2833,1.3984,777417208.0,83.66951124903028,1.3820659076951562,1.43736,1.4696
2024-11-27,1.3984,1.5217,1.3524,1.4696,594887636.0,85.82981069656316,1.4112439384634377,1.43676,1.5421
2024-11-28,1.4696,1.5465,1.4292,1.5421,440541778.0,85.68112173832299,1.4548626256422919,1.45148,1.8006
2024-11-29,1.542,1.8149,1.5233,1.8006,1055874162.77,87.32741617357004,1.5701084170948612,1.52498,1.9513
2024-11-30,1.8005,1.9575,1.7635,1.9513,1118556534.97,86.45943097997895,1.697172278063241,1.6324,2.2937
2024-12-01,1.9514,2.35,1.8475,2.2937,1171510986.43,93.80743673123146,1.8960148520421607,1.8114599999999998,2.7245
2024-12-02,2.2937,2.8723,2.2011,2.7245,2543716698.49,95.09518477043675,2.172176568028107,2.06244,2.5102
2024-12-03,2.7244,2.9092,2.25,2.5102,1955605237.21,85.47989330112237,2.2848510453520716,2.25606,2.3574
2024-12-04,2.5103,2.68,2.28,2.3574,1127878148.0,79.33892036144016,2.3090340302347148,2.36742,2.2446
2024-12-05,2.3574,2.4942,2.1743,2.2446,1095218093.0,73.68695982524457,2.287556020156477,2.42608,2.4257
2024-12-06,2.2445,2.4637,2.2252,2.4257,671195786.0,73.1189055450444,2.3336040134376512,2.45248,2.6099
2024-12-07,2.4257,2.6196,2.384,2.6099,541326545.0,75.46176496832338,2.425702675625101,2.4295600000000004,2.6013
2024-12-08,2.6099,2.6469,2.4843,2.6013,456273582.0,76.37496613383908,2.4842351170834007,2.4477800000000003,2.2124
2024-12-09,2.6013,2.6076,2.0012,2.2124,991793616.0,65.44146096107715,2.3936234113889343,2.4187800000000004,2.3709
2024-12-10,2.2124,2.42,1.9,2.3709,1376683984.0,67.82898837678289,2.3860489409259564,2.44404,2.3941
2024-12-11,2.3708,2.4703,2.2303,2.3941,696138801.0,67.25264061508602,2.388732627283971,2.4377199999999997,2.3384
2024-12-12,2.3942,2.484,2.308,2.3384,528351934.0,64.95399061032865,2.3719550848559807,2.38342,2.4217
2024-12-13,2.3385,2.4788,2.284,2.4217,468083967.0,62.485425963896596,2.3885367232373205,2.3474999999999997,2.4005
2024-12-14,2.4218,2.5319,2.3548,2.4005,347447120.0,59.52582916277886,2.3925244821582137,2.3851199999999997,2.4469
2024-12-15,2.4006,2.473,2.3677,2.4469,275970977.0,53.71520031040838,2.4106496547721425,2.40032,2.4841
2024-12-16,2.447,2.5872,2.3333,2.4841,603893921.0,42.79462894137394,2.4351331031814283,2.41832,2.5673
2024-12-17,2.4842,2.7281,2.4401,2.5673,745688394.0,51.85739379350725,2.4791887354542856,2.4640999999999997,2.3103
2024-12-18,2.5672,2.5921,2.2478,2.3103,759860891.0,48.5651617620179,2.422892490302857,2.44182,2.239
2024-12-19,2.3102,2.4317,2.1595,2.239,811210695.0,49.82497812226527,2.3615949935352383,2.4095199999999997,2.2793
2024-12-20,2.2391,2.355,1.9601,2.2793,1110347016.0,44.982864976010966,2.334163329023492,2.376,2.238
2024-12-21,2.2793,2.3858,2.1915,2.238,451599864.0,35.87113441227869,2.3021088860156613,2.3267800000000003,2.2031
2024-12-22,2.2379,2.2938,2.1604,2.2031,310318499.0,35.168355184743746,2.269105924010441,2.25394,2.2617
2024-12-23,2.2032,2.2789,2.1308,2.2617,388820902.0,52.435530085959876,2.2666372826736274,2.24422,2.3238
2024-12-24,2.2616,2.3507,2.2138,2.3238,249021066.0,47.42819700775364,2.285691521782418,2.26118,2.2973
2024-12-25,2.3238,2.3325,2.2615,2.2973,162014998.0,44.733405875952116,2.2895610145216123,2.2647799999999996,2.1559
2024-12-26,2.2973,2.3164,2.1277,2.1559,266397920.0,40.91768687170298,2.245007343014408,2.24836,2.1466
2024-12-27,2.1559,2.2379,2.1149,2.1466,254236575.0,35.22080154722251,2.2122048953429387,2.23706,2.1843
2024-12-28,2.1467,2.2076,2.1343,2.1843,106144470.0,38.58741554054053,2.202903263561959,2.2215800000000003,2.0942
2024-12-29,2.1843,2.1976,2.0711,2.0942,129587392.0,32.20304773438289,2.1666688423746394,2.1756599999999997,2.0587
2024-12-30,2.0941,2.1526,1.9954,2.0587,326304793.0,28.49777598059036,2.1306792282497597,2.1279399999999997,2.0836
2024-12-31,2.0587,2.1491,2.0126,2.0836,202867597.0,24.01976581802559,2.1149861521665065,2.11348,2.3328
2025-01-01,2.0836,2.3545,2.0811,2.3328,340770274.0,51.21871953201173,2.1875907681110043,2.15072,2.4024
2025-01-02,2.3329,2.4522,2.3297,2.4024,361196381.0,58.86694161059258,2.2591938454073364,2.19434,2.4547
2025-01-03,2.4024,2.4798,2.3966,2.4547,233672728.0,59.395757445896706,2.324362563604891,2.2664400000000002,2.4201
2025-01-04,2.4546,2.509,2.3999,2.4201,179793926.0,59.8251861443833,2.3562750424032606,2.33872,2.3994
2025-01-05,2.4201,2.4285,2.3273,2.3994,155537860.0,60.75616438356165,2.3706500282688405,2.40188,2.42
2025-01-06,2.3993,2.4584,2.3674,2.42,194293277.0,59.050886220697556,2.387100018845894,2.41932,2.2712
2025-01-07,2.42,2.4683,2.2572,2.2712,342477338.0,47.263836870578444,2.348466679230596,2.39308,2.3731
2025-01-08,2.2712,2.3986,2.2001,2.3731,401036029.0,53.656183677406915,2.356677786153731,2.37676,2.2722
2025-01-09,2.373,2.3956,2.2351,2.2722,294585086.0,55.83776729244054,2.3285185241024875,2.34718,2.3414
2025-01-10,2.2722,2.3699,2.2465,2.3414,248018278.0,59.223484848484865,2.3328123494016584,2.33558,2.5764
2025-01-11,2.3414,2.6036,2.3249,2.5764,349172496.0,65.64270326338467,2.414008232934439,2.36686,2.5046
2025-01-12,2.5764,2.5835,2.47,2.5046,222912333.0,66.61538461538463,2.444205488622959,2.4135400000000002,2.5232
2025-01-13,2.5045,2.5634,2.3297,2.5232,515356746.0,69.06657909859618,2.4705369924153064,2.44356,2.6673
2025-01-14,2.5232,2.7,2.5126,2.6673,397227342.0,71.82382412323338,2.5361246616102044,2.52258,3.1429
2025-01-15,2.6673,3.2,2.6492,3.1429,1062630122.23,75.90330626079171,2.7383831077401366,2.68288,3.2451
2025-01-16,3.143,3.4,2.9228,3.2451,1110371222.2,76.39541439579027,2.9072887384934245,2.81662,3.2922
2025-01-17,3.245,3.3544,3.1758,3.2922,529933494.0,76.3182703789831,3.03559249232895,2.97414,3.2697
2025-01-18,3.2923,3.2996,3.058,3.2697,458088944.0,76.90310322989234,3.1136283282193,3.1234399999999996,2.9587
2025-01-19,3.2697,3.2929,2.8277,2.9587,663328805.0,64.96014550901407,3.0619855521462003,3.18172,3.1053
2025-01-20,2.9586,3.3695,2.909,3.1053,838761258.0,67.17285621209844,3.0764237014308002,3.1742,3.1738
2025-01-21,3.1053,3.246,3.0124,3.1738,376423502.0,73.56657963446476,3.1088824676205338,3.1599399999999997,3.1803
2025-01-22,3.1739,3.2854,3.1237,3.1803,291761274.0,72.18069905473732,3.132688311747023,3.13756,3.1194
2025-01-23,3.1802,3.1868,3.0374,3.1194,305314846.0,73.80310182063386,3.1282588744980155,3.1075000000000004,3.1009
2025-01-24,3.1194,3.2031,3.055,3.1009,232626964.0,71.96483313089249,3.119139249665344,3.13594,3.108
2025-01-25,3.1008,3.1446,3.0784,3.108,99489857.0,67.70819453697536,3.115426166443563,3.13648,3.0223
2025-01-26,3.1079,3.1443,3.0115,3.0223,128937813.0,67.08693643144763,3.0843841109623757,3.10618,3.0552
2025-01-27,3.0222,3.0587,2.6559,3.0552,660056174.0,67.39471619147267,3.074656073974918,3.0811599999999997,3.0572
2025-01-28,3.0552,3.214,3.0062,3.0572,369470786.0,64.0545021988321,3.0688373826499458,3.0687200000000003,3.0683
2025-01-29,3.0572,3.1363,2.9673,3.0683,254756655.0,45.95707782354214,3.068658255099964,3.0622,3.1276
2025-01-30,3.0683,3.1544,3.0466,3.1276,173143314.0,43.32158690462659,3.088305503399976,3.06612,3.0361
2025-01-31,3.1276,3.1333,3.003,3.0361,162235322.0,36.14327453738773,3.0709036689333176,3.06888,2.8778
2025-02-01,3.0361,3.0727,2.8281,2.8778,173601404.0,31.512406830833115,3.0065357792888787,3.0334000000000003,2.58
2025-02-02,2.8779,2.9559,2.4603,2.58,684089012.0,31.909811789433462,2.864357186192586,2.9379599999999995,2.7001
2025-02-03,2.5801,2.7814,1.7711,2.7001,1866758972.0,30.141148794354024,2.809604790795057,2.86432,2.5274
2025-02-04,2.7,2.7874,2.4209,2.5274,621552965.0,21.2557808609036,2.715536527196705,2.74428,2.381
2025-02-05,2.5275,2.5692,2.3384,2.381,338815093.0,18.38962271612749,2.60402435146447,2.61326,2.325
2025-02-06,2.381,2.4699,2.2772,2.325,322896937.0,18.461171986660304,2.511016234309647,2.5027,2.3968
2025-02-07,2.3251,2.542,2.2655,2.3968,447487945.0,23.1812295269292,2.4729441562064314,2.4660599999999997,2.419
2025-02-08,2.3969,2.4372,2.3506,2.419,154717204.0,24.054827534267204,2.454962770804288,2.40984,2.3928
2025-02-09,2.419,2.5079,2.3113,2.3928,204205603.0,25.183316250098557,2.4342418472028586,2.38292,2.4237
2025-02-10,2.3928,2.4733,2.3235,2.4237,207257933.0,25.065150438284775,2.430727898135239,2.39146,2.4131
2025-02-11,2.4238,2.529,2.3708,2.4131,248182176.0,24.739195230998533,2.4248519320901596,2.4090800000000003,2.4734
2025-02-12,2.413,2.4962,2.3323,2.4734,227957636.0,27.53568461596558,2.44103462139344,2.4244,2.5599
2025-02-13,2.4734,2.6061,2.4154,2.5599,212478703.0,28.994301783467762,2.4806564142622936,2.4525799999999998,2.7384
2025-02-14,2.56,2.8356,2.53,2.7384,407541122.0,39.65097684766739,2.5665709428415293,2.5217,2.7619
2025-02-15,2.7384,2.8335,2.713,2.7619,184181907.0,45.554276946681995,2.6316806285610195,2.58934,2.7283
2025-02-16,2.7619,2.8054,2.6879,2.7283,132387997.0,57.1346098335418,2.6638870857073464,2.65238,2.6599
2025-02-17,2.7283,2.7648,2.6075,2.6599,212813356.0,47.964763061968405,2.6625580571382312,2.68968,2.5628
2025-02-18,2.6599,2.6699,2.4693,2.5628,227170019.0,51.94078947368422,2.6293053714254877,2.69026,2.7378
2025-02-19,2.5629,2.747,2.5121,2.7378,208222691.0,68.96661705294495,2.665470247616992,2.69014,2.6877
2025-02-20,2.7378,2.749,2.6671,2.6877,161213675.0,69.4019471488178,2.672880165077995,2.6753,2.5721
2025-02-21,2.6878,2.716,2.5076,2.5721,257754207.0,58.957588145120084,2.6392867767186634,2.64406,2.574
2025-02-22,2.5722,2.6099,2.5505,2.574,92516652.0,58.0880818200793,2.617524517812442,2.62688,2.5763
2025-02-23,2.574,2.6016,2.5201,2.5763,91398009.0,59.820186235684474,2.6037830118749614,2.62958,2.2783
2025-02-24,2.5763,2.609,2.2336,2.2783,351034781.0,43.9487264857666,2.495288674583308,2.53768,2.3222
2025-02-25,2.2784,2.3663,2.0637,2.3222,762421577.0,46.31894387300559,2.4375924497222057,2.4645799999999998,2.1982
2025-02-26,2.3222,2.3314,2.1507,2.1982,364125565.0,39.402341343191615,2.3577949664814706,2.3898,2.1985
2025-02-27,2.1983,2.2577,2.1453,2.1985,229741926.0,35.09321894076885,2.3046966443209804,2.3146999999999998,2.1453
2025-02-28,2.1985,2.2017,1.951,2.1453,463166339.0,22.715981231024003,2.2515644295473205,2.2285,2.1916
2025-03-01,2.1454,2.2199,2.1214,2.1916,145588191.0,24.303865909705337,2.2315762863648807,2.2111600000000005,2.9396
2025-03-02,2.1917,2.999,2.1735,2.9396,806955619.0,55.79189737404747,2.4675841909099203,2.3346400000000003,2.3873
2025-03-03,2.9395,2.9676,2.2976,2.3873,770790136.0,44.0944540727903,2.4408227939399474,2.3724600000000002,2.4543
2025-03-04,2.3873,2.5388,2.2123,2.4543,569915093.0,47.61842047499889,2.445315195959965,2.4236200000000006,2.4998
2025-03-05,2.4542,2.5409,2.408,2.4998,254905967.0,44.4609942282629,2.4634767973066434,2.49452,2.6001
2025-03-06,2.4998,2.6461,2.4707,2.6001,293494998.0,48.00782316019284,2.5090178648710957,2.57622,2.3855
2025-03-07,2.6,2.6217,2.3435,2.3855,454234094.0,45.93924094707521,2.467845243247397,2.4654000000000003,2.3261
2025-03-08,2.3855,2.4106,2.3013,2.3261,119040944.0,44.73695384484735,2.4205968288315978,2.4531599999999996,2.1387
2025-03-09,2.3262,2.351,2.083,2.1387,276711052.0,41.38650499960633,2.326631219221065,2.39004,2.0216
2025-03-10,2.1388,2.2613,1.9925,2.0216,391223631.0,44.55982706735047,2.224954146147377,2.2943999999999996,2.1711
2025-03-11,2.0216,2.2138,1.9,2.1711,382420244.0,46.93496693577833,2.2070027640982515,2.2085999999999997,2.2396
2025-03-12,2.171,2.2769,2.1333,2.2396,277560410.0,50.859135054370384,2.2178685093988344,2.1794199999999995,2.2527
2025-03-13,2.2395,2.347,2.2137,2.2527,243896593.0,51.118817603831225,2.2294790062658896,2.16474,2.3564
2025-03-14,2.2526,2.3893,2.2371,2.3564,197286469.0,54.26861325676386,2.27178600417726,2.20828,2.3911
2025-03-15,2.3564,2.4751,2.3525,2.3911,150056936.0,54.05306570232821,2.3115573361181734,2.28218,2.2938
2025-03-16,2.3911,2.4109,2.2677,2.2938,151974757.0,32.16416261599646,2.3056382240787823,2.30672,2.3382
2025-03-17,2.2938,2.3788,2.2915,2.3382,133923496.0,48.1151631477927,2.316492149385855,2.3264400000000003,2.2851
2025-03-18,2.3381,2.3399,2.2225,2.2851,164719299.0,43.434735371721246,2.30602809959057,2.33292,2.5469
2025-03-19,2.2851,2.59,2.2653,2.5469,462181815.0,51.5648880324274,2.38631873306038,2.37102,2.4361
2025-03-20,2.5469,2.5638,2.389,2.4361,225573092.0,44.588887422462726,2.40291248870692,2.38002,2.3809
2025-03-21,2.436,2.4669,2.3564,2.3809,143033066.0,49.83038348082596,2.39557499247128,2.39744,2.3711
2025-03-22,2.3809,2.417,2.3594,2.3711,69083565.0,51.72229026331905,2.3874166616475203,2.40402,2.4393
2025-03-23,2.3712,2.4409,2.365,2.4393,82171646.0,62.66004043126684,2.4047111077650136,2.4348599999999996,2.4501
2025-03-24,2.4392,2.5044,2.4134,2.4501,140591390.0,69.82144509205294,2.4198407385100094,2.4155,2.4492
2025-03-25,2.4501,2.4783,2.4071,2.4492,107306341.0,64.91472701919983,2.429627159006673,2.41812,2.3494
2025-03-26,2.4491,2.4794,2.328,2.3494,140813082.0,55.697384806973865,2.4028847726711158,2.41182,2.341
2025-03-27,2.3494,2.39,2.3021,2.341,121906802.0,54.60423401814582,2.3822565151140775,2.4058,2.2073
2025-03-28,2.3411,2.3433,2.1535,2.2073,211389681.0,42.461320659318446,2.3239376767427187,2.3594,2.1351
2025-03-29,2.2072,2.2267,2.0607,2.1351,188344703.0,37.52922837100546,2.260991784495146,2.2963999999999998,2.1369
2025-03-30,2.1352,2.2142,2.1077,2.1369,143436566.0,41.572671608121155,2.2196278563300975,2.23394,2.0899
2025-03-31,2.1371,2.1415,2.0238,2.0899,225359911.0,36.70058918050347,2.1763852375533985,2.1820399999999998,2.1387
2025-04-01,2.0899,2.1999,2.065,2.1387,206149959.0,42.12225570383124,2.163823491702266,2.1415800000000003,2.0237
2025-04-02,2.1387,2.233,1.9841,2.0237,312902782.0,16.564417177914066,2.117115661134844,2.10486,2.0648
2025-04-03,2.0237,2.082,1.96,2.0648,283049149.0,23.951171600954083,2.099677107423229,2.0908,2.1302
2025-04-04,2.0648,2.1626,2.016,2.1302,249538859.0,32.66011896527871,2.1098514049488193,2.08946,2.1442
2025-04-05,2.1303,2.1764,2.1139,2.1442,79039409.0,34.396919268326215,2.1213009366325464,2.10032,1.9218
2025-04-06,2.1443,2.1592,1.8625,1.9218,247306320.0,20.639963690003412,2.0548006244216976,2.05694,1.8987
2025-04-07,1.9218,2.0109,1.6134,1.8987,862282234.0,19.14726947179946,2.0027670829477984,2.0319399999999996,1.7963
2025-04-08,1.8986,1.975,1.777,1.7963,331058344.0,17.19425183398654,1.933944721965199,1.97824,2.0529
2025-04-09,1.7965,2.0897,1.7218,2.0529,517714914.0,37.129959197847036,1.9735964813101328,1.96278,1.9658
2025-04-10,2.0529,2.0572,1.9223,1.9658,224691548.0,34.75540386803186,1.9709976542067553,1.9271,2.0225
2025-04-11,1.9657,2.0647,1.9475,2.0225,175131511.0,41.990291262135926,1.9881651028045035,1.94724,2.1598
2025-04-12,2.0225,2.1862,2.0033,2.1598,161856777.0,51.01337490768852,2.0453767352030026,1.9994600000000002,2.1196
2025-04-13,2.1597,2.2475,2.0801,2.1196,194098687.0,49.311908360512305,2.0701178234686686,2.06412,2.1275
2025-04-14,2.1196,2.1804,2.1038,2.1275,138573013.0,51.543513957307056,2.089245215645779,2.07904,2.0842
2025-04-15,2.1276,2.1853,2.0837,2.0842,131282814.0,47.75257731958763,2.087563477097186,2.10272,2.0834
2025-04-16,2.0843,2.13,2.0355,2.0834,152704680.0,52.7178366566512,2.086175651398124,2.1149,2.0673
2025-04-17,2.0834,2.1146,2.0524,2.0673,103280383.3,50.11646324420013,2.0798837675987496,2.0964,2.0619
2025-04-18,2.0673,2.0896,2.0434,2.0619,72730873.5,46.629823349452295,2.073889178399167,2.08486,2.0877
2025-04-19,2.0619,2.0975,2.0586,2.0877,50163133.6,47.244171300360925,2.078492785599445,2.0768999999999997,2.0787
2025-04-20,2.0877,2.0945,2.0388,2.0787,77348551.3,59.66490082542811,2.0785618570662967,2.0758,2.0855
2025-04-21,2.0786,2.1409,2.0594,2.0855,132502689.7,61.742519487050544,2.0808745713775316,2.07622,2.2139
2025-04-22,2.0855,2.2504,2.0638,2.2139,215792646.3,75.4200146092038,2.1252163809183546,2.1055400000000004,2.2184
2025-04-23,2.2138,2.301,2.1902,2.2184,220415571.4,64.53539434393113,2.156277587278903,2.1368400000000003,2.2049
2025-04-24,2.2183,2.2354,2.1166,2.2049,184941421.4,74.11740972362317,2.172485058185935,2.1602799999999998,2.1812
2025-04-25,2.2049,2.2193,2.1634,2.1812,134014526.9,67.14934082558896,2.1753900387906238,2.18078,2.1912
2025-04-26,2.1812,2.2483,2.1796,2.1912,89667472.4,54.68097793679186,2.1806600258604156,2.20192,2.252
2025-04-27,2.1912,2.2948,2.1581,2.252,176901254.6,68.59550561797752,2.204440017240277,2.2095399999999996,2.2949
2025-04-28,2.2521,2.363,2.2184,2.2949,188782972.6,71.40664961636834,2.234593344826852,2.22484,2.238
2025-04-29,2.295,2.3147,2.2217,2.238,109021832.7,69.00642609985171,2.235728896551235,2.2314599999999998,2.1908
2025-04-30,2.2379,2.2588,2.1235,2.1908,169161178.8,61.90687361419065,2.220752597700823,2.2333799999999995,2.2123
2025-05-01,2.1907,2.2567,2.1868,2.2123,96594610.5,65.8851884312007,2.217935065133882,2.2376,2.2093
