Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2024-02-17,0.5643,0.5655,0.5392,0.5496,254033578.0,63.69257950530039,0.5486490220104064,0.54772,0.5571
2024-02-18,0.5496,0.5625,0.5471,0.5571,199644484.0,75.59354226020896,0.5514660146736043,0.5542,0.5626
2024-02-19,0.557,0.5679,0.5538,0.5626,361659945.0,76.00373482726425,0.5551773431157363,0.55916,0.5622
2024-02-20,0.5626,0.5751,0.543,0.5622,577494529.0,77.0833333333334,0.5575182287438243,0.5591600000000001,0.5491
2024-02-21,0.5622,0.5629,0.5326,0.5491,443537294.0,66.06005459508647,0.5547121524958829,0.5561200000000001,0.541
2024-02-22,0.549,0.5517,0.5366,0.541,363824441.0,61.22971818958157,0.5501414349972553,0.5544,0.5342
2024-02-23,0.541,0.5437,0.5251,0.5342,435074448.0,53.558718861209975,0.5448276233315036,0.5498200000000001,0.545
2024-02-24,0.5342,0.5481,0.5313,0.545,201672485.0,58.726220016542605,0.5448850822210024,0.5463000000000001,0.5425
2024-02-25,0.5449,0.5489,0.542,0.5425,200338025.0,56.765676567656755,0.5440900548140016,0.5423600000000001,0.5506
2024-02-26,0.5424,0.5528,0.5288,0.5506,442051388.0,57.707828894269575,0.5462600365426677,0.5426599999999999,0.5861
2024-02-27,0.5506,0.5976,0.5476,0.5861,852720045.0,70.11795543905632,0.5595400243617785,0.55168,0.575
2024-02-28,0.5862,0.6059,0.53,0.575,1038133713.0,62.350597609561746,0.564693349574519,0.55984,0.5867
2024-02-29,0.5749,0.626,0.5669,0.5867,1323123117.0,58.883248730964446,0.5720288997163461,0.5681799999999999,0.6013
2024-03-01,0.5868,0.6034,0.5829,0.6013,545783016.0,62.30053191489359,0.5817859331442308,0.5799399999999999,0.6442
2024-03-02,0.6013,0.6501,0.5993,0.6442,891150692.0,76.48376259798431,0.6025906220961539,0.59866,0.6271
2024-03-03,0.6442,0.6446,0.59,0.6271,626556050.0,68.59723698193409,0.6107604147307693,0.60686,0.6477
2024-03-04,0.6271,0.666,0.615,0.6477,1053563753.0,70.92966060009837,0.6230736098205129,0.6214,0.5912
2024-03-05,0.6476,0.6685,0.5386,0.5912,1554937673.0,55.589822667694655,0.6124490732136753,0.6222999999999999,0.6121
2024-03-06,0.5913,0.624,0.5754,0.6121,832599729.0,61.788922155688596,0.6123327154757835,0.62446,0.627
2024-03-07,0.6121,0.6394,0.6064,0.627,789389082.0,65.69343065693428,0.617221810317189,0.6210199999999999,0.62
2024-03-08,0.6271,0.6338,0.6,0.62,648298999.0,65.64551422319474,0.6181478735447927,0.6195999999999999,0.6197
2024-03-09,0.62,0.6323,0.6158,0.6197,399105613.0,64.16382252559725,0.6186652490298619,0.614,0.608
2024-03-10,0.6198,0.6278,0.5965,0.608,431213931.0,62.00073286918284,0.6151101660199079,0.6173599999999999,0.723
2024-03-11,0.608,0.744,0.583,0.723,2035920643.0,72.69615587151131,0.6510734440132719,0.63954,0.688
2024-03-12,0.723,0.7332,0.6585,0.688,1164823272.0,63.43263907197468,0.663382296008848,0.65174,0.6891
2024-03-13,0.688,0.7026,0.6684,0.6891,629718012.0,65.44814513945302,0.6719548640058988,0.6655599999999999,0.669
2024-03-14,0.6891,0.7077,0.6378,0.669,866913230.0,60.894890124437374,0.6709699093372659,0.67542,0.6342
2024-03-15,0.669,0.6759,0.596,0.6342,1046569627.0,54.13420457401357,0.6587132728915106,0.6806599999999999,0.6031
2024-03-16,0.6341,0.6479,0.5915,0.6031,637944105.0,44.67754467754468,0.6401755152610071,0.65668,0.6191
2024-03-17,0.603,0.6249,0.5869,0.6191,520417354.0,48.961038961038966,0.6331503435073381,0.6429,0.6453
2024-03-18,0.6191,0.6686,0.5946,0.6453,868146942.0,49.69278033794162,0.6372002290048921,0.63414,0.5845
2024-03-19,0.6453,0.6489,0.5712,0.5845,1036258366.0,49.151683970625484,0.6196334860032615,0.61724,0.6107
2024-03-20,0.5845,0.6187,0.5681,0.6107,802805428.0,49.825087456271866,0.6166556573355078,0.6125400000000001,0.6404
2024-03-21,0.6108,0.6546,0.5972,0.6404,799317843.0,51.6144578313253,0.6245704382236719,0.6199999999999999,0.6115
2024-03-22,0.6403,0.6454,0.5985,0.6115,580029104.0,49.02723735408561,0.620213625482448,0.6184800000000001,0.6167
2024-03-23,0.6115,0.6329,0.6032,0.6167,278695151.0,49.66047985513808,0.6190424169882986,0.61276,0.6325
2024-03-24,0.6168,0.6358,0.6133,0.6325,304667124.0,52.74725274725275,0.6235282779921991,0.62236,0.6406
2024-03-25,0.6326,0.6629,0.6263,0.6406,598260361.0,37.84660766961652,0.6292188519947994,0.62834,0.6317
2024-03-26,0.6405,0.653,0.625,0.6317,483920076.0,41.00351550015981,0.6300459013298664,0.6266,0.6118
2024-03-27,0.6317,0.6349,0.6055,0.6118,576105586.0,38.34790473319263,0.6239639342199109,0.62666,0.6244
2024-03-28,0.6119,0.6378,0.6033,0.6244,500717330.0,43.12152991980257,0.6241092894799406,0.6282,0.6301
2024-03-29,0.6243,0.6455,0.6087,0.6301,536802072.0,49.30532023043036,0.6261061929866271,0.6277200000000001,0.6212
2024-03-30,0.63,0.6372,0.6178,0.6212,275028227.0,53.31623305240015,0.6244707953244181,0.6238400000000001,0.6292
2024-03-31,0.6211,0.6301,0.6204,0.6292,181972969.0,51.906379765949424,0.6260471968829454,0.62334,0.611
2024-04-01,0.6292,0.6336,0.5947,0.611,546287523.0,43.324250681198905,0.6210314645886303,0.62318,0.5854
2024-04-02,0.611,0.6185,0.579,0.5854,648286441.0,50.20297699594046,0.6091543097257536,0.6153799999999999,0.5742
2024-04-03,0.5854,0.593,0.5663,0.5742,493903933.0,41.17077890662796,0.5975028731505024,0.6042,0.5935
2024-04-04,0.5741,0.6176,0.5623,0.5935,701629386.0,38.053998981151295,0.596168582100335,0.59866,0.5871
2024-04-05,0.5934,0.5939,0.5687,0.5871,421470900.0,42.98043728423472,0.5931457214002234,0.59024,0.593
2024-04-06,0.587,0.5988,0.5852,0.593,165404890.0,43.20916905444124,0.593097147600149,0.58664,0.5944
2024-04-07,0.593,0.6028,0.5894,0.5944,210766117.0,38.1011867582761,0.5935314317334327,0.5884400000000001,0.6147
2024-04-08,0.5945,0.6265,0.5881,0.6147,512812491.0,42.48403946604762,0.6005876211556218,0.59654,0.6141
2024-04-09,0.6146,0.6431,0.6012,0.6141,648585747.0,44.6341463414634,0.6050917474370812,0.60066,0.6172
2024-04-10,0.614,0.6204,0.5928,0.6172,449695736.0,51.83423913043477,0.6091278316247208,0.60668,0.6086
2024-04-11,0.6171,0.6214,0.6029,0.6086,316314812.0,44.48324022346372,0.6089518877498139,0.6098000000000001,0.5468
2024-04-12,0.6085,0.6159,0.5068,0.5468,903224330.0,29.101856497742105,0.5882345918332093,0.6002799999999999,0.4788
2024-04-13,0.5468,0.5491,0.4188,0.4788,1199425184.0,22.445820433436552,0.5517563945554729,0.5730999999999999,0.5033
2024-04-14,0.4788,0.5073,0.4637,0.5033,820741178.0,27.100763914150605,0.5356042630369819,0.55094,0.4977
2024-04-15,0.5034,0.5189,0.4811,0.4977,680790708.0,28.40259245139154,0.5229695086913213,0.52704,0.4965
2024-04-16,0.4977,0.5021,0.4754,0.4965,535103938.0,31.31567885666246,0.5141463391275476,0.50462,0.4951
2024-04-17,0.4965,0.5081,0.4715,0.4951,496078590.0,32.661113546690046,0.507797559418365,0.49428,0.5025
2024-04-18,0.4951,0.5057,0.4856,0.5025,408855589.0,28.95467160037002,0.50603170627891,0.49901999999999996,0.503
2024-04-19,0.5026,0.5108,0.4665,0.503,649243049.0,30.00475511174514,0.5050211375192734,0.49896,0.5288
2024-04-20,0.503,0.53,0.4981,0.5288,323152269.0,36.05560382276284,0.512947425012849,0.50518,0.5246
2024-04-21,0.5288,0.5367,0.5183,0.5246,209381366.0,35.0214592274678,0.5168316166752327,0.5107999999999999,0.556
2024-04-22,0.5246,0.5715,0.5221,0.556,481213218.0,37.97623924621059,0.5298877444501552,0.52298,0.5445
2024-04-23,0.556,0.5576,0.5415,0.5445,395536969.0,36.3529411764706,0.5347584963001035,0.5313800000000001,0.5275
2024-04-24,0.5445,0.5519,0.5212,0.5275,437750382.0,33.3209371513574,0.5323389975334024,0.53628,0.5254
2024-04-25,0.5276,0.5327,0.5137,0.5254,358100461.0,34.14634146341464,0.5300259983556016,0.5356,0.5261
2024-04-26,0.5254,0.5361,0.5143,0.5261,354085810.0,44.85842026825636,0.5287173322370677,0.5359,0.5179
2024-04-27,0.5261,0.5265,0.508,0.5179,195569696.0,63.81625441696111,0.5251115548247118,0.52828,0.5103
2024-04-28,0.5178,0.5253,0.5085,0.5103,135893039.0,52.80898876404493,0.5201743698831413,0.5214399999999999,0.5151
2024-04-29,0.5104,0.5175,0.4986,0.5151,347828455.0,57.02746365105007,0.5184829132554275,0.51896,0.5006
2024-04-30,0.515,0.5198,0.4875,0.5006,395591280.0,51.495258935083896,0.512521942170285,0.514,0.5175
2024-05-01,0.5006,0.5214,0.4782,0.5175,478521177.0,57.33944954128438,0.51418129478019,0.51228,0.518
2024-05-02,0.5175,0.5245,0.5067,0.518,344602656.0,55.31914893617022,0.5154541965201267,0.5123,0.5317
2024-05-03,0.518,0.5367,0.5145,0.5317,363626848.0,59.03083700440525,0.5208694643467511,0.51658,0.5302
2024-05-04,0.5317,0.541,0.5272,0.5302,158694221.0,50.52005943536402,0.523979642897834,0.5196,0.5296
2024-05-05,0.5302,0.5334,0.524,0.5296,112344720.0,51.90839694656488,0.5258530952652227,0.5254,0.5402
2024-05-06,0.5295,0.5703,0.5247,0.5402,567274807.0,42.83121597096187,0.5306353968434818,0.5299400000000001,0.5245
2024-05-07,0.5401,0.5443,0.5217,0.5245,346192205.0,41.258741258741246,0.5285902645623213,0.5312399999999999,0.5171
2024-05-08,0.5244,0.53,0.5153,0.5171,346832658.0,45.038167938931316,0.5247601763748808,0.52832,0.5209
2024-05-09,0.517,0.5238,0.5087,0.5209,299812797.0,47.887323943662,0.5234734509165873,0.5264599999999999,0.5022
2024-05-10,0.5209,0.5209,0.497,0.5022,356081362.0,40.4016064257028,0.5163823006110582,0.52098,0.5059
2024-05-11,0.5022,0.5079,0.5005,0.5059,99554446.0,45.0,0.5128882004073722,0.5141199999999999,0.4993
2024-05-12,0.5059,0.5088,0.4957,0.4993,96995150.0,45.37815126050422,0.5083588002715815,0.5090800000000001,0.5053
2024-05-13,0.4993,0.5121,0.4866,0.5053,307847853.0,45.92346089850248,0.5073392001810544,0.50672,0.5002
2024-05-14,0.5052,0.5132,0.4972,0.5002,306746811.0,49.819494584837514,0.5049594667873696,0.50258,0.5188
2024-05-15,0.5002,0.5196,0.4967,0.5188,323956909.0,50.577777777777804,0.5095729778582464,0.5059,0.5157
2024-05-16,0.5188,0.5228,0.5123,0.5157,327561119.0,49.00086880973068,0.5116153185721644,0.5078600000000001,0.5234
2024-05-17,0.5158,0.5292,0.5135,0.5234,286496760.0,46.19615032080661,0.5155435457147763,0.5126799999999999,0.5213
2024-05-18,0.5235,0.5256,0.5186,0.5213,90176826.0,45.943482224247944,0.5174623638098509,0.5158799999999999,0.5096
2024-05-19,0.5213,0.5236,0.5063,0.5096,112974578.0,41.721854304635805,0.514841575873234,0.5177600000000001,0.5377
2024-05-20,0.5096,0.538,0.5064,0.5377,404880454.0,49.09616775126535,0.522461050582156,0.5215400000000001,0.537
2024-05-21,0.5377,0.5571,0.5319,0.537,491396281.0,55.06893755068941,0.5273073670547707,0.5258,0.5268
2024-05-22,0.537,0.5383,0.5224,0.5268,303183587.0,53.84615384615387,0.5271382447031805,0.52648,0.5289
2024-05-23,0.5268,0.5488,0.5027,0.5289,585134596.0,53.215434083601295,0.527725496468787,0.528,0.536
2024-05-24,0.5288,0.5375,0.5168,0.536,322992520.0,64.98226950354616,0.5304836643125247,0.53328,0.5416
2024-05-25,0.5359,0.5426,0.5318,0.5416,132376204.0,65.56233653007851,0.5341891095416831,0.53406,0.5283
2024-05-26,0.5416,0.542,0.5255,0.5283,108799266.0,61.943986820428364,0.5322260730277888,0.53232,0.534
2024-05-27,0.5283,0.5409,0.5236,0.534,244982717.0,61.84971098265902,0.5328173820185259,0.53376,0.5287
2024-05-28,0.5339,0.5355,0.5211,0.5287,282469800.0,61.74773289365211,0.531444921345684,0.53372,0.5238
2024-05-29,0.5286,0.5334,0.52,0.5238,316791079.0,52.32342007434946,0.5288966142304561,0.53128,0.5186
2024-05-30,0.5238,0.5283,0.5127,0.5186,361762802.0,51.321786690975344,0.5254644094869707,0.52668,0.5176
2024-05-31,0.5185,0.5259,0.5119,0.5176,304398744.0,47.18446601941746,0.5228429396579806,0.52454,0.5187
2024-06-01,0.5176,0.5219,0.5174,0.5187,88294554.0,48.72549019607846,0.5214619597719871,0.52148,0.5135
2024-06-02,0.5187,0.5209,0.508,0.5135,130902096.0,52.04188481675388,0.5188079731813247,0.51844,0.5199
2024-06-03,0.5135,0.5232,0.5118,0.5199,237659106.0,37.94037940379412,0.5191719821208831,0.51766,0.5257
2024-06-04,0.5199,0.5303,0.5182,0.5257,252531633.0,42.83903675538653,0.5213479880805887,0.51908,0.5258
2024-06-05,0.5257,0.5326,0.524,0.5258,248045273.0,49.27325581395349,0.5228319920537259,0.5207200000000001,0.5215
2024-06-06,0.5259,0.5281,0.5164,0.5215,289657499.0,44.78873239436618,0.522387994702484,0.52128,0.4991
2024-06-07,0.5214,0.528,0.4508,0.4991,549543388.0,28.621089223638535,0.5146253298016561,0.5184,0.4926
2024-06-08,0.4991,0.5008,0.4897,0.4926,152121412.0,21.903669724770793,0.5072835532011041,0.5129400000000001,0.4986
2024-06-09,0.4927,0.4992,0.4909,0.4986,90936082.0,31.414267834793606,0.5043890354674028,0.50752,0.4969
2024-06-10,0.4987,0.506,0.4933,0.4969,249759346.0,25.559947299077848,0.5018926903116019,0.5017400000000001,0.4802
2024-06-11,0.4969,0.497,0.4707,0.4802,429410619.0,22.222222222222356,0.494661793541068,0.49348000000000003,0.4916
2024-06-12,0.4803,0.4982,0.4742,0.4916,341106347.0,32.83582089552242,0.49364119569404535,0.49198000000000003,0.4769
2024-06-13,0.4917,0.4917,0.4756,0.4769,290198216.0,29.81606969990328,0.48806079712936357,0.48884,0.4746
2024-06-14,0.4768,0.4814,0.4601,0.4746,389318737.0,29.44550669216069,0.4835738647529091,0.48403999999999997,0.4908
2024-06-15,0.4746,0.5053,0.474,0.4908,176444562.0,38.34586466165414,0.48598257650193943,0.48281999999999997,0.4891
2024-06-16,0.4908,0.4997,0.4878,0.4891,161562815.0,39.500860585197955,0.48702171766795965,0.48460000000000003,0.5047
2024-06-17,0.4891,0.5213,0.4838,0.5047,584945066.0,43.939393939393945,0.4929144784453065,0.48722000000000004,0.491
2024-06-18,0.5048,0.5096,0.469,0.491,582727016.0,36.98424606151542,0.49227631896353774,0.4900399999999999,0.4933
2024-06-19,0.4909,0.4996,0.4868,0.4933,260612342.0,38.00738007380074,0.49261754597569185,0.49378,0.4888
2024-06-20,0.4933,0.5023,0.4883,0.4888,324974220.0,37.95136330140017,0.49134503065046126,0.49338,0.4889
2024-06-21,0.4888,0.4959,0.4797,0.4889,336098409.0,45.50264550264551,0.49053002043364086,0.49334,0.4866
2024-06-22,0.489,0.4897,0.4841,0.4866,79168277.0,47.252747252747255,0.4892200136224273,0.48972,0.4797
2024-06-23,0.4867,0.4892,0.4742,0.4797,95099780.0,41.41689373297004,0.48604667574828486,0.48746,0.474
2024-06-24,0.4798,0.4825,0.462,0.474,385123013.0,39.96494303242769,0.48203111716552327,0.48360000000000003,0.4757
2024-06-25,0.4741,0.4802,0.4731,0.4757,226045665.0,47.72956609485368,0.4799207447770155,0.48098,0.4698
2024-06-26,0.4758,0.4783,0.4652,0.4698,243409484.0,38.354700854700894,0.47654716318467705,0.4771599999999999,0.4753
2024-06-27,0.4697,0.4771,0.4657,0.4753,243549420.0,49.052132701421804,0.47613144212311803,0.4749,0.4716
2024-06-28,0.4753,0.4811,0.4692,0.4716,264186218.0,48.25174825174825,0.47462096141541205,0.47328000000000003,0.4727
2024-06-29,0.4716,0.4768,0.4716,0.4727,57959490.0,37.19943422913724,0.47398064094360803,0.47302,0.4761
2024-06-30,0.4727,0.4784,0.4701,0.4761,82862100.0,41.02209944751386,0.4746870939624054,0.47309999999999997,0.477
2024-07-01,0.4761,0.4849,0.4754,0.477,211844474.0,25.996533795493917,0.4754580626416036,0.47454,0.4853
2024-07-02,0.4771,0.4889,0.476,0.4853,226194005.0,44.5506692160612,0.4787387084277358,0.47653999999999996,0.4672
2024-07-03,0.4853,0.4875,0.4611,0.4672,317610313.0,30.83700440528635,0.47489247228515724,0.47565999999999997,0.4329
2024-07-04,0.4672,0.4697,0.4313,0.4329,436420394.0,21.45045965270684,0.46089498152343816,0.46770000000000006,0.4251
2024-07-05,0.433,0.4335,0.3823,0.4251,728055932.0,19.791666666666686,0.44896332101562547,0.4574999999999999,0.4488
2024-07-06,0.4252,0.4497,0.4235,0.4488,168945863.0,35.11811023622049,0.4489088806770837,0.45186000000000004,0.4195
2024-07-07,0.4489,0.4495,0.4182,0.4195,175785229.0,29.85274431057563,0.43910592045138913,0.4387,0.4316
2024-07-08,0.4196,0.4438,0.4032,0.4316,528743623.0,36.39281129653403,0.43660394696759275,0.43157999999999996,0.4356
2024-07-09,0.4316,0.4398,0.427,0.4356,289512370.0,37.31815306767868,0.4362692979783952,0.43212,0.4388
2024-07-10,0.4357,0.4426,0.431,0.4388,294639692.0,40.02574002574004,0.4371128653189302,0.43486,0.4491
2024-07-11,0.4388,0.4573,0.4363,0.4491,347547669.0,41.8227215980025,0.44110857687928684,0.43492,0.4745
2024-07-12,0.4491,0.478,0.4445,0.4745,472984849.0,50.7971412864211,0.4522390512528579,0.44592,0.5257
2024-07-13,0.4745,0.5661,0.4737,0.5257,744327354.0,61.42241379310343,0.47672603416857195,0.46473999999999993,0.5205
2024-07-14,0.5257,0.54,0.5136,0.5205,350964405.0,59.49529512403763,0.4913173561123813,0.48172,0.5372
2024-07-15,0.5205,0.5404,0.5203,0.5372,437376565.0,62.059294871794876,0.5066115707415876,0.5014000000000001,0.5793
2024-07-16,0.5372,0.5945,0.5309,0.5793,824632586.0,66.58433309809456,0.5308410471610584,0.52744,0.626
2024-07-17,0.5792,0.6378,0.5783,0.626,806805412.0,75.44871794871796,0.5625606981073723,0.55774,0.5697
2024-07-18,0.626,0.6369,0.5575,0.5697,660623865.0,70.47904191616766,0.5649404654049149,0.56654,0.5733
2024-07-19,0.5697,0.5867,0.54,0.5733,539155049.0,72.46816252274107,0.56772697693661,0.5771,0.5937
2024-07-20,0.5733,0.6047,0.5707,0.5937,300097994.0,72.18989280245023,0.5763846512910734,0.5884,0.5984
2024-07-21,0.5938,0.608,0.5721,0.5984,291988877.0,79.62901623053992,0.5837231008607157,0.59222,0.608
2024-07-22,0.5985,0.6229,0.5855,0.608,412923068.0,79.45891783567134,0.5918154005738105,0.58862,0.5975
2024-07-23,0.608,0.617,0.5797,0.5975,353756166.0,76.4628963713632,0.593710267049207,0.59418,0.6179
2024-07-24,0.5976,0.6327,0.5915,0.6179,420617643.0,77.71587743732591,0.6017735113661381,0.6031,0.5996
2024-07-25,0.6179,0.629,0.5844,0.5996,485187006.0,72.72727272727273,0.6010490075774254,0.60428,0.6034
2024-07-26,0.5996,0.6093,0.586,0.6034,268729317.0,70.82390953150244,0.6018326717182836,0.60528,0.5956
2024-07-27,0.6033,0.6091,0.5833,0.5956,172975781.0,63.13416009019166,0.5997551144788558,0.6028,0.6012
2024-07-28,0.5956,0.6161,0.591,0.6012,182173334.0,65.14071294559099,0.6002367429859039,0.60354,0.6019
2024-07-29,0.6012,0.6124,0.5921,0.6019,235245176.0,62.91417165668662,0.6007911619906026,0.60034,0.6277
2024-07-30,0.6019,0.6379,0.5953,0.6277,431409390.0,60.33304867634501,0.6097607746604017,0.6059599999999999,0.623
2024-07-31,0.6278,0.6586,0.6217,0.623,473184106.0,49.21956295525494,0.6141738497736011,0.60988,0.5964
2024-08-01,0.623,0.6303,0.568,0.5964,423266147.0,58.215384615384636,0.6082492331824008,0.61004,0.5607
2024-08-02,0.5965,0.597,0.5464,0.5607,410967898.0,46.76258992805754,0.5923994887882672,0.6019399999999999,0.5558
2024-08-03,0.5606,0.5777,0.5406,0.5558,265483095.0,39.41931881630373,0.5801996591921781,0.59272,0.5228
2024-08-04,0.5558,0.559,0.5136,0.5228,240108087.0,31.774349083895842,0.5610664394614522,0.5717399999999999,0.4889
2024-08-05,0.5229,0.5257,0.4319,0.4889,1250454532.0,24.298662063012515,0.5370109596409681,0.5449200000000001,0.5062
2024-08-06,0.4889,0.5188,0.4877,0.5062,410337831.0,30.85953878406707,0.5267406397606454,0.52688,0.6002
2024-08-07,0.5062,0.6434,0.4922,0.6002,1000802326.0,47.164370394104445,0.5512270931737636,0.5347799999999999,0.6166
2024-08-08,0.6003,0.6424,0.5785,0.6166,730482227.0,52.74016763378466,0.5730180621158425,0.54694,0.5805
2024-08-09,0.6166,0.6245,0.5656,0.5805,456932445.0,46.65693430656934,0.5755120414105617,0.55848,0.5841
2024-08-10,0.5805,0.6022,0.5779,0.5841,213745629.0,48.30032515518769,0.5783746942737078,0.57752,0.5528
2024-08-11,0.5841,0.5935,0.5452,0.5528,251097812.0,43.35164835164835,0.5698497961824719,0.58684,0.5684
2024-08-12,0.5528,0.5795,0.5501,0.5684,355253164.0,45.579308524676705,0.5693665307883147,0.58048,0.577
2024-08-13,0.5683,0.5834,0.5626,0.577,252380249.0,42.99142936134917,0.5719110205255431,0.57256,0.5687
2024-08-14,0.577,0.5828,0.5641,0.5687,253532158.0,42.56775253216534,0.5708406803503621,0.5702,0.5607
2024-08-15,0.5687,0.5742,0.5504,0.5607,267098570.0,44.851456590712424,0.5674604535669081,0.56552,0.5638
